valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
6.844281934684688,3.8667446444109386,10.901984193817606,13.54954954954955,0.2805613352530925,0.4561776391334021,0.1344145636474309,0.0664696487214254,0.000120255235507,-7.726459999999999,4.4409e-16,0.0039012800043961,0.0384554743290481,0.0518312914869778,0.0479300114825817,0.0055732571491374,5
6.181796680898881,3.79788032211695,13.167008346017468,12.6561797752809,0.2312728160535019,0.3288077208857517,0.2240032514127606,0.0592042056905252,0.0013812790726721,-5.35791,-0.52602,0.0053544312201892,0.0702025426647029,0.0374810185413244,0.017253167265054,0.0005949368022432,3
5.0582192749440775,3.0663217304220325,13.55694463084098,11.167785234899329,0.1787355903805683,0.3879842213758505,0.2150782705395144,0.0548066291852757,0.0003664836578105,-20.275,0.53874,0.0002577526852674,0.0162384191718509,0.0322190856584344,0.030930322232097,0.0015465161116048,2
10.152836562780267,5.707347346646701,12.01875905472432,9.757847533632289,0.2188336878710949,0.4453874843942478,0.1689268814357304,0.0432147729158311,0.0001989814220303,-34.266600000000004,0.94628,0.0012910763550487,0.0234238138701697,0.0191817058464382,0.0051643054201949,0.0001844394792926,3
3.660859230425056,1.9352420647796087,11.682385339861336,13.74496644295302,0.2247733211059392,0.4261622521274144,0.2066743529603109,0.0447560108274602,2.3624453604340507e-05,-10.5598,0.11427,0.0015719247532196,0.03929811883049,0.0324864448998717,0.0073356488483581,0.0002619874588699,5
5.115579137387383,3.097173950122204,13.099782073446386,14.126126126126126,0.1957159865768609,0.3443939233873131,0.2632671132728223,0.0247937796722023,0.0005738433131621,-7.2055,-0.012287,0.0012866031354904,0.055967236393834,0.0643301567745219,0.0578971410970697,0.0019299047032356,4
4.658548220224718,2.9726581203148568,14.587826030678189,11.793258426966291,0.0592360169521547,0.4997490009508181,0.2095482574033047,0.078510636275563,0.0008071772552372,-5.562200000000001,-0.0263945,0.0004587336510767,0.0605528419421277,0.070186248614739,0.0311938882732173,0.0013762009532301,3
6.641578365688488,3.9283024941452056,13.871632267831773,8.668171557562076,0.1164322281532987,0.4195842704837307,0.1994332733684836,0.0696340211740007,0.0005375683068242,-17.8853,0.0754009999999999,0.002393678773096,0.0454798966888241,0.031117824050248,0.0159578584873067,0.0007978929243653,3
4.266741298333331,2.5807898553968784,13.079489211140704,10.666666666666666,0.093105520934224,0.4922797120572452,0.2618923842122573,0.0587455288958411,9.755088782184664e-05,-18.2546,-0.3607749999999999,0.0006478993547959,0.0038873961287754,0.0,0.0001619748386989,0.0003239496773979,2
4.228195104561798,2.545703293281228,12.83842707739332,8.629213483146069,0.2400224736108605,0.3825639595274716,0.1639379774662145,0.0644145400598983,0.0003508012963144,-5.6992,0.052522,0.0024046380659015,0.0390753685708995,0.0492950803509809,0.0619194301969638,0.0072139141977045,4
9.577203699099098,5.448689749819235,11.179543677849578,10.09009009009009,0.071004271246381,0.7923570302667637,0.0665443702024207,0.0161018751695745,9.570486669145568e-06,-7.11441,-0.0087799999999997,0.0021384340974172,0.0395610308022186,0.0572031121059106,0.0352841626073841,0.0042768681948344,4
5.887067810810808,3.630663794019709,13.30473354946829,12.396396396396396,0.0706777800207053,0.589809364800954,0.1812015024255843,0.0291964327590026,0.0002783535113817,-7.67986,-0.063928,0.0019836615714666,0.0510792854652653,0.0550466086081985,0.0431446391793988,0.0029754923571999,3
8.203287045146721,4.641726959626229,10.882589068756491,10.401805869074492,0.2884781531330621,0.4731907262678042,0.0948971192420367,0.0423964016566005,9.011898092648352e-05,-74.8262,-1.9456,8.892030739750267e-05,0.0010374035863041,0.0103740358630419,0.00106704368877,5.92802049316684e-05,5
5.584648845067265,2.9901723157438966,13.336943943223057,12.053811659192824,0.0590423387857788,0.6598017511220796,0.1169820117312172,0.0463106652450054,0.000301874589045,-11.497,0.29623,0.0018727075718436,0.0546830610978336,0.0288396966063916,0.013483494517274,0.0007490830287374,1
6.904802795918366,4.030505525766546,17.30995163911805,9.287981859410433,0.0467488095670981,0.3301851513730902,0.1798518666478439,0.1712264386511965,8.154078583202926e-05,-6.96586,0.15195,0.0051982414349225,0.0191685152912769,0.0029240108071439,0.0009746702690479,0.0006497801793653,5
6.716463494760817,0.0,11.6037769893893,10.496583143507973,0.1390612349594743,0.5454884433101972,0.1914104603517817,0.0456528352711083,0.0001262080840819,-8.6728,-0.028837,0.0012820929500721,0.048719532102742,0.0278855216640694,0.0099362203630592,0.000641046475036,5
8.666524471300454,4.884306971942409,12.534675784940818,10.61883408071749,0.2735140868944239,0.3579538855449153,0.1730818106447001,0.038942174912099,9.663563072943576e-06,-3.28476,-0.10862,0.0006545343774436,0.0440719814145399,0.0061089875228075,0.0002181781258145,0.0004363562516291,1
10.890502671171165,6.892692713822348,13.043583655237809,11.81981981981982,0.0580964515473422,0.6676605258579436,0.0985043433342784,0.0387179986972977,3.0002761286527963e-05,-8.6033,0.25526,0.0006219486164296,0.0041463241095312,0.0101584940683516,0.0458168814103207,0.0012438972328593,5
5.693299090090088,3.2007728375227225,13.018590783257492,9.513513513513514,0.1096247309597281,0.5039946945187364,0.2276812165432054,0.0715082060099872,0.0002092875093645,-13.6814,0.69584,0.006183297293985,0.061214643210452,0.05379468645767,0.0259698486347372,0.0018549891881955,2
5.743230876421877,3.324705951045723,12.055462174454762,10.0,0.0441540870213944,0.697685277636988,0.1596997438462447,0.0273885187532533,9.22250336102538e-05,-5.39829,-0.030687,0.0072657986071754,0.0762908853753424,0.0712048263503196,0.0392353124787475,0.0021797395821526,3
4.297857854176072,2.638838675173674,14.253908494176883,10.401805869074492,0.0968524814066953,0.3831670969395649,0.2830782915693653,0.0698325166130195,6.028253157335602e-05,-4.4451,0.019912,0.0011791906805573,0.0463815001019213,0.0526705170648937,0.0361618475370912,0.0007861271203715,1
3.794843761261259,2.412506536112572,13.542534499185226,10.37837837837838,0.1029229901449575,0.4470656897870567,0.2496623979417567,0.0682691324447226,4.670756525923059e-05,-5.27046,-0.1175049999999999,0.003269899463671,0.0577682238581892,0.0577682238581892,0.0321540113927657,0.0027249162197259,4
3.989954404054056,2.402110419891403,12.583448376215358,9.225225225225223,0.1510741048165935,0.4600956138576894,0.2110539797408564,0.0637641843751828,0.0002269532425456,-10.3774,-0.44742,0.0005415244318901,0.0238270750031645,0.0362821369366369,0.0314084170496259,0.0008122866478351,2
9.792994707207209,6.352404255710998,12.68944059080162,12.108108108108109,0.0773055463767123,0.6595443109293011,0.0947568932832458,0.0264054130152492,0.0003495884602435,-7.254040000000001,0.066231,0.0041405340311734,0.0745296125611215,0.0645923308863052,0.0645923308863053,0.0066248544498774,3
8.932243118834089,5.058965194356663,11.67286907332693,10.61883408071749,0.2653800075862293,0.4325845817115106,0.1648981300140872,0.0366772901581778,1.6472073341405842e-05,-8.43902,-0.11755,0.002538854631277,0.0624558239294157,0.0512848635517966,0.025896317239026,0.0010155418525108,1
3.542286865575622,2.028435373935824,14.171515216171173,13.29119638826185,0.1397135709451772,0.3535740832425105,0.2460221001314727,0.0818907704977598,2.0877984921854287e-05,-6.51138,0.0649155,0.0010841166075823,0.0563740635942801,0.0623367049359829,0.0477011307336217,0.0027102915189557,1
5.756845472972976,3.455089064686737,11.52720538804896,9.513513513513514,0.2815154285347594,0.4220832319265548,0.1282425423775414,0.0558320846715606,0.0006310407289725,-11.5532,-0.12434,0.0012217337391362,0.0488693495654507,0.0714714237394715,0.0592540863481089,0.0054978018261132,4
5.1345415945945945,3.2629698092237054,14.598055761037529,12.972972972972974,0.1110696834621572,0.4325461284565165,0.1795115800206592,0.0685046318410721,0.0004743363805861,-8.5152,0.0863555,0.0006517216465564,0.0381257163235547,0.0404067420865025,0.0267205875088161,0.0022810257629477,3
5.505369541573028,3.427572333366335,13.09092347686068,10.642696629213484,0.1413797689442742,0.5110740100565608,0.1668109824663527,0.0564682917866667,0.0003137779323071,-8.43962,-0.034947,0.0022892395576566,0.0434955515954763,0.0425798557724137,0.0274708746918798,0.0027470874691879,4
4.944132432735423,2.9643115714353327,12.49591852280503,10.044843049327357,0.0663060726299186,0.5883240591058977,0.2001998383084716,0.0438948489162429,0.0002278698865667,-5.8952,-0.079113,0.0057291346491589,0.066457961930244,0.0469789041231035,0.0234894520615517,0.0034374807894953,3
6.687362778299776,0.0,12.957467188621946,13.172259507829978,0.2011300812165744,0.3907521591275393,0.2078724259814454,0.0576529387628932,0.0011994163359061,-9.4499,-0.421535,0.0007823008500637,0.0316831844275818,0.0473292014288568,0.0320743348526137,0.0011734512750956,1
5.852910204954959,3.5012208275324364,12.408225486779218,11.243243243243244,0.0780038005680863,0.5903341658550032,0.2173949984083087,0.0425166989129865,0.0006711286162558,-9.0834,-0.12491,0.0008321696827269,0.0251731329024913,0.0043688908343166,0.0006241272620452,0.0004160848413634,2
8.542903545720725,4.355771222350411,8.915173196884526,9.513513513513514,0.3408155129477857,0.5353036197027095,0.0826351403097648,0.0153060891283634,0.0005399052740607,-6.450239999999999,0.011604,0.0008972434214673,0.0282631677762203,0.0408245756767626,0.0497970098914358,0.0121127861898087,2
13.173256136771297,7.765421785023369,9.774235560954992,10.905829596412556,0.2996787644294126,0.5187706785328883,0.1180959717930276,0.0155768288317876,0.0009711543740997,-6.313549999999999,0.4523899999999999,0.0004871808587809,0.0462821815841932,0.0540770753246889,0.0423847347139454,0.0034102660114668,1
5.5264880428893886,3.182982756999321,10.912268265261345,8.668171557562076,0.2028935487768847,0.5045750147644603,0.1971433458239768,0.0319995870813664,0.000781547004737,-4.33952,-0.12376,0.0008854160510258,0.0553385031891136,0.0641926636993718,0.0305468537603907,0.0013281240765387,2
5.078597169525958,0.0,11.677812748400171,10.979683972911962,0.2730690348839666,0.3831283686369179,0.2156471699684414,0.0412397242284827,0.0003104932450389,-6.23775,0.161505,0.0015409188298663,0.0477684837258554,0.040834348991457,0.0208024042031951,0.0007704594149331,4
4.437995561399549,2.5763129393830866,16.133946364075904,10.690744920993229,0.0810638134905002,0.2985399528266134,0.2545215757610794,0.0949330885520413,0.00025194331552,-4.74412,-0.33686,0.0013403416222516,0.0127332454113907,0.0022339027037527,0.0,0.0004467805407505,4
5.521221549549552,3.1853939508411813,13.07086600423219,14.414414414414416,0.2207329393814384,0.3280363867520705,0.2616919520500992,0.0729712527408484,2.5777116848260472e-05,-5.36691,-0.1318,0.0018727286142819,0.0350467783529908,0.0061532511612121,0.0016051959550988,0.0008025979775494,5
6.76545761444696,4.163064182650961,13.21058718792085,12.135440180586906,0.1404693286277612,0.5578884176319151,0.1034156950596119,0.0778154893181729,0.0012272187586466,-3.10542,0.00888325,0.0007475198040421,0.0702668615799638,0.1128754904103675,0.0665292625597529,0.0029900792161686,4
4.602604051685396,2.774877647704354,12.992101112044017,12.080898876404495,0.1330435802533587,0.4512846832444723,0.2642984733490036,0.0453617751435323,4.619731397147488e-05,-8.01096,-0.4035499999999999,0.0022115595564142,0.0535197412652243,0.031404145701082,0.0123847335159196,0.0013269357338485,1
4.745630944494384,2.9350078019871124,12.77724015589946,11.793258426966291,0.190350276123055,0.4313684101523886,0.1686280200296849,0.0718543702443875,0.0002063792789352,-7.567509999999999,0.125745,0.0016015161874049,0.0436413161067846,0.0448424532473382,0.0236223637642228,0.0008007580937024,2
5.985737175675679,3.69580646199776,13.69947014903533,10.666666666666666,0.0577154585376107,0.4945621667224145,0.2893541951796014,0.0384682596906336,4.32663948863471e-05,-7.643000000000001,-0.05069,0.0031693166681607,0.0597642571710317,0.0375790404939062,0.0230907357251713,0.0009055190480459,3
5.371105556053809,3.262071723583252,11.012107358432331,9.757847533632289,0.3588107555358327,0.3554600279891932,0.1585818793191647,0.041118979121932,0.0002564387090643,-3.62794,-0.022487,0.0057914806354605,0.0907331966222154,0.0859069627593316,0.0579148063546055,0.0144787015886514,5
5.045423909909909,3.0221485065025395,14.124351544045544,13.54954954954955,0.1537013040664238,0.3535401020606634,0.253034618542394,0.0531267045355214,7.398575471455129e-05,-11.8694,0.06621,0.0003862613034542,0.0023175678207253,0.014291668227806,0.0548491050904991,0.0009656532586355,1
5.535532285393257,0.0,9.67347924025209,14.957303370786518,0.3890461303199642,0.3943375811004754,0.1354184519723048,0.0198048521736163,0.0013286480115492,-7.06298,0.1476299999999999,0.0007190266852134,0.0086283202225608,0.0414638721806394,0.038348089878048,0.0007190266852134,1
7.00666026845638,0.0,10.2427044586707,10.022371364653244,0.1756177033544767,0.6690296059392152,0.0816635414350718,0.0234668180954914,6.203248802542516e-05,-5.01397,0.1914549999999999,0.001286839512891,0.0265088939655565,0.0030884148309386,0.0007721037077346,0.0005147358051564,1
7.289110357977523,4.275306035013434,12.390305363312994,9.492134831460676,0.1474308312083788,0.4905531091659914,0.2242578120542649,0.0512087883869359,0.0001238768205964,-6.96353,0.1185849999999999,0.0017116763370674,0.033948247351837,0.0122670137489831,0.0025675145056011,0.0005705587790224,3
5.535532285393257,0.0,9.67347924025209,14.957303370786518,0.3890461303199642,0.3943375811004754,0.1354184519723048,0.0198048521736163,0.0013286480115492,-4.13546,-0.3545549999999999,0.0018844460685856,0.0410809242951681,0.013568011693817,0.0015075568548685,0.0007537784274342,1
6.349103141255604,0.0,12.281069579874202,11.192825112107624,0.0858352496516134,0.6083721251664311,0.214229930417294,0.0298696522189404,0.0003276519594789,-5.33605,-0.263965,0.0017807580544577,0.0512858319683822,0.0042738193306985,0.000712303221783,0.0010684548326746,1
5.112970187358913,0.0,11.294922137829404,10.112866817155757,0.1329343703469046,0.5958074435052543,0.1778885045728555,0.0262507458581875,9.22284240902845e-05,-8.44881,-0.43899,0.0018454237964999,0.0567467817423734,0.0572081376914984,0.0202996617614994,0.0027681356947499,3
3.942907336343114,0.0,11.546850070362831,10.401805869074492,0.198158425796428,0.5096585005568214,0.1697597902971242,0.0367145542012647,0.0011192740684991,-4.17076,0.060059,0.0014100085224943,0.0014100085224943,0.0004028595778555,0.0004028595778555,0.0004028595778555,1
5.8356603059090935,3.4018155296300314,12.13603170026897,11.636363636363637,0.0779858782304278,0.7186384711249391,0.0900743309240434,0.0403428963601067,0.0004176806112521,-6.559699999999999,0.1232154999999999,0.0022410319503925,0.0515437348590279,0.0452688453979288,0.0250995578443961,0.002689238340471,5
5.747528081797747,3.544080570470759,11.71540269589743,10.930337078651686,0.2693438960223432,0.4606573691760798,0.1098520912203768,0.040515931247596,0.0023124167876928,-5.5458,-0.27455,0.0033575326379032,0.0684936658132266,0.0537205222064522,0.0490199765133877,0.0040290391654839,3
