valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
3.679907,2.27943819910339,12.3121564051001,8.60986547085202,0.261561644933085,0.387010927738433,0.158684823943944,0.051647475691943,0.000691968729804,-5.37145,-0.19545,0.001099652004127,0,0.031889908119676,0.087422334328078,0.079174944297128,4
4.55686026126126,0,12.3870143363507,12.1081081081081,0.160607150283906,0.526577974364348,0.175911941323817,0.039602926909705,3.95502684263595E-05,-7.09942,0.17821,0.000732901410102,0,0.00537461034075,0.046172788836446,0.049104394476855,2
4.01340826696833,2.36600250872223,14.4483588418144,12.1628959276018,0.190671690273361,0.355022950980114,0.209528219454524,0.119854099119721,0.006384646483443,-15.2966,0.45677,0.000539597799988,0.001978525266622,0.026800024066062,0.0073745032665,0.001618793399963,2
4.16659793783784,2.45522037265604,12.8945657160729,12.1081081081081,0.171753294426563,0.498977582219008,0.14518896672453,0.06962959767674,5.4571778531041E-05,-6.02331,0.14953,0.00077381029762,0.00154762059524,0.032242095734159,0.002063494126986,0.00077381029762,3
2.86408418876404,0,13.3035096412295,12.3685393258427,0.260688982276569,0.351054475756226,0.190408523060123,0.087721814801972,0.000261622403955,-10.3365,-0.326105,0.012204945443894,0.023855120640338,0.049374552023025,0.037724376826581,0.02052649915564,4
4.24091334009009,2.68080576876587,11.8688147318617,11.8198198198198,0.153589868415314,0.544036379327047,0.159612771079425,0.051744904673282,0.000390590414641,-8.9633,-0.044008,0.004215036848906,0.010010712516151,0.053214840217437,0.045838525731852,0.031612776366794,5
5.30133288501119,3.23699136553347,12.0322055167916,11.1677852348993,0.15689303413154,0.6019350416761,0.123988012683785,0.054279661092457,0.002807383108873,-5.4796,-0.072589,0.001159341253025,0.001159341253025,0.061445086410341,0.089848947109461,0.057967062651265,2
6.16394329596413,3.64416224737059,11.117985230796,9.47085201793722,0.197880359981154,0.543893986725477,0.140747641628754,0.043242870474365,0.000369076099469,-8.51016,-0.03264,0.003036539438195,0.005566988970024,0.056682069512967,0.058200339232064,0.039475012696531,4
3.44054820588235,0,12.9222630735062,9.26696832579186,0.204019572404536,0.422502963796851,0.146825414362564,0.073394591230588,0.000436972763058,-10.7159,0.1001255,0.000708790361358,0.002480766264754,0.037920284332671,0.052096091559838,0.024453267466863,3
7.84480743552037,0,10.100549822631,9.26696832579186,0.36101274373853,0.411685963756213,0.148885938041428,0.034229594076801,0.000671657839544,-8.64374,-0.198685,0.000451629202669,0.000225814601335,0.002483960614682,0.029130083572177,0.053066431313657,1
6.47542329596412,3.82610449722601,14.3069419265819,14.9237668161435,0.104157129487214,0.386713891150599,0.287379622365338,0.078179712329057,1.26591447958392E-05,-5.49291,-0.13265,0.001678686904245,0.002098358630306,0.052878637483702,0.010911464877589,0.002098358630306,1
4.17322668018018,2.26576897615176,10.8831049596753,10.6666666666667,0.265042735316259,0.494033241220225,0.132902057921378,0.049816106159637,0.000538072162243,-5.90358,-0.1954,0.000785509548261,0.000392754774131,0.003142038193045,0.032991401026975,0.086406050308744,3
8.56685578555305,4.46603424513107,8.93365860968084,9.53498871331829,0.48378222297173,0.342354185789766,0.096330462061078,0.026856575586115,0.001432954348908,-11.7154,0.32733,0.003459452278759,0.003459452278759,0.046010715307488,0.031481015736702,0.011070247292027,4
5.21848131550562,0,11.6729290638672,10.0674157303371,0.226403238217957,0.502508114855904,0.108760228361148,0.044165189236237,0.000555347304836,-5.26383,0.0284628,0.002269271790682,0,0.067321729790244,0.088501599836612,0.088501599836612,2
5.03815685695067,0,12.9156996124716,10.6188340807175,0.188022408118439,0.41859399661448,0.191499055242803,0.052071483427946,0.000489223206511,-8.1731,0.0491905,0.000733448631458,0.003300518841562,0.063810030936863,0.043273469256034,0.009534832208957,1
6.56056056081081,3.60939626317148,10.6177386890824,8.93693693693694,0.326364411010028,0.397173419576218,0.169516064883434,0.031938204656009,0.000696994979147,-8.05042,0.20019,0.003062152196926,0.012248608787703,0.065530057014212,0.067367348332367,0.035520965484339,3
4.17773443049327,2.51798942081266,11.3661224900336,9.18385650224215,0.2877134464086,0.421063694468943,0.131541941466575,0.085233703754288,0.000999245457257,-9.14048,0.4279,0.000464698914603,0.000232349457301,0.001394096743808,0.016032112553795,0.062269654556768,1
2.92522003595506,0,14.3032783500881,12.9438202247191,0.122027296758829,0.432563982529465,0.184705261131777,0.117136244196921,0.000782936758688,-12.569,-0.37013,0.000771442554376,0.000257147518125,0.01311452342439,0.038572127718795,0.033686324874414,5
4.85414684404495,2.73831939049354,10.6180788541873,9.49213483146068,0.279459176087148,0.436523793616764,0.148669206081385,0.021118551153914,0.000247208472656,-12.9528,-1.0085,0.00216470715571,0.001082353577855,0.00649412146713,0.021647071557101,0.054117678892752,5
4.72986084988662,0,13.1892776541398,9.57823129251701,0.090733918764869,0.418330119367421,0.344167077145802,0.042645411519801,0.000512769451734,-16.3082,0.16218,0.000317135580693,0.000158567790347,0.004598465920056,0.019820973793343,0.029493609004494,5
4.85515901696429,3.01029007183984,11.5655892345748,10.5714285714286,0.157817686888379,0.627097162237424,0.094700020256791,0.021822035769223,0.000378210751685,-5.39829,-0.030687,0.004862550290926,0.013777225824291,0.087525905236675,0.07861122970331,0.048625502909264,3
4.78578954421769,0,12.2549837915489,9.86848072562358,0.277585699232154,0.368134286651334,0.197121867011857,0.05952080020056,0.001145622978623,-16.8063,-0.121174,0.003875660905884,0.008984486645459,0.00845598743102,0.001056998428878,0.000176166404813,1
3.86528658103837,2.2386442952154,12.4760814300673,10.979683972912,0.216391253760829,0.420656918293416,0.201174852345499,0.093550173389763,0.000354130553723,-8.02061,-0.226145,0.000519616618545,0.000259808309272,0.00415693294836,0.042088946102143,0.05429993663795,5
3.71578200902934,2.25311898001469,14.2845720381107,10.4018058690745,0.141735628988135,0.312216424523474,0.299010823604608,0.046215353136029,2.63944461461098E-05,-3.89711,0.0746095,0.002611407883109,0.017409385887395,0.110549600384956,0.06702613566647,0.019150324476134,3
4.3433669990991,2.58661689580201,13.2913197469158,10.6666666666667,0.160594049397228,0.4296616821307,0.178986807969705,0.080974896823566,0.000199286304472,-5.04169,0.0052925,0.001467360904458,0.005869443617831,0.093177417433069,0.080704849745178,0.028613537636927,5
5.9722034436937,0,11.4267962810604,10.6666666666667,0.042837312909582,0.809875686848109,0.063582514055665,0.013745062232771,1.32591928653489E-05,-8.9276,-0.42817,0.000705239307444,0.000352619653722,0.044077456715232,0.051482469443391,0.029972670566358,3
4.60580368693694,0,11.4847155845812,14.7027027027027,0.220781248427219,0.437657439194028,0.211095649498222,0.034034188205387,0.000774686170027,-13.8467,-0.77484,0.001722639150115,0.004921826143185,0.028792682937633,0.011320200129326,0.004675734836026,3
2.79112116704289,1.65915511650085,15.6494788056045,8.66817155756208,0.064836012438377,0.39141729886073,0.195206724450559,0.116487807214289,0.002575811969843,-16.5007,-0.044753,0.000374540462262,0.000655445808958,0.010955308521151,0.000749080924523,0.000468175577827,2
5.2317483769575,3.15667213023083,11.7626588124758,9.4496644295302,0.119437316999991,0.567905149478536,0.150032408671023,0.037505056863243,0.000633112589987,-7.57065,0.22892,0.000447089225597,0.000223544612798,0.002906079966379,0.020789648990249,0.065051482324327,2
4.71089727252252,2.68051815277936,10.1429781912071,10.954954954955,0.273845088267353,0.557501401695979,0.077300799244169,0.030489731696601,0.001636259487335,-5.36652,0.00053575,0.001593725058203,0.003984312645507,0.086858015672055,0.089248603259359,0.058967827153505,5
5.05425306465168,2.35633865951299,9.5190901879546,14.0943820224719,0.371614852081279,0.409612041580256,0.137364712204606,0.02676538068492,0.001014098891995,-4.98631,0.049124,0.001028519614692,0.000514259807346,0.003599818651422,0.021598911908529,0.090509726092884,4
4.56034756756757,2.77326438481087,13.6947853282062,9.8018018018018,0.175278831004819,0.400367532894788,0.182549464774974,0.073035042599675,0.000196909651686,-7.44808,0.27492,0.002149608448821,0.006986227458668,0.066100459801247,0.05212800488391,0.022033486600416,5
3.41664146988764,2.04309422876328,12.0024248928837,10.3550561797753,0.175227135761783,0.521276042792677,0.149535672910524,0.041597331185901,9.93241516177529E-05,-6.47594,-0.137495,0.001264954929656,0.004427342253795,0.067675088736588,0.065145178877277,0.041111035213815,1
5.20032981081081,3.08775641245177,12.2780194293617,10.3783783783784,0.087822857987382,0.612482236850397,0.193550939439926,0.030321942648041,0.000110724462475,-5.1086,-0.035076,0.006684761201111,0.020889878753473,0.100271418016668,0.076874753812779,0.029245830254862,4
11.3242968540146,5.44601679148883,10.4967487526394,29.8978102189781,0.113259033588627,0.755853507864004,0.075330998641251,0.004945080365703,0.000732379148925,-5.24702,-0.28176,0.000890678796999,0.0004453393985,0.004898733383496,0.048987333834964,0.085950503910436,5
12.8465118269663,6.85794775721532,10.4402107922843,8.91685393258427,0.279400251846468,0.489327642289406,0.113284851560363,0.026318937745687,0.000778708878175,-10.1146,-0.31811,0.003064723932594,0.01922417739536,0.013930563329971,0.001114445066398,0.000835833799798,4
5.10397423054299,2.96014876432327,11.156582329184,10.1357466063348,0.199850025885488,0.489811880039268,0.215375321136992,0.036160256651844,0.000396956951799,-4.60026,0.0487175,0.001975659870397,0.00592697961119,0.102734313260629,0.119527422159001,0.080014224751067,4
4.4707966509009,0,10.9473220694791,10.954954954955,0.14080487735901,0.697046225385762,0.063177153488744,0.025301457578379,0.000265485732838,-6.09972,8.8818E-16,0.005201429699643,0.011269764349227,0.086690494994057,0.082355970244355,0.074553825694889,5
5.67407988596371,0,14.6019565337002,13.3514739229025,0.158071629798938,0.294259792340248,0.302286306625901,0.079140951473568,0.00074122078388,-10.06747,-0.00494565,0.001544174509014,0.003088349018029,0.047483366152189,0.052115889679232,0.026250966653243,2
2.30472249235955,1.30397143556371,14.1216000419723,14.0943820224719,0.107671622906979,0.389793480725469,0.27315223641548,0.093934835631661,0.000193266911104,-4.9364,0.022348,0.002444062736158,0.011609297996748,0.084320164397436,0.02993976851793,0.002444062736158,4
3.47802776081264,2.02526144291942,11.3566397281878,11.8465011286682,0.289166576561354,0.410664097876551,0.166657780443837,0.045937493849048,0.000220167689634,-5.53616,0.074775,0.001426707333533,0.000475569111178,0.06277512267543,0.08370016356724,0.0380455288942,4
3.77626485327314,2.26416160128632,12.711945337352,10.4018058690745,0.13510788128728,0.520117206346393,0.188553241907472,0.070810463703648,0.001228114983007,-6.55484,-0.20988,0.000857060426295,0.000642795319722,0.016069882993039,0.000857060426295,0.000857060426295,4
3.54733221573034,2.13667195481215,14.9130907015765,12.3685393258427,0.038258772738647,0.536062770376639,0.190645957746542,0.09965843233981,8.45614278339886E-05,-9.10768,0.23053,0.00148159276556,0.004148459743569,0.033780315054775,0.006815326721577,0.001777911318672,5
6.85374443370787,4.25002343098916,13.2462653385305,9.20449438202247,0.101650809472642,0.511195266998605,0.189478507836988,0.046972833066633,9.01469824922671E-05,-4.43829,0.169715,0.001860058844822,0.019530617870627,0.117183707223762,0.091142883396259,0.035341118051611,2
4.21141094144144,2.62887556970656,12.8882467113305,10.6666666666667,0.115819318071064,0.529422538937529,0.166945906873813,0.049098912080281,3.43206511970284E-05,-6.43064,-0.26158,0.008958868936824,0.025084833023108,0.052558697762702,0.020904027519256,0.006569837220338,5
3.78743971970852,0,13.1684892601302,12.3408071748879,0.123728091311215,0.492010587089056,0.223040882640851,0.047768827552804,4.10596132336936E-05,-7.02585,-0.151365,0.001768570208258,0.004421425520645,0.064994955153481,0.051730678591546,0.015032846770193,1
20.966965984127,7.5014245246157,10.4322614556185,10.7392290249433,0.372866085977918,0.441992720629117,0.094725285379215,0.03455596199174,4.84417215459441E-05,-4.19928,0.17691,0.00159896323224,0.00319792646448,0.017188854746582,0.00239844484836,0.00039974080806,4
12.8743809367946,7.13713419264531,10.5602030895475,9.82392776523702,0.347707937587662,0.429592300355147,0.094662908919422,0.04644057231755,0.000153530892372,-74.8262,-1.9456,7.2968344216197E-05,5.83746753729576E-05,0.00360463620428,0.002641454060626,0.000204311363805,5
4.37396232272727,0,10.3673139864152,11.0545454545455,0.284447282852495,0.534432645376455,0.094308082797737,0.031828892191527,0.000546698077002,-5.67542,-0.26957,0.001337720432081,0.001337720432081,0.024078967777458,0.071568043116335,0.089627268949429,4
3.17373629572072,0,15.8707582967184,16.7207207207207,0.148430422963925,0.228190091944268,0.300307890021563,0.087288326098379,0.000190107213078,-6.88952,0.169855,0.001253688979823,0.003761066939469,0.05202809266266,0.075221338789388,0.047640181233279,3
4.12107741756757,2.70191689869261,14.0728020443373,10.6666666666667,0.114386827758514,0.443406969884338,0.199793335170297,0.077060258816539,0.000107845297505,-8.73494,-0.019253,0.002225346980274,0.006119704195753,0.047844960075884,0.066204072663142,0.045063276350542,5
4.43313680201794,2.55635362273353,12.2545521693566,10.6188340807175,0.213272112904347,0.487535850836412,0.097763689358403,0.062697994919133,0.001810531981842,-7.01102,-0.12285,0.000575792353616,0.000575792353616,0.011227950895507,0.064200847428154,0.044048115051604,4
10.9495083896396,6.47688465929239,13.4185701191506,9.8018018018018,0.120656128272966,0.439930238884227,0.247606339848353,0.081119691657999,0.000627704859071,-6.79444,0.042728,0.000726883382101,0.000363441691051,0.01272045918677,0.051245278438131,0.071234571445913,2
5.21274770203161,2.99457790971998,11.0219799082329,10.6907449209932,0.25293704868782,0.488336648912558,0.138743564738646,0.042008596520103,0.00145158109243,-6.2152,-0.339,0.00069019042699,0,0.006211713842908,0.045552568181324,0.07281509004742,1
3.40487065191011,2.10558811926928,13.5702165561007,12.0808988764045,0.140639701354195,0.463493187821666,0.200237378377096,0.049967610799057,0.000421386374391,-11.9844,-0.10723,0.000616344215918,0.000616344215918,0.038213341386898,0.036672480847104,0.022804735988955,3
3.90529027629797,2.40964859845175,14.1935959168833,13.8690744920993,0.114108735859158,0.38926810316672,0.270098403404653,0.086035611269545,0.00043422643185,-5.67542,-0.26957,0.001337720432081,0.001337720432081,0.024078967777458,0.071568043116335,0.089627268949429,4
5.32399587191011,3.17149267823804,11.8554946425335,11.5056179775281,0.2600676355499,0.389528440037446,0.175497366474211,0.060819160508059,0.000132926356837,-11.4255,-0.667665,0.004372713289585,0.008308155250212,0.050723474159188,0.034107163658765,0.019677209803133,1
4.48819407267416,0,10.0318114177861,9.20449438202247,0.412745360179672,0.377214138043818,0.068569645565163,0.044157352789547,0.001588855611533,-6.37294,-0.041059,0.000479447844848,0.000239723922424,0.002157515301818,0.012225920043634,0.078149998710285,5
6.7973001463964,3.96059328518691,13.0104793538506,9.22522522522522,0.18889327343411,0.411444371127509,0.19164265102713,0.042219786104876,0.000506557214756,-8.74879,-0.25942,0.00046983587881,0.002819015272861,0.050272439032687,0.053561290184358,0.038056706183623,3
3.05585612189616,0,10.4573668900556,8.66817155756208,0.302331508039612,0.447983331130641,0.138364144243109,0.041072790128602,0.001493910290777,-6.313,0.18879,0.012925290528218,0.024127208986007,0.07238162695802,0.075828371098878,0.052562848148086,4
2.81213542494382,1.65466627175424,11.6427008730367,12.6561797752809,0.239325584507658,0.476178520280123,0.11422378911702,0.046092513608176,0.000594497194889,-7.06298,0.14763,0.00096411742931,0.000482058714655,0.025067053162062,0.053508517326709,0.074237042056875,1
4.85522897387388,0,12.3188495131402,11.5315315315315,0.097849787821683,0.586897807745017,0.187129398246704,0.03295639973652,0.000130798266936,-5.39644,0.068246,0.00655212307508,0.018720351643085,0.098281846126198,0.081433529647421,0.058033090093564,3
5.0902147454955,3.08082363875857,12.2623510770885,10.6666666666667,0.094995495081686,0.608685545383962,0.154572425673432,0.048910372370372,1.49261153326783E-05,-9.66974,-0.36929,0.002964284375064,0.010374995312725,0.051874976563627,0.033595222917396,0.024702369792203,2
5.44688826576576,3.3750101361195,12.2979341586216,12.1081081081081,0.110681091979231,0.643030819265124,0.125314892798502,0.042669980334114,2.93188275954417E-05,-13.6814,0.69584,0.001083365440072,0.004333461760288,0.033223206828871,0.043334617602876,0.024195161494939,2
5.19913558333333,0,10.30846718902,10.3783783783784,0.237680678344908,0.585231268264291,0.083906932146902,0.026676370218373,0.000689631565621,-8.42135,-0.159925,0.000498294859904,0.000249147429952,0.001993179439617,0.024416448135303,0.06477833178754,5
5.10875353378378,3.22045413842877,11.8099630869774,9.22522522522522,0.246034138030425,0.395875926073883,0.217091305955659,0.028280060682489,0.000176124090963,-10.0402,0.13016,0.002262155909686,0.004524311819371,0.047505274103396,0.041623668738213,0.036646925736905,2
3.11136103854875,0,13.8480150962402,11.3197278911565,0.195257733937564,0.330809707889266,0.264281408791252,0.070509766863804,0.000175181541882,-8.0089,0.049277,0.00351216949168,0.000585361581947,0.05151181921131,0.063219050850244,0.052682542375203,5
7.5067325893424,4.32987437740231,13.412611280921,14.2222222222222,0.192663107036076,0.330329571730843,0.290513241445863,0.091424003668261,0.000351618717433,-11.824,-0.15803,0.000554759244889,0,0.011649944142679,0.036336730540259,0.042993841478933,4
5.26082510559285,0,14.7669123519362,13.17225950783,0.064980270818314,0.344303494275036,0.358139727857365,0.072481298909001,1.23525933764971E-05,-9.4499,-0.421535,0.000410959230625,0.002876714614376,0.057945251518145,0.048493189213767,0.030000023835635,1
4.11896022988764,0,11.5285499253635,10.0674157303371,0.291531265958541,0.422356983997065,0.108848926371488,0.045825042420129,0.002649209744856,-4.0705,-0.0635995,0.005791680212763,0.009652800354605,0.117764164326184,0.096528003546053,0.049229281808487,4
3.59988382207207,2.24621663276541,13.7503904869715,12.3963963963964,0.183303169568174,0.358624101214431,0.252418016486413,0.04666192965458,0.000122818396423,-6.7914,-0.11793,0.005193326012227,0.00593522972826,0.073448467887217,0.075674179035314,0.060094200998632,1
4.85812939594595,2.66639339663235,11.0299217999968,9.51351351351351,0.21722843030606,0.497205226014391,0.184100630714611,0.037988979210547,8.61160467127818E-05,-6.87045,-0.0771835,0.00114313881226,0.00057156940613,0.034294164367815,0.062301065268196,0.074875592203062,3
6.07928403101123,3.56506841821867,10.8513357628715,9.49213483146068,0.301186124424462,0.440797408825807,0.153011551540488,0.029504901773656,0.000633075718885,-6.14466,0.24857,0.006051144794472,0.012102289588945,0.093360519686146,0.107191707787797,0.048409158355779,4
2.85449215113636,0,14.21400117815,13.9636363636364,0.168542826582827,0.338136242918768,0.262664132872187,0.116018768130404,0.000298176715943,-8.4335,0.29367,0.000467492926131,0.000233746463065,0.003272450482916,0.014959773636185,0.057034136987956,5
5.0731462793722,2.93013619564021,10.0355120542496,10.3318385650224,0.325813503278423,0.481214882635357,0.114117360724926,0.037607614524675,0.000510467590821,-5.37376,-0.22961,0.005693234977955,0.012809778700398,0.077570326574633,0.044834225451394,0.018503013678353,2
3.90161770682287,2.27752262713084,12.4743036260087,10.0448430493274,0.079718839391554,0.623808629817645,0.131698983881666,0.03610625055555,0.001193531874686,-5.47265,0.0078815,0.000785865856785,0.000785865856785,0.00667985978267,0.051867146547793,0.088016975959892,4
11.725889458613,0,10.9981526636024,10.3087248322148,0.272121642619238,0.495867523248663,0.096639537484179,0.044425053766831,0.000937886210478,-13.4064,2.6645E-15,0.000691108800619,0.001036663200929,0.024879916822291,0.004146652803715,0.000691108800619,1
2.53963193679458,1.4187536989935,12.2207271464486,16.1805869074492,0.269397206655252,0.333154689559886,0.215629512940665,0.073363997896915,0.000684359226424,-6.88453,-0.0799585,0.000435900104947,0.000217950052474,0.001525650367316,0.022884755509734,0.062333715007465,2
7.27311940917226,0,13.566592765556,15.4630872483221,0.208685519247155,0.31136875288128,0.234430641075145,0.065068199562693,0.002302818131745,-7.64615,-0.0234495,0.004366695273373,0.019650128730177,0.080056080011831,0.055311473462719,0.050944778189347,1
8.26527002702704,5.1063743215777,10.6982358672804,10.954954954955,0.225543523514681,0.580675931032092,0.101741437576799,0.017984140273162,0.001194140090286,-8.0152,-0.25407,0.00044992086117,0.00179968344468,0.029694776837228,0.075586704676581,0.047691611284033,5
5.34348353161435,0,13.1385382466577,11.7668161434978,0.138735067743039,0.468100695335102,0.180000437756285,0.039960033010453,0.000330618749016,-5.98784,-0.059175,0.000919199090802,0.000919199090802,0.041363959086081,0.003370396666273,0.001225598787736,2
3.76800865011287,0,15.3868649863029,11.2686230248307,0.094745480583477,0.351535564970747,0.231128372489733,0.086028549849466,0.000634609004462,-12.131,0.206535,0.000901946834203,0.002029380376956,0.035626899951006,0.012401768970287,0.002029380376956,5
4.22471810762332,2.59818791140362,12.3891781713324,12.3408071748879,0.2443768949873,0.404670311451606,0.159669039069935,0.079300210559553,2.64679701633256E-05,-12.6652,-0.26398,0.000550780654468,0.001652341963405,0.034423790904276,0.030292935995763,0.015972638979584,5
3.97118425855856,0,12.8345422067154,10.954954954955,0.206123842797713,0.43757693368099,0.186568035650918,0.052678504385277,0.000688088745608,-7.26932,0.0044493,0.004019473545433,0.008708859348438,0.070340787045076,0.065651401242071,0.036845174166468,2
3.38058422222222,2.0882414764832,14.2723688452351,12.1904761904762,0.051782695003476,0.506266848736949,0.227631173154211,0.072440687931767,2.12181274997734E-05,-8.19222,0.46178,0.003073787183475,0.009221361550426,0.036202382383156,0.005122978639126,0.00204919145565,5
5.13040342729307,3.01219178045275,13.2712507002198,10.0223713646532,0.156863377686065,0.43378603343583,0.196768126464263,0.068475177002901,0.000118210293803,-8.67063,0.064336,0.000622108981798,0.000933163472697,0.032038612562595,0.052257154471029,0.031105449089898,3
7.05315010089686,0,13.2386957617189,9.47085201793722,0.196262734828027,0.38147382089176,0.233122718156992,0.070141937517136,0.000512020594353,-8.43902,-0.11755,0.001034261194908,0.006205567169447,0.060504279902107,0.064641324681738,0.027925052262511,1
2.8313854537246,1.7315245765684,14.028405075873,12.1354401805869,0.116090645668612,0.341886837755181,0.357354233274041,0.057424604160407,0.000759527874466,-9.04932,0.19546,0.001583458140624,0.007917290703121,0.046448105458312,0.060171409343723,0.039058634135399,2
6.34578267264574,0,12.3631308474472,9.47085201793722,0.172565261239226,0.450793041031155,0.208712626716367,0.024155416158948,7.01257602000904E-05,-6.3947,0.331115,0.003353936565656,0.010900293838383,0.063724794747467,0.070432667878779,0.07881750929292,3
3.88341248198198,2.21291260145816,13.5065059419665,12.1081081081081,0.089823612711994,0.443953708762272,0.315262708829317,0.034638668112119,0.000157730300878,-4.81246,0.21248,0.007737927986006,0.010639650980758,0.100593063818077,0.118970642784842,0.060936182889797,4
5.685454255079,3.3571388350636,15.9067987798475,13.0022573363431,0.046819839813364,0.244256265526619,0.409028985999845,0.094198395257103,0.000653611242812,-8.22648,0.029522,0.004690162819002,0.014740511716864,0.064992256206174,0.068342372505461,0.03953137233159,1
