valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
3.25304946698028,3.377068071270125,19.69289168447032,14.062780269058296,1.631029335449066,0.2093343527871201,0.1334733482933474,0.0543019038473228,0.0359071622558875,-4.377735772873636,0.0760911397322661,0.008303969106116,0.1067653170786355,0.1245595365917414,0.0735494406541711,4
21.006817485026698,4.166357042667168,1.7106526714032957,10.642696629213484,26.36319345011188,0.0316386786348952,0.009322844680343,0.0027634499999989,0.0007786978400315,-16.25271696433953,-0.6078447902346801,0.0023609186775404,0.0367628765502725,0.0306919428080257,0.0205737199042809,2
8.42406670169648,3.765005658167497,6.122217088986919,12.396396396396396,6.890352849261758,0.2125584803576092,0.0707053533162728,0.0116179224273248,0.0008080217095698,-7.163614011620301,0.1219255990011643,0.0027460839170439,0.0604138461749677,0.0727712238016656,0.0432508216934428,2
22.555631438564788,10.025692536819598,5.045335932797377,10.33183856502242,18.401686493478664,0.0612323979669075,0.0371654259193159,0.0229140286887085,0.0009080120667816,-14.06551808535184,-0.3824440568905032,0.0004884279908813,0.0212466176033368,0.0376089552978605,0.0258866835167092,1
3.385769566841652,3.3610836783417697,18.815953902948905,10.308724832214764,1.3502939126636715,0.202698584293769,0.0638566242025243,0.0913974174585056,0.0348418081991973,-5.537697052463176,-0.0065511976992413,0.000579194118483,0.1019381648530215,0.0556026353743753,0.0191134059099415,2
19.87240161061637,11.46626586508651,7.975627136176355,9.183856502242152,51.47753361283289,0.1131854721832537,0.0492328530084157,0.0402243203024342,0.0068478112681119,-11.807202414500262,-0.3079688999575458,0.0015175833749152,0.0311104591857623,0.0462862929349147,0.0341456259355928,5
8.3699168464863,5.2772400839219005,9.848058357810482,11.167785234899329,13.399716850916793,0.1975188970391827,0.0728455671927053,0.0334980455524762,0.0060510612189794,-8.299662295444922,0.2996114229463473,0.0022607537360168,0.0569709941476244,0.0655618583444884,0.025772592590592,4
10.428341611536728,6.40223938394628,10.024138052153376,11.243243243243244,36.22104190034405,0.3416748902880454,0.057653387116229,0.0226935442599573,0.0058264486225939,-6.928289490438049,0.2087829079180108,0.0012748885109578,0.0350594340513402,0.0516329846937919,0.0758558664019906,5
14.592182354887536,4.899104800121002,3.168753338809544,10.905829596412556,6.732938104705501,0.0520215788780306,0.0148192082035571,0.0108353878546363,0.0015833850333294,-18.24496436752189,-0.2917241908326433,0.0005393262689974,0.0218427138943983,0.0312809236018544,0.0237303558358895,1
6.158535157870296,4.132501987004703,10.942967854799434,12.684684684684685,11.98873907478198,0.2304994152265821,0.1133678714674446,0.0406519559721636,0.0083103575494944,-8.195098412302759,-0.2545293298475775,0.0016380770427094,0.0611548762611519,0.0606088505802488,0.0365837206205105,3
19.285174669893063,11.907874875053553,9.117560963222587,8.896860986547084,17.996357911733938,0.1015181014361879,0.0556800931053254,0.0433129653461413,0.0153094341529163,-11.647104566764348,0.289448691309508,0.0007455630907976,0.0432426592662618,0.0315621708437657,0.0084497150290396,3
5.9307787909869,4.798699172167347,13.323251642393329,10.666666666666666,3.055812402043757,0.1301912517560368,0.0768674149972687,0.074134312705825,0.0150163831474128,-5.00644319852103,0.1323049249327497,0.0027757722128617,0.0810525486155636,0.0927107919095831,0.0349747298820583,4
9.408760700088877,5.634394644305158,9.653693308129494,11.21797752808989,13.94094457482833,0.2302827497126124,0.0959992377002398,0.0235193394661981,0.0073686149849141,-6.033207098302791,-0.0973120745615798,0.0060800825294823,0.0790410728832707,0.0263470242944236,0.0135112945099608,3
4.58532283792663,3.869529541939437,14.646041542419756,10.881431767337808,2.425359734760683,0.227750348588593,0.0934987806526985,0.0686501940002218,0.0183101941220535,-4.240234743569472,-0.2713838546208511,0.0057875885428106,0.1138225746752759,0.0733094548756014,0.0356901293473322,2
14.486346829395032,5.887347552466697,4.376317211814211,8.552338530066814,14.86550766000214,0.0803454522502359,0.0306294536679389,0.015341581497342,0.0038769145300836,-4.778082910253425,-0.0239262403134219,0.003539026499072,0.1070555515969299,0.0946689588501777,0.0548549107356169,2
5.423823132421724,3.5323370800944134,9.872890264335847,10.112866817155757,4.820959434633878,0.1886782658553016,0.1173224001181163,0.0638738414607371,0.000757226051038,-6.561120052195314,-0.0358217425514398,0.0082112981542323,0.0993567076662119,0.068974904495552,0.037771971509469,3
5.75300311738816,4.310937324750794,11.589388958843976,16.970786516853934,2.241744844539346,0.1085387935726593,0.0740139297553693,0.0381105136273703,0.0303770183830873,-5.700565918519658,-0.167051784345343,0.0055847835786015,0.0921489290469248,0.0735329837849197,0.0679482002063183,4
5.888833514705127,3.1464282687625964,6.606340413859963,10.262806236080175,3.089313266777219,0.0725587856927768,0.0552222816935994,0.0337211537620879,0.0009218960245286,-5.319550358399615,0.0787234988253865,0.0006257923349788,0.0891754077344793,0.0106384696946396,0.0018773770049364,3
5.956170856790799,4.15817563142066,10.748419605433725,10.61883408071749,4.571535193475714,0.1223020242366689,0.0607081885230014,0.061397380168305,0.0097909928395775,-8.859377908233178,0.0843852969344302,0.0009242811156618,0.0272662929120255,0.0480626180144178,0.0554568669397129,2
8.17099790447599,4.785827066207911,9.083642119169856,12.857142857142856,12.921789532116463,0.2514030570525176,0.0725813189945348,0.0251293570538517,0.0003405677503221,-8.013149391768188,-0.2368463788588693,0.0021515079978224,0.0677725019314057,0.0424922829569924,0.0258180959738688,3
7.720398173090074,3.6612557887956383,6.074560272254218,13.458612975391498,4.2982116264969,0.1333189573077462,0.0565111979447271,0.0232168598043137,0.0012211490596451,-6.074934447513709,0.2181241794643794,0.0061011798642656,0.093805640413084,0.0686382734729884,0.0388950216346934,1
10.808832402094929,6.994891100931755,10.637854206110829,10.666666666666666,16.979292802092576,0.2397176624810797,0.097140236017702,0.0369847964235517,0.0025714153618629,-5.023093402553083,0.1076760903485848,0.0010789766489684,0.024097145160295,0.0974675572901488,0.0269744162242109,2
5.598837711421175,4.582092763027324,13.811450770342454,10.09009009009009,3.8239149205919416,0.1759560449211736,0.0716807319883291,0.0519681247456196,0.023684049039052,-8.040477856145515,-0.076512641306472,0.0052372547653296,0.0743690176676806,0.040326861693038,0.0172829407255877,4
29.452704743685004,14.858554380063818,6.902710735735003,8.629213483146069,62.72593465090877,0.0658923473996886,0.0510302093608346,0.0313991942668393,0.0068280399155221,-7.744134586929197,-0.4024072326126162,0.0003757806382843,0.0567428763809412,0.0131523223399532,0.0052609289359813,1
7.013068146099832,4.465911358120681,11.311458432112726,10.954954954954957,30.863937528108025,0.5367267327765007,0.0463282343942324,0.0307663861059798,0.0132965138334234,-6.948887152523255,0.129446447201955,0.0019660958966368,0.0496439213900807,0.0811014557362704,0.0422710617776924,5
34.63920443375648,12.048491561365584,3.728258844516557,11.58371040723982,50.5090968671626,0.0770169250954233,0.0272828635674896,0.0107679914111223,0.0001386786367357,-6.777903733920323,-0.011595736684946,0.0007953730870945,0.0632321604240142,0.0652205931417505,0.0194866406338157,2
5.10613685757908,4.256418799475828,14.015805200974514,15.24494382022472,2.7849481042270217,0.0866077311024184,0.1027313902799794,0.0783082575550406,0.0150949950734533,-8.86370570455037,0.2448358388255256,0.000896704551958,0.0264527842827636,0.0712880118806682,0.0479736935297578,1
7.351788176554391,3.5984921500137617,6.138298929779395,10.158730158730158,3.9518305468275954,0.1154785159029836,0.0549143346209913,0.0233622479783395,0.00393646847046,-8.057151807417107,-0.1696311085421442,0.0005609445783787,0.0375832867513747,0.0566554024162515,0.0213158939783916,5
5.42182060661492,4.080859073796933,12.908503391890388,10.022371364653244,7.416796135431744,0.2238580366169169,0.0869311830553649,0.0532093946919953,0.0095405580190559,-5.542243706693892,0.2186690811693436,0.0042660326425027,0.0947059246635599,0.1057976095340668,0.055458424352535,2
15.057737663289297,7.833613487808035,6.311670512230519,14.669662921348316,6.790650411285482,0.0390822878089483,0.0434912237066343,0.0421261449168805,0.0021611618780185,-6.965936935777646,-0.107021546712174,0.0009854867367172,0.0753897353588714,0.066520354728416,0.0197097347343454,3
11.376305568273516,5.640419252097446,6.268903171058722,10.954954954954957,30.9196874811122,0.1887138075804924,0.0582728245638974,0.0214227529038723,0.0010945398425342,-6.114102966461094,-0.0039026053418911,0.0018232292391453,0.0920730765768423,0.0856917742398333,0.072017554946243,4
8.161637517014794,4.680483704643815,7.863293373984364,11.505617977528091,7.835184225295615,0.1175731807662597,0.0421675292444822,0.0373054123514009,0.000514703158751,-7.37029876917989,0.0756599641638355,0.0005763420313744,0.0685847017335624,0.0714664118904348,0.0380385740707153,3
6.966536385899972,4.696452852208984,9.156656358413343,9.225225225225223,3.823470672099041,0.0969876173327255,0.0558812116814534,0.0487587600269991,0.0048203504680749,-5.728069066596447,-0.030812383369021,0.0033411440886674,0.0855332886698864,0.0494489325122781,0.0147010339901367,2
4.834468531128611,3.516622497381082,11.476545876134695,10.930337078651686,2.5365747460767696,0.1769601892170253,0.1166978469082485,0.0605819582254912,0.0107885370475223,-7.450642418421207,-0.0704023809433629,0.0011595505608361,0.06841348308933,0.0506337078231764,0.0131415730228091,2
9.636193462237328,5.024556283952412,7.592828872555552,10.690744920993229,26.9948503772132,0.1907398590532982,0.0761084155059629,0.021638930099127,0.0030272707076324,-5.251112018239745,-0.1543841436914128,0.0013580551406601,0.0780881705879575,0.093705804705549,0.0597544261890458,3
23.93612283043637,9.353498103835587,3.5129079167819937,11.58371040723982,13.811052101830128,0.0249167653392002,0.0246071137641435,0.0203677433710387,0.0005423220203609,-9.722663975671397,0.5010413982240336,0.0011033944357582,0.044871373720835,0.0459747681565932,0.0180221091173845,5
6.8932662861607925,4.699158531457324,10.125802065335916,9.16331096196868,5.915411487080927,0.16854626237564,0.0926720200921687,0.0396725838197348,0.0076005595813143,-7.687340829897264,-0.0201643809044931,0.0010502176106242,0.0521608079943354,0.0598624038055795,0.0217044972862335,1
5.799672539378158,4.964443197602963,14.818957767557468,10.37837837837838,7.364298681756622,0.2400966897781158,0.0713413614233312,0.0611367798230269,0.0225528495176816,-16.90784427711653,-0.8763869430469811,0.0002273107646252,0.0294367440189661,0.0085241536734457,0.0003409661469378,1
6.572199315436943,3.307413073140977,6.575544632004065,12.885906040268456,3.311811510480473,0.0765991510130932,0.0489487188752371,0.0351208159566738,0.0018536479276472,-7.097143106380699,0.0043182258831651,0.0017030968395079,0.0743685619918483,0.0755039598848537,0.0369004315226728,2
7.36530719050708,4.729704723618784,9.609353927010154,10.355056179775282,15.236367637663603,0.2129927325360981,0.0504033494551932,0.0436385885072888,0.0133471485839914,-3.98320706680512,-0.0251411145380718,0.0039752902561941,0.1033575466610467,0.1252216430701144,0.0874563856362703,5
6.191285168057213,4.456852838017151,11.612762423215743,12.571428571428571,6.579555438953326,0.1409907746348737,0.0813099316389466,0.047956246593564,0.0091962207648334,-5.308272086410209,-0.0955273279841674,0.0031862951860854,0.0892162652103931,0.0812505272451794,0.0374389684365043,5
6.490759303933506,3.58546383644562,8.12320949046871,12.135440180586906,11.860672055875924,0.2144961942019225,0.1114004331076106,0.0183883830805211,0.0007659678726445,-6.588532953153675,0.0218487047448009,0.0026135526196276,0.0705659207299466,0.0738328615044813,0.0398566774493217,4
13.239138593803032,4.894013894778688,4.523362160434662,9.779775280898876,10.480584579922706,0.0754979244804654,0.033295714624094,0.0089339727534111,0.0089033147313005,-4.778082910253425,-0.0239262403134219,0.003539026499072,0.1070555515969299,0.0946689588501777,0.0548549107356169,2
6.222425627448032,4.209683274880594,9.73755079523627,12.053811659192824,3.666412116938353,0.1402686665232108,0.077949396422631,0.0336043335895914,0.0083402887875358,-7.439717126325228,-0.5219640826353791,0.0035675925553712,0.0778924374589382,0.04875709825674,0.0249731478875985,2
10.015754245500936,5.292445992972891,7.446729092841767,9.47085201793722,17.606757914824822,0.1409271797857478,0.0864768496393325,0.0184957311858419,0.0093413682726443,-6.350626909388842,0.0288835257293054,0.0030190778133622,0.0634006340806068,0.0822698704141208,0.0822698704141207,2
11.605146081401944,4.371141305276624,4.533468648267467,9.736017897091722,9.657945512213406,0.120906111587265,0.0439184216857138,0.0107523805979146,0.0003238411388589,-7.382091759057314,0.1541403007648043,0.0055311777107539,0.0642999408875148,0.0746708990951786,0.0539289826798511,5
7.292028677443866,4.6721117251353625,9.19459762421866,13.48878923766816,6.347959732008218,0.1085883468686579,0.1109467097857668,0.039749779297422,0.0022076202790071,-15.070621492024095,0.6237376540896662,0.000395983781151,0.0081836648104553,0.0291708052114617,0.0179512647455149,2
5.052889806865854,2.980933209906457,7.301282908087894,8.609865470852018,2.5708909796359363,0.0793462265464287,0.0428678688383761,0.0368644596493683,0.0044576675577912,-7.437914029793729,0.4090483745274667,0.0004807458310489,0.0132205103538467,0.0629777038674155,0.025239156130071,2
7.444673844468097,3.670338451911432,6.486494575849264,13.26126126126126,5.613058312783988,0.1136551717072426,0.0688188233426273,0.0233827978756063,0.0021198388560182,-9.2317826751795,0.1187768902888211,0.0009931713391088,0.0352575825383634,0.0454375887642289,0.0198634267821766,2
6.491269709206036,3.65395811716608,7.030844597919366,8.64864864864865,3.262358562114573,0.0790324300462113,0.0441711925996024,0.0463160021525683,0.0011980457776657,-5.683321893886964,0.2850679425176814,0.0010950730687017,0.0350423381984564,0.092351162127182,0.0248216562239066,2
4.934470855650724,3.75865217334904,12.456381313046188,11.873303167420817,2.6538228968121547,0.1056470162930294,0.0895254283814349,0.0492788349661744,0.0324081562199955,-4.7469955672992725,-0.077441578979661,0.0015749766132838,0.0482992828073707,0.1002735110457371,0.0572241502826457,4
6.787777662977781,4.685911391125377,9.818257636595357,12.080898876404495,3.425187605886864,0.1164072917458471,0.0706009552919878,0.0591138940932217,0.0050390314024128,-5.606546318263629,-0.0058867369739036,0.0015903793362258,0.0811093461475159,0.1065554155271289,0.0493017594229999,4
9.61037863492754,8.714119533478014,15.438262721656796,15.09297052154195,6.306719827194764,0.1142937009739865,0.1057176509483057,0.1124374899027319,0.0130668343277632,-7.535242148675295,-0.1739007482636094,0.0034302357336561,0.0714632444511701,0.0600291253389828,0.0280135918248586,5
7.861172455659147,5.717926429957633,12.052054195687557,9.779775280898876,13.008803514574982,0.1748082524316178,0.0869164890744743,0.079652413622111,0.0049178358926721,-6.721089210695329,-0.0382432342450811,0.002204035714333,0.0727331785729903,0.0609783214298807,0.0536315357154373,5
6.992297810039458,4.086834206229794,8.345567846692646,9.428571428571429,3.644132199942013,0.105485515315946,0.0663003463989068,0.0284525306063404,0.0044474048357894,-7.282707372240701,0.1725438398595311,0.0007911820510179,0.0272957807601208,0.0751622948467096,0.0482621051120978,4
14.072577016069928,3.683496800789762,2.5899753482048484,11.21797752808989,9.99519723691022,0.0708063725806958,0.0121132520466547,0.0067963728426589,0.0005788352310268,-6.654051136486529,0.1953882438046664,0.0012298654152261,0.0455050203633666,0.0737919249135676,0.0670276651298238,1
7.277623683072866,4.304407181583599,8.994695837176629,9.246049661399548,8.092015443121081,0.2075484390306814,0.0704858099964608,0.0281095344484937,0.0047008823748818,-7.954948539026384,0.0488898260223602,0.0023180732386501,0.0713966557504243,0.0361619425229422,0.0152992833750909,1
7.679880507171789,5.601251566187719,12.22359453379293,10.044843049327357,11.621455878910968,0.2562836933683093,0.1144134122186163,0.0480246289059304,0.0071118182398061,-4.481026737236974,-0.2922476797741771,0.0037455061745149,0.0955104074501314,0.0524370864432093,0.0309004259397484,2
7.609979805770564,3.6049873898662415,6.104584970366215,10.690744920993229,14.424047666522888,0.1769213141847855,0.0252616139631511,0.0263622204385611,0.003690944546338,-6.75482211103412,-0.084165393552271,0.0035339831226314,0.0848155949431549,0.0763340354488394,0.050889356965893,4
8.178174681460714,3.9378643854021513,6.55481225228072,9.492134831460676,5.769803304843292,0.1624573700026414,0.054007735182637,0.0255094715556532,0.0033555941545217,-22.663818995392752,-0.1378347049433586,6.040020847046034e-05,0.0181804627496085,0.00525481813693,0.0003020010423523,2
5.457191349337923,3.9467681092609257,11.721312483783905,11.192825112107624,4.142215597374638,0.1712306317991828,0.0783180085288654,0.0568951970663888,0.0168210716955671,-9.107980346341554,-0.3024223685638396,0.0018100944552039,0.0479675030629034,0.0416321724696897,0.0294140348970634,3
7.298105879041127,4.192584072028128,7.7298395856555215,10.135746606334845,5.275669016110336,0.1386248683117963,0.0549898000225399,0.0329239315806205,0.0033560213225124,-6.877844191040959,0.0520849595422063,0.001119033372757,0.0755347526611,0.0486779517149312,0.0212616340823837,5
13.040910389036611,8.37918534264742,8.67731254344585,16.970786516853934,8.005864052254546,0.0615853486867664,0.0591340458168418,0.0540517868342995,0.0028402416343342,-7.106698482599512,0.0107745742083635,0.0011407693414605,0.0319415415608962,0.0661646218047136,0.0482925687884978,4
12.74859478985071,9.634182578608735,11.39283030165594,15.749440715883669,14.580367454743143,0.1155741334411042,0.1044202464350576,0.0791502132786264,0.0010728834099493,-7.859327104199009,-0.2553167083581291,0.0018099941300567,0.0329418931670332,0.0083259729982611,0.0003619988260113,4
10.567718839880747,4.327873087229984,4.418794708620599,9.246049661399548,7.657133031009017,0.0585972407041324,0.0248868793127652,0.0187009541041234,0.0043153250708748,-8.611186356239147,0.054020585975986,0.0010897904178399,0.0566691017276778,0.0217958083567991,0.0047224251439731,5
13.875882845531333,9.041152631231204,9.022173050106275,13.142857142857142,12.67130608319505,0.0766564631370947,0.0717520910364044,0.055156982291887,0.0025246243043763,-4.609767808043046,-0.0958386750653322,0.0006395047214906,0.0249406841381361,0.0888911562872031,0.1023207554385071,4
9.059193172365251,5.294152006157892,9.113113534004254,9.736017897091722,14.068627114885675,0.2151146207469815,0.0811434840070988,0.0371662748449355,0.0068173721921667,-6.074973844969896,0.2674809887175802,0.0017469697932691,0.058232326442305,0.080942933754804,0.0564853566490359,2
8.285222448331364,4.4823037184595504,7.094922212454462,12.135440180586906,5.04950964006671,0.118227293204195,0.0703464245564618,0.0209659576485467,0.0005882411923351,-6.677142939496763,0.2198605850727076,0.0007207064483701,0.0079277709320716,0.0615002835942527,0.0305099063143363,2
7.485216713453821,4.431597593621063,9.071858819028211,11.167785234899329,11.376787521005149,0.1811934104459754,0.0736403029109382,0.03587052473083,0.0069474990727105,-6.391665042676713,0.0292735389241756,0.0071319591499127,0.0775600557553009,0.0829090251177355,0.0570556731993018,1
7.244937607646608,3.486920821657437,5.96778173044038,14.349775784753364,5.547267260330761,0.1105025444507887,0.0847606362207386,0.0176414458979123,0.0005441282704461,-8.995236157811416,0.5089801487492356,0.0058938183358825,0.0542231286901194,0.0642426198611198,0.030058473513001,1
4.8723251012480056,3.326782905875493,10.375876173725514,11.766816143497758,3.633376884907792,0.1776952308598515,0.0812475767822056,0.0382491064828466,0.0126814771990002,-6.0192534335931605,-0.0573080639754846,0.0008587471596075,0.0236155468892089,0.0777166179444876,0.0674116520291964,4
10.926655769319416,3.688924481518262,4.618130752259374,10.930337078651686,3.847209887799709,0.0565096673880457,0.0266381892083441,0.026944338064062,0.0029139067180619,-7.330025116873994,-0.5632626804736083,0.0011763562924849,0.072934090134064,0.0517596768693357,0.0341143324820622,4
4.745382550173325,3.965281693905492,13.203036103948524,10.954954954954957,6.85158514405128,0.1944863138982308,0.0941967026195429,0.0596659883232654,0.0121930231575633,-5.732046622935919,-0.1937387046338097,0.0014991707395326,0.0832039760440624,0.0794560491952307,0.0689618540185022,3
5.592538766923374,4.066477364599221,11.467535162833835,12.914798206278029,9.73663119320356,0.2239140893650403,0.1096754211891971,0.0232793740372473,0.0196664663409983,-9.751168995966117,0.0738853004142571,0.0032031104124747,0.0467654120221313,0.0544528770120707,0.0409998132796768,3
11.379054484408922,4.273898937143567,3.95982468737384,12.053811659192824,6.2197149084608165,0.0643514439094633,0.0438279793386577,0.0149385144156634,0.0005882838707694,-8.256360512284843,-0.193768630043224,0.0002497315822839,0.051944169115066,0.0144844317724703,0.0002497315822839,3
6.615125029714316,4.993513354205248,11.33255117823177,14.126126126126126,3.7519331891026657,0.1063154085372558,0.0654803976184008,0.087309326884003,0.0025052854285974,-6.465616429588621,0.1570290244714038,0.0018054070410414,0.0836505262349218,0.0674018628655485,0.0246738962275668,5
12.08175851905003,4.584623704980488,4.6713518393495725,12.080898876404495,32.08218702107581,0.2232926590971068,0.0360677384439338,0.0098554903021474,0.0004917603087829,-8.454647152104762,0.2722518408424024,0.0006880295378166,0.0190354838795944,0.0555010493838778,0.0206408861345,5
6.064229816166501,3.4540738176166896,7.799641347996296,9.513513513513514,4.030101723660029,0.2102173127575407,0.0638738669654841,0.0225964858931378,0.0067092589376076,-9.179965228469031,0.3906043226046489,0.0009321879024377,0.0202750868780204,0.0526686164877313,0.0230716505853336,3
10.84784673142592,8.377139153456223,11.162024914077303,9.757847533632289,6.099281303977065,0.0612394535742431,0.0706234253298898,0.0707555643858433,0.0053943002240954,-15.435981175145486,0.7182187392646484,0.0010305353130903,0.0281679652244702,0.0401908772105246,0.0271374299113799,3
8.812663090235276,3.991238620311694,6.3900286116703855,9.246049661399548,49.30406147326504,0.262147013437884,0.0453337412415386,0.0228056979468193,0.0004037871919854,-6.683890672990907,-0.4584463426337275,0.0009699999881625,0.0766299990648442,0.0620799992424054,0.023279999715902,3
4.567738921282371,4.014213146732929,15.712429138510052,13.201793721973091,4.860514321706176,0.1388862394358355,0.1693534406148996,0.0534752473861086,0.0293204191420721,-7.4124831026909,-0.0246465236494309,0.0012150285861467,0.0251105907803664,0.0652065341232096,0.0538662673191732,5
9.791116392121472,4.402878266798939,5.797523407709742,12.340807174887892,4.81666274695084,0.0569744696194029,0.0429347167913884,0.0170904073442565,0.0043425074082443,-9.819070294057395,0.0364657544500461,0.0030821985240318,0.0431507793364461,0.0539384741705576,0.0354452830263664,5
11.630674687652265,4.442370751539416,4.653085833643059,10.355056179775282,77.05846392085047,0.2619394906102484,0.0180417688496363,0.008861065563084,0.0009599507370935,-3.885031725712521,-0.1375897006236911,0.003459367963404,0.1132943008014835,0.1106997748289306,0.0648631493138265,2
11.255987807377926,6.8382746387061255,7.563877567970329,13.83783783783784,4.660689300185616,0.0432313025798366,0.0330632519556726,0.046213871585829,0.0085849318381179,-5.8029653255483575,-0.0630039325714175,0.018204482031883,0.096079210723827,0.0778747286919439,0.0566361663214137,3
11.532838984227954,4.829470486139077,4.665516733833472,10.954954954954957,8.90791005712232,0.0692981723773678,0.0248580971372207,0.0208593175730028,0.0027418235943788,-7.915576663435982,-0.3580655636546929,0.0014842490555191,0.0649358961789636,0.0393325999712579,0.0144714282913118,5
9.05753255894124,5.942833389963164,10.165769983968266,8.629213483146069,16.89933384150019,0.221256906177821,0.0899992742613716,0.0268377024801847,0.0027608457353777,-12.710353844138275,-0.0461640426824066,0.0006451365097176,0.0293537111921525,0.037417917563623,0.0319342572310231,2
11.22024264830928,5.705489682948207,6.788344750038148,10.642696629213484,6.913500143089932,0.0734533013327982,0.041327722492419,0.044215869135841,0.0037739027656473,-7.14211661024772,0.1378700119751824,0.0064804422978514,0.0756051601415999,0.0712848652763656,0.0367225063544913,5
5.547952692952401,4.698322098885612,13.582073957756752,10.06741573033708,3.113094898399122,0.1093432427557237,0.0918052298866529,0.0719322085649829,0.0113131212645843,-11.03906329472412,0.0621954110440316,0.0024841876676111,0.0571363163550573,0.0318804084010102,0.0186314075070839,3
51.52693663620688,14.37262217343433,2.9407933185013744,14.99099099099099,81.30747457169868,0.0278105375442069,0.0310797860666046,0.0076757155030944,0.002125820824415,-7.126845130179822,0.2769438957796487,0.0057057798143965,0.0677561352959593,0.0820205848319508,0.0542049082367675,2
11.257511279635674,5.3871536087156375,6.945152074024294,11.47982062780269,19.16665400692618,0.1056811649958795,0.0711743213203295,0.0258042948695676,0.0055526479807186,-5.741107588347015,-0.1207702305674957,0.002972960793676,0.0862158630166049,0.0802699414292528,0.0594592158735207,4
7.276139169415572,4.278949809740738,9.873877223993764,10.595078299776286,31.190591823559814,0.3981330075880693,0.0464056458840426,0.0236976831158006,0.0099595172289382,-6.517237334862898,0.0530050219053152,0.001584535851344,0.0744731850131704,0.0705118453848103,0.0657582378307781,5
6.27687640274121,4.497511150286444,10.846335372235734,9.736017897091722,8.678095750932723,0.1453239466842463,0.1094210081607822,0.0467774216512327,0.007141942657594,-8.77671859948913,0.5285979054778716,0.0005899581810588,0.0053096236295297,0.0473441440299738,0.0092918413516771,3
7.608241663768751,4.231792936392085,7.659954450091145,9.757847533632289,5.052086463101141,0.1282542887606998,0.0640396124114572,0.0361646773945103,0.0011237219191977,-6.193429092141592,0.0202889173155824,0.0241413680686743,0.0777888526657284,0.0652711062597491,0.0321884907582324,2
12.271354414561712,3.9720826615182654,2.8912909495855588,12.340807174887892,7.366502012018017,0.059562730760038,0.0209735891931416,0.0073660602494896,0.000727524268196,-6.396855226223803,0.5597272439820498,0.0017782828144357,0.0295194947196337,0.0864245447815783,0.0295194947196337,2
