valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
8.532186360729222,4.701035330835443,9.31490253772732,9.492134831460676,0.082149552528083,0.0226649760480198,0.0007231698103329,-6.651950334120951,0.1916970495404563,0.0153452987666257,0.0662270788875428,0.0751111992261155,0.0549200166384501,1
7.9419066749803395,4.881342702597786,8.904251175003251,10.044843049327357,0.0613455052377941,0.0425607929665922,0.0035483806143468,-9.17826577786706,0.6277699866940765,0.0056281484854389,0.0594082340129665,0.0737912801424215,0.0481519370420886,2
8.119407208369923,6.067291969088244,11.93007249672075,10.666666666666666,0.1013423678237817,0.0422950413607468,0.0127408490921127,-5.289932579569454,-0.3713057187181251,0.0076530771920108,0.058163386659282,0.0403062065445901,0.0183673852608259,4
9.913103031455142,5.0174841368480845,6.963388732314009,12.972972972972974,0.0695551870576285,0.0124931190932167,0.0051846324993494,-9.78401051152998,-0.5857799892878477,0.000993610315063,0.0526613466983438,0.0216110243526222,0.0042228438390181,5
15.624664287185766,9.014685115508271,8.384943404298069,10.666666666666666,0.0538579656819379,0.0453716129859343,0.0055747402292729,-10.442234983894515,-0.554871790353574,0.0002303536585633,0.0571277073237046,0.0142819268309261,0.0009214146342533,3
25.27900976504999,7.180587275761765,2.936510740702093,12.026845637583891,0.0222815821056899,0.0149807632845108,0.0003262443648972,-13.887972800740108,0.5595351705186804,0.0006501832758222,0.0399862714630676,0.0559157617207125,0.0312087972394674,1
9.802147862607164,5.360412125923827,7.592145487019816,11.793258426966291,0.063952730828375,0.0340279872871551,0.0026388875821808,-9.905868660011826,0.4137868264063855,0.0015512879075563,0.0421950310855339,0.0294744702435715,0.0096179850268496,1
21.992960244754983,8.65626954053845,4.8426590952894895,11.192825112107624,0.0532312029299524,0.0251886095522509,0.0025472028856361,-5.61487118659473,-0.2009566653676511,0.0014076518559964,0.0563060742398592,0.0553676396691948,0.04129112110923,1
12.585883013933197,4.706995036390655,3.6459615317122895,10.930337078651686,0.0441948793667962,0.0126018057591236,0.0001347249416459,-7.166517518319861,-0.2253711519813768,0.0024944576661031,0.0523836109881653,0.0444013464566353,0.0324279496593404,2
14.154360687133304,4.563413920553288,3.017236585342212,11.531531531531533,0.0312101981924348,0.0057961377691649,0.0002613622710809,-6.068613501727702,0.0008331066024265,0.0021818702572448,0.0676379779745892,0.0807291995180582,0.042910115059148,4
7.655447273808699,5.43866152736178,11.22503601520412,8.857142857142856,0.0644492497445278,0.050681753052845,0.0084711379016721,-5.308272086410209,-0.0955273279841674,0.001060341041623,0.0668014856222536,0.0827066012465997,0.0445343237481691,5
10.232743063046756,6.228905658494377,9.420145217028908,11.167785234899329,0.0813053999073833,0.0227050815542597,0.0045150192471993,-8.299662295444922,0.2996114229463473,0.0008432468650457,0.0387893557921055,0.0118054561106408,0.0029513640276602,4
12.974933846394588,4.941762145662465,4.170679779147017,13.54954954954955,0.058751826718022,0.0134177918691357,0.000142004380999,-5.683321893886964,0.2850679425176814,0.0010971969977557,0.0373046979236956,0.0894215553170939,0.0680262138608567,2
9.7125667232272,5.191936244610799,8.326421055367211,12.026845637583891,0.0531756571699888,0.0176875388133848,0.0032549512969076,-7.034735479613548,-0.0617270642434612,0.0005774585662402,0.0421544753355349,0.0490839781304174,0.014147734872885,1
8.335847693951296,5.167688594922533,9.38545338596266,13.519101123595506,0.1207479388529453,0.0382027174809784,0.0051351134272182,-12.557323341779458,0.6170157573886978,0.001691295268845,0.02480566394306,0.0262150766670975,0.0177586003228725,2
16.009615525826263,5.401994830930215,3.5001046433558813,13.806741573033708,0.0559739322302461,0.0102514278275542,0.0005972689314949,-7.037721837730557,0.0557063046254033,0.0073561601010204,0.0490410673401363,0.0551712007576533,0.0349417604798471,5
15.263188625080256,5.946404097095638,4.401536353036448,11.505617977528091,0.0173964735777305,0.0207949171830247,0.0013383910528754,-10.429696554036752,-0.2463668038957998,0.0011602077701999,0.0479552545015994,0.0433144234207994,0.0174031165529998,2
15.79546125312742,7.481583068857658,6.401210172270128,8.936936936936936,0.0475850199128458,0.0252080275454829,0.0073981828702839,-7.37217517084951,-0.2769927404534626,0.0072758550878156,0.0551752344159353,0.0521436281293454,0.0345603116671243,5
10.038692912201745,5.512334966968279,6.762205146698041,13.458612975391498,0.0539131397597085,0.035341357128118,0.0023985485219837,-4.9153007138183655,-0.3008967300938192,0.0008258788338579,0.0627667913732067,0.0594632760377747,0.0206469708464495,1
10.615617527090054,4.586681282940408,5.7522332262788805,10.112866817155757,0.0690089876063016,0.0160786569704044,0.0002774223576433,-5.033810557468033,-0.092133920896188,0.0008323003168637,0.0479959849391448,0.0138716719477297,0.0016646006337275,5
18.87711288545266,5.677117605319965,2.717204900972304,16.79638009049774,0.0277506060358898,0.00852418601197,0.0002579068777367,-6.82440487403208,-0.1143748079076175,0.0014550600437171,0.0556560466721799,0.027282375819696,0.009094125273232,2
11.81327882497332,6.079479316478641,6.365129453074858,10.595078299776286,0.0606302469790411,0.0248097837611724,0.0006844148323875,-10.14371952803852,-0.4409231850881427,0.0005371630739204,0.0281115342018358,0.0286486972757563,0.011638533268276,1
8.472111762597983,4.587566040650901,7.271689630206046,13.580135440180586,0.0981386203795451,0.0233690904311987,0.0026407949054491,-4.004771951761526,0.0459329337351404,0.0031958567701791,0.0537969222980161,0.0474052087576578,0.042611423602389,4
8.420081550242024,5.715939626782127,10.963174853924386,10.022371364653244,0.083647989602406,0.0385750199036068,0.004352743469755,-5.52861820778829,0.0524616998651892,0.0029405345982533,0.0505771950899569,0.0546939435275114,0.0652798680812234,3
10.108827607806296,4.078560464459367,4.534590050637683,10.666666666666666,0.0359767652854252,0.0156567509641371,0.002179017589562,-11.550911232600129,0.4180399369474123,0.0006504057221431,0.0256910260246532,0.0458536034110898,0.0351219089957284,5
11.39408559180004,10.599186123474622,18.11356929843648,11.557562076749434,0.1073470300366117,0.1176317193945915,0.0199769004877857,-16.51700925806346,-0.5307254599356175,0.000165183647107,0.0186657521230961,0.0384877897759417,0.0085895496495663,5
9.34215619086127,4.379809793730894,5.538580417802266,10.714932126696834,0.0297386844413297,0.0185513052869131,0.0022928184641326,-9.929597913620425,-0.5147789353406846,0.0030500911450598,0.0585617499851486,0.051851549466017,0.0353810572826939,5
6.845790159305315,4.779696223882436,12.221482801346657,10.61883408071749,0.0851998513732015,0.0476169390134254,0.0043174897404055,-7.164837399491861,0.1152650595218089,0.0026510715054358,0.0568086751164834,0.0390086235799853,0.0185575005380512,5
13.442405055455932,6.191641375268839,5.90236833467351,9.082039911308204,0.0415602207129749,0.0244472539084992,0.0061301130074902,-10.382982068262177,0.1362558295167741,0.0015088279792204,0.0448876323818071,0.0384751134701204,0.0199919707246703,4
11.690589193343788,5.638812945845837,7.573186344753837,10.044843049327357,0.0424891510558319,0.0172092183235234,0.0027202904885237,-4.956149121390396,-0.1523231477342609,0.0010116407634639,0.0591809846626417,0.0612042661895697,0.0313608636673828,2
19.94561907166872,9.899024997130514,7.725434305931703,11.81981981981982,0.0473865467740084,0.0187878862790522,0.0022806970916813,-4.541206106475851,-0.079870332163076,0.0010375278185256,0.0404635849224991,0.0477262796521784,0.0627704330207998,2
12.471556897873333,5.799651168131448,5.637338807220558,11.766816143497758,0.0722821427711152,0.0168674216203978,0.0002530729747168,-4.415069660005588,-0.2304813748347094,0.0158439596558295,0.0767181204387534,0.0592063755559945,0.0333557045385884,2
24.15024047138373,6.892514548142973,3.778725001451615,11.21797752808989,0.0223746927204687,0.0116878451397467,0.0062860648903511,-13.304302169404044,0.5861484479504175,0.0009128462125016,0.039937021796945,0.042219137328199,0.0086720390187652,5
15.453579937339349,7.864202870913558,8.522142565958646,10.881431767337808,0.0773783202369763,0.0125823571688253,0.00309368992937,-12.044444961325407,0.9678016689643072,0.0012982006613159,0.0292095148796088,0.0441388224847422,0.0353759680208596,1
8.7223970407617,5.035183997718628,9.3537971421461,10.642696629213484,0.0570958093014946,0.0351804037632626,0.0032458001954717,-19.24585950034353,0.3311048747651192,0.0009684032299764,0.0401887340440242,0.0229995767119416,0.0031473104974235,5
10.022348582650984,5.911872746311359,8.558010983850847,10.642696629213484,0.0783699887981932,0.0328366873902734,0.0045915147488644,-5.7210167445515925,-0.2699223919844574,0.0004511678671028,0.0392516044379437,0.0182722986176634,0.0049628465381308,5
5.623476315465799,4.733031877658612,14.473057600955949,15.532584269662925,0.1072183518841754,0.0419683778059375,0.0362776998717686,-5.1399034094608425,-0.2230034762812658,0.0062059141245024,0.0438551264798171,0.0302021154059118,0.012825555857305,4
8.008001977937466,4.934546792267496,9.129600078923652,11.2686230248307,0.0986708317435843,0.0300897885670683,0.0057046731804657,-6.747155976154783,0.1943277463855076,0.001454719457689,0.0414595045441388,0.0082434102602381,0.0024245324294818,5
6.868131300821815,4.3345408026627,8.4687468339254,8.629213483146069,0.0611770221938663,0.0505783936492739,0.0025754347808195,-8.724567531851159,0.1092472295149518,0.0003909746073638,0.0437891560247552,0.0535635212088524,0.0351877146627497,2
10.361961824571392,7.3594710249623825,11.010766943567004,11.81981981981982,0.0645599829522325,0.0578223249448001,0.0056523245202864,-32.462004411953124,2.3806385323520622,0.0001200235533614,0.0010001962780118,0.0144828421056116,0.0014802904914575,2
8.000771312163335,5.217559115522322,10.472410627576735,13.900452488687783,0.1386287506029886,0.0495382895970451,0.003927802238268,-5.783733088824586,0.0170102933372717,0.0017275443530038,0.0872409898266947,0.1131541551217525,0.0526901027666175,5
8.629403323787042,6.072055330564751,9.965028314068029,9.204494382022473,0.0890523289732756,0.0468571520986386,0.0023093073002391,-11.910830017888795,-0.1160409233434434,0.0005267919507003,0.008253073894306,0.0549619601897403,0.0107114363309078,3
9.827466665013436,5.304023088891849,7.892853440197545,8.91685393258427,0.0756150150904921,0.0272959454098425,0.0030811789183492,-6.209822336938492,-0.0033829771980933,0.0027347740132173,0.0448502938167644,0.0590711186854945,0.0585241638828511,4
5.897524793282103,4.34197345209549,11.938218123162835,8.91685393258427,0.0777088633901954,0.0496755657536935,0.0094911709798377,-4.228460726011065,0.1185948840801653,0.0009755378540701,0.0178848606579531,0.0663365740767717,0.0429236655790875,4
15.896437097566658,6.133031917714552,4.178980480446284,14.126126126126126,0.0583839304021951,0.0114484972505472,0.0021376582074062,-7.955125143324738,-0.0257530811407469,0.0010377647271506,0.031651824178095,0.0607092365383135,0.0643414130833409,5
9.25016921614773,4.810610570704027,7.123785578434232,12.515555555555556,0.082359603188767,0.0306704834859569,0.001074295120304,-4.119206942737757,-0.1309489278965861,0.0034323324916202,0.0631549178458131,0.0727654488223498,0.0487391213810079,4
6.917944507218537,4.663747325723447,10.262884050897377,14.604026845637584,0.0873446827124145,0.0378738466998061,0.015850013046157,-11.595024959856438,-0.189014336392369,0.0007888195303279,0.0247163452836086,0.0252422249704938,0.019194608571313,4
8.328425985807252,5.187825132829857,9.94506281005237,9.649667405764967,0.0492278609481333,0.0331096362909951,0.008374039801968,-13.734445481348237,-0.0752561459572964,0.0002737207516963,0.0213502186323182,0.0187498714912025,0.0052006942822313,1
6.883222341536063,4.812235007236017,11.125088614125486,12.080898876404495,0.111597417010732,0.0360493996225681,0.0146926988711047,-6.052228551514683,-0.2186607316359455,0.0009603885572749,0.0393759308482711,0.0211285482600479,0.0080032379772908,2
10.038081711721174,6.487714954159118,8.813021120183548,16.0,0.0681116016426535,0.0572919864309754,0.0039962443777915,-10.801409193567356,-0.3994334193747369,0.0006969973501593,0.0320618781073301,0.0460018251105172,0.0303193847319317,1
7.951120815393506,4.677676148728083,8.924660770825051,11.688195991091314,0.1092238276945393,0.0233729256750975,0.0006344878634854,-6.954645951249437,-0.235527719032328,0.0009330830874392,0.027370437231552,0.0541188190714779,0.0317248249729353,3
22.49759387337809,4.82612291405921,1.602102511755625,12.62780269058296,0.0129079738533177,0.0037781267151038,0.0001437469301722,-4.519698681828379,0.1117107796812943,0.0006997893675867,0.0492185188535981,0.0074644199209248,0.0011663156126445,3
9.225387568018476,5.658241137787904,9.283463123566868,10.06741573033708,0.070042218666969,0.0300109912841284,0.0100615505890561,-6.535081325332014,-0.328408548549697,0.0013955341600903,0.050239229763251,0.0525651200300682,0.0297713954152599,4
11.219897547936814,7.88110333556306,12.929660698388428,12.135440180586906,0.1604909240791759,0.0203335000194939,0.0109837397203928,-8.317921739509972,0.3156438540893322,0.0028666457447352,0.0429996861710285,0.0468218804973422,0.0267553602841955,3
9.25992272132923,5.279048623493632,8.677176080611105,11.766816143497758,0.1061672283302695,0.0201515451890574,0.0057313324498759,-6.516038489585181,0.1471985922290156,0.0048386645622191,0.0527414437281892,0.0454834468848604,0.0256449221797617,3
16.969917358886526,5.8745551649596734,3.2271457570124364,9.757847533632289,0.0244394606162433,0.0146727674220697,0.001269802911284,-18.24496436752189,-0.2917241908326433,0.0009434547625825,0.0305050373235017,0.050003102416874,0.0305050373235018,1
7.1527494822580975,3.6653519397058383,7.767265984148165,12.135440180586906,0.0598047035612756,0.0135352709481038,0.0080548880162939,-9.285009930380271,-0.0172262770307174,0.0047669457527846,0.0567699903286173,0.0290350332215066,0.016467630782347,2
9.017529179587948,4.597602795660257,6.668242401774067,9.492134831460676,0.0484296921172727,0.0433888412780002,0.0045284234290655,-10.834136398230084,-0.2500654932492049,0.0001588080872368,0.0373199005006594,0.0169924653343428,0.0025409293957895,1
11.083332579030332,5.533057564307335,7.323497165814765,9.868480725623582,0.0547281457491256,0.0134842705571951,0.0006809768955687,-6.825910371240134,0.2755277638534212,0.0019685081218486,0.0469161102373925,0.0295276218277295,0.0131233874789909,4
7.534495896338155,4.845950120629137,9.388396632510757,10.262806236080175,0.0876015716372797,0.0297131253235367,0.0049173231849431,-5.319550358399615,0.0787234988253865,0.0003535847862741,0.0528609255479824,0.0081324500843049,0.0015911315382335,3
16.255154037468696,9.4427105004522,8.770518459927846,14.73589164785553,0.0687459362652812,0.0250220389550925,0.0172429198531302,-7.846519086997882,-0.1180605727436284,0.0002401534932067,0.0029618930828831,0.0276977028831777,0.0032020465760899,5
10.406020715817718,4.750152419000616,6.231048531111672,9.183856502242152,0.0351947198109485,0.0236764372244178,0.0002580419666996,-9.289101440717957,-0.2600317214512633,0.0033490309238065,0.0483748911216504,0.0275364764846318,0.0141403527894055,4
10.603195308601812,5.626260302487522,6.8758814042763365,10.355056179775282,0.0363726024964746,0.0244218652233774,0.0050701993788726,-7.33888022153975,-0.2575870130706721,0.0004006172494307,0.0338521575768975,0.0462712923092504,0.0058089501167457,5
11.128697238745396,5.529632047388084,6.769273284280202,9.47085201793722,0.0601082362218545,0.0158009147561767,0.0021403193669166,-8.5554743153548,0.2245743822019722,0.0013101607953424,0.044545467041642,0.0429077660474639,0.0242379747138346,1
14.438031475817358,3.845607104098487,2.104076311357376,10.308724832214764,0.0204334106603998,0.007297266870493,0.0002186924070807,-7.150975987924131,-0.1760686864584166,0.0018059459118643,0.0383763506271163,0.060047701569488,0.0419882424508449,1
10.769993714942458,6.624154456615515,9.117065449803102,10.642696629213484,0.0727558771526636,0.0258854243434676,0.0061449882969542,-29.488857260638223,-0.4705055137117977,0.0001384648717202,0.0202158712711586,0.0243698174227665,0.0069232435860132,1
43.70648934143856,7.70588086597289,1.1464349901168716,9.204494382022473,0.0071168564091976,0.0031727029725485,3.396391853467129e-05,-27.53690580470467,0.1265476239068585,0.0004104676610759,0.029553671597468,0.029553671597468,0.0094407562047467,5
19.832051472425444,5.6357647081431805,2.839650572602072,14.76923076923077,0.0212944287567307,0.0068199845505633,0.002241955643542,-4.7469955672992725,-0.077441578979661,0.0046944859278021,0.0876304039856393,0.0766766034874344,0.0547690024910245,4
33.12827251136011,5.552264108203587,1.260650702808806,10.33183856502242,0.0064856031799908,0.0028036256224344,0.0003373163232804,-4.323768917542585,-0.1589482110226879,0.0008135779381387,0.0185088980926556,0.0524757770099469,0.0140342194328927,2
11.686386381153984,6.911069140310325,10.050337797775498,9.736017897091722,0.0847911379860571,0.0199376176926831,0.0058859450685344,-4.7934312131778825,-0.1730794494919929,0.0007355917237529,0.0603185213477433,0.0628930923808787,0.0114016717181709,3
8.241680279125397,4.0380684999908185,6.8108696963571065,10.979683972911962,0.0499082607106904,0.0201137548650465,0.0007257602675799,-5.088755342473185,-0.0041091432725863,0.0016279318921121,0.0565706332508968,0.0325586378422428,0.0154653529750653,1
12.558564954417877,6.266811307466792,6.001032237653777,16.970786516853934,0.0512256223779795,0.0369859111880894,0.0004580414768062,-12.175579602184245,-0.0032317293309978,0.0014060838681416,0.0501503246303864,0.0632737740663753,0.0332773182126863,2
7.8319932440893245,4.360640519465449,7.843152830524215,14.094382022471912,0.129676449907448,0.0275174765251677,0.0003251483438673,-6.668598031578794,0.1799459833363621,0.0009336036468538,0.0868251391574121,0.1195012667972985,0.070953877160896,4
325.46444922321604,58.14086982450272,2.677843782049739,10.642696629213484,0.0168368080306041,0.0031746973883438,0.0039095977306538,-8.240656208352203,0.08021889174129,0.0027352774236755,0.0557996594429805,0.0508761600803647,0.0426703278093381,3
8.00946235638564,5.834433206669417,11.878805523260176,12.599552572706935,0.0890541939281448,0.0462520931350422,0.0143874270013904,-7.497335046850145,-0.1094547639221438,0.0031037713030213,0.0605235404089162,0.0367279604190858,0.0258647608585112,5
8.908031055630069,6.6253777982298985,11.923219200519464,10.37837837837838,0.047459819225973,0.0729975159227681,0.0120455757848869,-7.933003668613953,0.1115599403020063,0.0004773960231206,0.0390271248901153,0.0052513562543274,0.0001193490057801,4
6.852226177037423,4.890746621629226,10.852201623494553,12.684684684684685,0.0704973046487776,0.0532016142602504,0.0126974275177541,-7.68822818618203,0.0597234322876962,0.000529012697128,0.0182509380509164,0.0486691681357772,0.0335923062676288,2
12.44548083355608,5.449176380221734,6.38588488254185,12.080898876404495,0.0672621369157492,0.0149164012884603,0.0024205729282282,-7.765044037240434,-0.1946552460043665,0.0009044149163962,0.048838405485396,0.0506472353181884,0.0235147878263018,1
9.074470751106588,6.290793539808936,10.328536734176511,16.894854586129753,0.0832399830085377,0.0892152193699146,0.0036853512583506,-7.20595495692386,-0.0848395418936311,0.0088639588572024,0.065213411592275,0.0531837531432146,0.0259587366532357,3
15.517079185283622,7.614744660527091,7.183098747819156,11.58371040723982,0.0426110418678138,0.0136117638900126,0.0012046666509689,-26.91261346672489,0.539470823544999,0.0003292620829921,0.0194264628965371,0.0302921116352782,0.0126765901951979,4
6.482733194972583,4.123829241981009,9.177372967548765,11.714285714285714,0.107387976119623,0.0348664508828466,0.0081328747881761,-9.761523894865732,-1.000574733558529,0.0021419356207497,0.0251677435438095,0.010441936151155,0.0024096775733434,1
5.870627507102521,4.131628784728912,11.128135602044903,9.736017897091722,0.1008641073783891,0.0402267900945173,0.0025847363206369,-7.327607455889231,-0.2092151406418426,0.0009831404899527,0.0462076030277773,0.0389979061014575,0.0262170797320722,1
6.34011058471537,5.16354867670649,13.42719534642056,10.09009009009009,0.0986550157331491,0.0472785144956803,0.0193834167792079,-5.886003300191123,-0.0720336548732367,0.0006703723382928,0.0543001594017233,0.0368704786061084,0.0067037233829288,4
13.828998802883158,5.902203278762251,5.56688161582642,12.135440180586906,0.0441444759975807,0.0208153303220649,0.0046420144737279,-6.476778301866327,-0.0567636198749473,0.0065165103936838,0.0666132173576572,0.0441674593349683,0.0282382117059634,1
23.79653633422572,6.535815537241753,2.157747356460773,8.609865470852018,0.0096545307303564,0.0099171850279555,0.0003097030266935,-9.502963504314735,-0.4023239963016831,0.0108490973071844,0.0744971348426667,0.0361636576906148,0.0202516483067443,4
9.25992272132923,5.279048623493632,8.677176080611105,11.766816143497758,0.1061672283302695,0.0201515451890574,0.0057313324498759,-9.751168995966117,0.0738853004142571,0.0059051589922949,0.0405487584137585,0.0370056630183815,0.0177154769768847,3
19.36677935422337,8.077387733169186,4.1447819758046185,10.355056179775282,0.029069900128472,0.0128020298692385,0.0002054900237621,-6.347082659443075,-0.0025233826886938,0.0024334989221432,0.0365024838321488,0.0705714687421544,0.0486699784428651,4
23.42319432227725,12.48308381541332,5.182428498494796,10.531645569620252,0.0234801542061701,0.0303274645100608,0.0024953453754766,-7.781396066747223,0.0317866816775587,0.0005943421270859,0.0407124357053846,0.0469530280397866,0.019018948066749,5
7.777443139155075,5.998389079597208,11.782688485831793,12.368539325842695,0.0903731056324101,0.0494889818216874,0.0058551195220031,-5.537188324755071,0.0323102654747836,0.0038550010632837,0.0552550152403997,0.0591100163036834,0.0481875132910463,4
8.701364579122856,4.744970404249513,7.559844773662272,12.053811659192824,0.0723315360840188,0.0390317250113212,0.0058662108745544,-8.771759415812339,-0.0122724891926066,0.0018188256204052,0.0604759518784753,0.0409235764591186,0.0181882562040527,1
22.81945978339778,8.675287241960763,4.080876299916555,14.19004524886878,0.0315869601773295,0.0170804386417689,0.0027765589630768,-5.294048751243791,0.2512959190462476,0.0007389441946356,0.0254935747149286,0.0594850076681668,0.0546818704030354,2
13.235499138809402,5.8165933542551205,4.875918608634838,17.047404063205416,0.0553460568961359,0.0182607670960636,0.0007333016722145,-7.818633276337741,-0.0456975260637435,0.002077114133539,0.0493314606715528,0.0617941454727871,0.0321952690698555,5
20.067625845825603,7.823864910440213,4.477333810011139,15.820224719101123,0.0367924992121648,0.0206015157221823,0.0020734887384577,-6.114102966461094,-0.0039026053418911,0.0023197691609773,0.0468593370517423,0.0357244450790511,0.0361883989112465,4
6.863481874272185,4.247861048620737,9.568725703417284,13.321266968325792,0.1201403717530414,0.0355899289374987,0.0057413329319201,-8.988316821376616,-0.2117688848960992,0.0015742855738484,0.0373892823789003,0.0499835669696878,0.0425057104939077,1
13.065402757718044,6.16375578358636,5.178700491280294,10.954954954954957,0.0238390616474974,0.0314126700058886,0.0005682673158431,-5.635336769470337,0.0785841878560349,0.0010134344384693,0.0450978325118877,0.1145180915470407,0.0471247013888265,2
9.38775653186221,7.463963492201961,12.972178110645304,11.428571428571429,0.0839744605717522,0.0824797489839799,0.0143447251430755,-4.853645495004203,-0.4058830959422295,0.0023899238321571,0.0603455767619669,0.0621380196360847,0.0370438193984351,1
11.60751358797768,5.724824771206465,6.106554376713364,8.936936936936936,0.0589208768938419,0.0238032709900851,0.0002852105757931,-8.346251020617252,0.3569400125405824,0.0008271658531878,0.0350166877849531,0.0132346536510058,0.0022057756085009,5
8.1518164482043,5.4388576210970845,10.534759827730474,12.080898876404495,0.0855632307521537,0.0348695119435086,0.0166652642336058,-7.267990461056634,0.1113619081177619,0.0018519202590152,0.039816285568828,0.0462980064753815,0.042594165957351,4
9.498668459761374,5.260841593891015,6.784259154171023,9.492134831460676,0.0282931297425289,0.0468127632426905,0.0077491435776557,-9.537318538626163,-0.3216470044371076,0.0006942190252427,0.0277687610097085,0.0383556011446599,0.0050330879330096,1
8.698354151744661,6.523345182515797,12.773993838285532,10.930337078651686,0.1378508880562104,0.0508498780445078,0.00585113515497,-11.441928262723136,-0.0481268382955581,0.0009207060596673,0.023938357551352,0.0279280838099107,0.0300763979491346,5
12.55858406677034,5.798842675233733,5.814275039260721,9.736017897091722,0.0624023921952237,0.0191800176547655,0.0045304885602904,-6.937847759387813,0.0556856775902323,0.0024187168687394,0.0546630012335122,0.0483743373747896,0.0270896289298822,1
4.800955105049715,3.932177239154993,13.69739474163634,12.571428571428571,0.0832987739954685,0.0712891504864135,0.0268922172333518,-10.973403271883674,0.2127933912711017,0.001090152413387,0.0374285661929542,0.0381553344685455,0.0218030482677403,3
9.74821405844143,5.961951207505371,9.618803149255434,10.666666666666666,0.1008804045259392,0.0373420749749348,0.0041949229196018,-5.935908758617023,-0.1017815453193118,0.0007373712580986,0.058989700647889,0.0302322215820431,0.0103231976133805,3
19.52757440961764,6.640636507027567,4.339010455264473,15.210762331838565,0.0653192973868925,0.0089674354939188,0.0005001599147223,-5.22987036367501,0.1353498481995842,0.0007393077998319,0.0157718997297472,0.0519979819215103,0.0317902353927717,5
14.25016083231286,7.020232979859519,5.820882514219488,11.294117647058824,0.0396827280617449,0.0209250378675911,0.0038208426728562,-6.532058152267073,0.1175252938050424,0.0020865412810114,0.059675080636926,0.0525808402814872,0.0221173375787208,4
7.14730813164907,5.131620789128516,11.704755318302368,10.930337078651686,0.0894513777395799,0.0536360818032197,0.0153254480810723,-9.161295910674314,0.3740508226978929,0.0004041267241178,0.009375739999533,0.0234393499988325,0.0011315548275298,1
7.689081969834897,4.132439897687035,7.236851497492005,10.355056179775282,0.0559054107018297,0.0288477958334095,0.0034664708745452,-9.011516468761744,-0.3737568787775254,0.0021122399156728,0.0561855817568984,0.0409774543640537,0.0232346390724016,3
10.504905297520924,5.918476267870861,7.628436429144002,12.340807174887892,0.0682506160602612,0.0402150025938414,0.0009135021962517,-15.149641403102091,0.5894209692771062,0.0010383378556689,0.0436101899380953,0.0454272811855159,0.0093450407010204,2
7.307825329752042,4.319218140268567,8.539453103451452,12.599552572706935,0.0778725613967006,0.033512658635301,0.0007069196430886,-5.3400949720061535,0.0012491008518962,0.0110574314689165,0.1006226263671405,0.096199653779574,0.0663445888134992,1
13.018047317284172,7.331152147564331,9.80002976108929,12.62780269058296,0.060012509862976,0.0145956500829978,0.0026020561999098,-6.113939844926143,0.1754857911687289,0.0021150839762601,0.0518195574183736,0.0560497253708939,0.0375427405786176,2
