valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4167.8895970133035,3129.489316817073,3127.090426598453,4167.856755270032,4167.436035,274.07049653901936,4.836545399113081,3.3626289404967826,15.893569844789358,26375.05976720576,8.5411217063246,4172.911188050998,3132.510939792683,3130.378588766161,4172.897732087081,4172.179688,112.30432041625227,6.0057499822616505,13.05245620273851,15.893569844789358,5572.471883629291,12.809870796808811,0.8584930801892562,0.03886070384234012,0.050682501868641046,0.016835358399599088,0.01471167925299948,0.01529804629300259,0.00478077582142292,0.00023219112079822011,8.216532493444389e-05,2.349788700566279e-05,0.3120139777068699,0.21631378411144989,0.2769899372208826,0.09522490573356167,0.045126256520890924,0.0394550696550468,0.012162885405964855,0.0014726710706757708,0.0006566465447930951,0.0005838660298659944,3,157
4163.989813165178,3121.8387996506694,3117.390540891601,4163.780309275399,4158.6538085,1746.8344080770937,7.3194318437499755,2.140927473290761,9.428571428571429,174681.01366601395,28.865190545927163,4169.430525654017,3126.720043188616,3121.6933315699935,4169.248681975513,4161.153809,1518.9194036950814,7.426458071428578,2.460641075675762,9.428571428571429,149249.24740440302,36.73575247430225,0.9250475127964503,0.03383870801508568,0.02117957604259168,0.006215085425430166,0.008999878261750194,0.0032580248547559175,0.0013228876484470671,9.124142770320735e-05,3.062092583546606e-05,1.64646019495808e-05,0.9166412418154659,0.04135702139404051,0.018461128104555632,0.007697851984473865,0.010044666177251622,0.0032038462646131268,0.002497401708308444,6.372974443977866e-05,2.183730061649397e-05,1.1275506235608012e-05,3,159
4164.3059287323,3130.041548738938,3124.817947183433,4164.195782752245,4163.333252,917.0863949709076,6.252271845132726,2.5587219214748593,9.91150442477876,90778.60638256556,14.050318577734222,4160.642722369469,3126.852730299779,3121.100275364829,4160.545838424102,4156.858887,805.9923855530099,6.742111909292023,2.897310280216907,10.47787610619469,78639.74212674897,19.65753799571221,0.9109778315235432,0.039346804461912056,0.021803411217495856,0.00902877795065023,0.011296603683910137,0.005956545477122522,0.0012306879369496746,0.000197083195540628,9.483456417291804e-05,6.74199887023613e-05,0.889008246687826,0.051906509822715594,0.023705259646115154,0.01081450916796677,0.015375993402423859,0.006798875802069716,0.002077723993234347,0.00012813811138357286,0.00010654907608878603,7.81942901757616e-05,3,163
4168.188883958705,3130.874681774553,3126.359164165996,4168.1711372312275,4168.3974610000005,147.92303064972833,12.327717377232107,26.840994296098987,10.0,2501.1337238821334,16.749073104791453,4161.713605207589,3125.4810634285714,3120.8296452662225,4161.662998841118,4159.230713000001,421.98738240363207,11.369919904017863,9.066862358246127,10.0,32819.826912460834,18.067372008012196,0.06855192344635247,0.09941955232965927,0.05561456693667281,0.15640314366446093,0.2683152055318766,0.23562772215796787,0.10872103217051798,0.005059296553962312,0.0019501662474317835,0.00033739096109733596,0.6878604247383437,0.04996943898122718,0.022300979545323597,0.045685351674218465,0.08366476858442738,0.07958933863136636,0.028753444976823098,0.0017483912144550325,0.0003807338222503736,4.71278315645128e-05,3,17
4182.174336035715,3134.7584708136164,3130.6817115638755,4181.967809026082,4180.705078,1731.2588446854909,6.2557231406250144,1.4887170802966112,12.857142857142856,179393.67590558948,14.496316626651259,4187.395264772322,3136.9278008716524,3132.6971793352996,4187.143347769622,4184.2946775,2113.6893798428637,7.362073629464283,1.5387373811217968,12.0,218889.03208371904,24.589853943745943,0.9512284932048302,0.02622727564034414,0.008302762911158062,0.0053310194346407914,0.004359695549481781,0.003225497029809823,0.0012397621989629444,4.8173841005142684e-05,2.5693701807057458e-05,1.1626487959878514e-05,0.9469458737116029,0.02655863204933365,0.008540839523617455,0.008281771414984694,0.0052119078291578465,0.003114395871181093,0.001150098516951133,8.971058274504649e-05,6.789802130734396e-05,3.8872479119336554e-05,3,194
4169.861377132516,3122.910387930401,3124.793579480196,4169.778515557969,4167.692383,692.6696050374334,4.966743593541175,2.8488801927129037,9.692650334075724,67025.42147977217,10.754284216042299,4173.794906142539,3126.922436437639,3128.7386091438584,4173.693196182573,4171.153809,850.5025135011839,6.145138619153668,3.380843862801281,11.97327394209354,80468.62988964989,15.24020036971208,0.9067662319156538,0.04142008364966341,0.02417447550393775,0.007006983637533828,0.011286155277941839,0.005162860309110984,0.002072055512181528,0.0007551300556828674,0.0008171269960003077,0.000538897142294399,0.8888202163481115,0.04337242700587935,0.02578604181276049,0.0136204722542508,0.016483983762818896,0.006604993427522047,0.002211782351292451,0.0012350581556089901,0.0010743559898273723,0.0007906688919289501,3,198
4171.872959497228,3124.372288635532,3120.1220106544656,4171.667071198884,4168.974121,1725.7903022472271,3.3241746457871018,0.943550395753986,11.636363636363637,185073.0584941202,6.137428813541662,4168.85139683204,3124.322079949279,3119.9947657228186,4168.234637391377,4137.307617,5193.698507059006,3.511136817627495,1.1610913567864574,9.933481152993348,550195.0503108155,19.058047016142535,0.9774971157134398,0.008287381629617755,0.005304624104852365,0.002665867454555651,0.0031486392596915902,0.001377658849761332,0.0008468741375490023,0.00033160390054547926,0.0002992413696090358,0.0002409935803778061,0.9737885885719286,0.012229406940367522,0.005335591812868197,0.0028128030049529426,0.00203985392984791,0.0013623368455226565,0.0008234700755337351,0.0006041705121361675,0.0005617440896756133,0.0004420342171661576,3,206
4142.411487357461,3106.4738568535636,3111.3118879902136,4142.285800538081,4135.0,1045.8864268662962,5.031970986636984,1.4772407200838578,10.832962138084632,108830.29260001838,11.068793378722669,4253.101178086859,3202.2638559510024,3214.0302727228686,4252.27686959093,4266.282227,6941.046704673517,5.090218964365269,0.5956340486079932,10.832962138084632,751614.0131422629,16.429516624769594,0.9493040586841912,0.02331606077980814,0.011111035113952717,0.00366278778251131,0.006675971687264919,0.0046136907150654445,0.0010457886757453553,0.000112103277197349,9.37350207662275e-05,6.476826349732364e-05,0.9912036050497044,0.004241964463526959,0.001553250722064501,0.001044112281928978,0.0010840940214779696,0.0004747695010683134,0.00023230706385316674,7.18981962289554e-05,5.099302180641795e-05,4.300567833969403e-05,3,217
4164.782237806111,3122.866474806389,3122.5776942370767,4164.770051653848,4166.154053,101.52188243661952,5.2003675655555766,9.800550009801013,13.937777777777777,6871.438407334161,6.807584966409595,4169.364879458889,3127.627417965555,3127.4031149419507,4169.343024607902,4169.294922,182.31116568510026,5.8930238422222185,7.712571640131243,9.955555555555556,13664.350121261976,20.40423360890897,0.5768673283170159,0.12249914944271785,0.12524208374967224,0.05696773749182452,0.03831175556572843,0.05762158254108945,0.02107320736613297,0.0011221266074567927,0.00020516054857061154,8.986836979134536e-05,0.6257963456280812,0.17050062937616134,0.087407433013187,0.048325361968836994,0.02253493040577209,0.03280687970594109,0.011847490578539026,0.0006674893562041871,7.796747696016285e-05,3.547249031769082e-05,3,235
4171.797611223714,3131.9446377153245,3129.963149470692,4171.792106566632,4171.153809,45.93424848587949,2.839529793064811,7.396106832787785,10.022371364653244,3544.0038092865143,4.349891763010564,4172.585041543624,3132.5739967628638,3130.6124317931226,4172.57527695922,4171.538574,81.48975496406447,3.7709933758389678,7.324227630513328,10.595078299776286,6290.009358655432,9.13811645931437,0.6372486436083309,0.15150553797710908,0.08612589267302269,0.03176580771532436,0.048552016269027734,0.034074682587191936,0.008986818957597653,0.0011523637070617887,0.0004237304631771419,0.0001645060421558549,0.611406305457973,0.18804090897235312,0.0746240127593832,0.04009175001124723,0.04761745011259712,0.02517859997245041,0.012061269045866829,0.0007167044381301293,0.00017492639959940177,8.80728304001346e-05,3,25
4148.237171628379,3111.6812397826575,3106.003623403965,4148.148023036316,4151.089844,738.4935557930098,5.453620959459458,1.8045572958174225,13.837837837837839,75383.17126513663,5.618766738290919,4147.96200702027,3110.1393278873875,3104.1365010193776,4147.81308089732,4145.0,1236.0601652960393,6.89941294819819,1.9376266867623082,13.837837837837839,125231.94823837436,17.80423083719969,0.9362078998195783,0.016871753500240925,0.0185082446858486,0.011850670272815158,0.007329604528473904,0.005568670223013938,0.003453319665897014,0.00017092236143249488,3.6199459164479554e-05,2.7154835354215054e-06,0.9234324674889954,0.024635477860671492,0.022720375237214582,0.013527377703042945,0.007564367781861498,0.004476111049346903,0.003307619180745538,0.00019508019664038487,9.657614537036279e-05,4.454735610911491e-05,3,254
4163.424343691964,3127.5250462466515,3122.824008560467,4163.403829593252,4163.205078,170.87881386949888,5.239802718750012,5.679086292598542,8.571428571428571,14963.211720505516,3.1843406794735145,4157.913527392299,3121.6140205115794,3116.6596489589274,4157.885819410938,4156.474365,230.57458686944983,7.624189124441965,8.43938187492063,9.428571428571429,17308.467045976027,10.526611328567387,0.7773452085651064,0.06689646857583287,0.039876944714860585,0.03440026866869496,0.02861695282154708,0.03349867530430571,0.01751496182578355,0.0010847674319899516,0.0004916408676101333,0.0002741112242676001,0.6285841007275749,0.14053177191536814,0.06292661420983034,0.04750067897084654,0.049295544043673395,0.04806188240231413,0.02031366549631555,0.0016261828473117827,0.00068953051036787,0.00047002887639817397,3,255
4136.767671291196,3110.541044860045,3108.7880864435283,4136.342411067722,4163.974121,3485.704064587567,6.587654711060952,1.2021675510997534,11.846501128668171,362733.53892092494,11.7106824039015,4126.98313173307,3105.9795572389953,3104.880973481409,4126.3747756587745,4162.307617,4954.057709061268,8.278049742663656,1.3281629662003194,17.047404063205416,512447.4764721716,15.001456513519656,0.9712156221834733,0.009909216670017392,0.005144048967512618,0.005082532585581998,0.002892779547012536,0.004200547239541899,0.0007951139661535857,0.00025906871807139493,0.0002720436403820902,0.00022902648225331873,0.9668534180579879,0.011129837354108687,0.006339322342782185,0.005973964257409147,0.0034895013020733424,0.004388399235862605,0.0009199085370363008,0.0003194815638586118,0.0003153867760179313,0.00027078057286312513,3,264
4164.37996386062,3128.7404990553096,3123.8055316833543,4164.360694090017,4166.6025389999995,160.41748774078602,4.739638064159301,5.77562128223637,13.309734513274336,13598.87642104264,8.408060484926544,4165.06127175885,3128.4882007975666,3123.5399516704133,4165.045830638325,4166.282227,128.58081748827368,6.014868838495574,11.060122761668334,9.91150442477876,7577.287193290007,16.98675138579767,0.7293447069176541,0.0804320515820311,0.09348433600763295,0.046736196711647124,0.021405472730666383,0.021502388856530826,0.006508886497158151,0.0004628207140770736,9.87409472366476e-05,2.439903536676645e-05,0.42957930111822296,0.1810698772901996,0.20364505542146993,0.09138387743842119,0.05340462392939213,0.03098382295401496,0.009263704562185303,0.0005440581274587116,0.00011279641347408555,1.2882745161428809e-05,3,268
4121.090313595556,3098.9212242388885,3110.2867078706367,4119.538009370523,4136.153809,12641.915076810215,12.45540255333334,1.8687290519654047,8.533333333333333,1281124.7297540815,191.6149524350971,4116.4308343,3101.2741036899997,3113.0414599794963,4114.343574923852,4140.0,16858.096808905244,13.123792071111117,1.627159516593452,8.533333333333333,1733305.9512328526,223.92141658452226,0.9474118270981664,0.03405953813081545,0.0065893153493537335,0.004636953555563046,0.0037443148529901216,0.0024943777165014613,0.00043278689165691226,0.00023166813126640183,0.00023347818209501785,0.00016574009159036327,0.9534718123715206,0.029880512568510063,0.006312081238668351,0.003960164225875397,0.003207101121302828,0.0020452975640314944,0.00045723024439963664,0.00025681790756498156,0.000256762327777053,0.0001522204303493424,3,274
4165.012715477728,3121.7897411336303,3124.099288773173,4165.000580963751,4167.179688,101.1032202701334,4.443765022271699,7.4242230733718815,13.683741648106903,7851.5331068824935,6.9024547631297475,4171.5883022728285,3127.524566880846,3130.284464543006,4171.564621701884,4171.410156,197.535463098946,5.947683231625842,6.648752607834518,14.538975501113585,15924.05284448823,8.781509988169846,0.6726040642981629,0.06935358217180966,0.11259105163151119,0.06332574024163255,0.0446222387374405,0.025669374398893448,0.010821556026006561,0.0007211194769393911,0.0002049565118765911,8.631650572749873e-05,0.7261891341369577,0.04933832044348211,0.10699670068727962,0.042755498770961964,0.0439045384076705,0.02316729442540213,0.007213465992619904,0.0003018728062382846,9.992979083424039e-05,3.324453855295587e-05,3,279
4173.426835935124,3125.41975203132,3121.9222227238165,4173.195601797167,4167.94873,1936.9367309543165,7.984582561521247,1.452331297469588,9.16331096196868,202478.15619716863,12.240923018423649,4165.666840391499,3115.242071193513,3110.5362242699575,4165.121848745407,4154.615234,4570.875090132475,10.507658451901559,1.1441769252910376,10.308724832214764,483940.8260905429,21.849673083894018,0.9598562185418048,0.009566372062978327,0.005686284875185163,0.0063858878803671375,0.006238131670110801,0.009898252119254998,0.001823965661387671,0.0003032270434497667,0.0001400558900696807,0.0001016042553909277,0.9688544882824225,0.008569521543631085,0.003933731582011993,0.0052226741411512245,0.005120416257956569,0.006361628609132478,0.0013892698641947575,0.00028523086360427856,0.0001521549729454932,0.00011088388294979896,3,282
4181.993059208054,3142.1627085380314,3140.6033526201577,4181.911797024391,4184.871582,678.3976919645112,5.630426765100676,2.666605702865347,10.881431767337807,67147.37101399637,9.053214592260595,4188.348544912193,3147.6858612200786,3146.625598118483,4188.223286053285,4194.487305,1045.6421706636725,6.9362525458612865,2.6357971940821354,8.876957494407158,103403.456250945,26.024147218825103,0.8999743577047037,0.033204450449718065,0.02260149484181674,0.01441580506906212,0.013946907953496398,0.008495824148656642,0.005218527962768215,0.0009409058779093532,0.000694968021396125,0.0005067579704728857,0.8974307888975862,0.041035855514049736,0.0198019624422961,0.0139586335017162,0.013325466825780794,0.007936518927828384,0.00464575025058856,0.0006851835335744354,0.0006525636609947126,0.0005272764455847086,3,286
4083.172664933333,3035.507984487778,3030.0980524707456,4080.9219657145577,4107.2436525,18165.109842144007,8.02650063111112,0.5831283062244097,8.817777777777778,1977258.279941888,16.786180982752555,4104.000857222222,3058.9672387866667,3055.107502727289,4102.868534962075,4108.333252,9207.887250547223,6.601416017777772,0.6000366474959774,13.084444444444445,1001868.9612438845,9.902847806386061,0.9934645849872513,0.0023087835924956897,0.0011745792811196306,0.0005478109682297986,0.0016233417450455864,0.0005383263813016817,0.00021173875594792456,5.99973864642093e-05,4.181481694593962e-05,2.9022085198222295e-05,0.992263613173421,0.0026369874162312256,0.001405468376821789,0.0006542109639217013,0.0019447293816929952,0.0007446233405955091,0.00024652478967463696,4.979912556373204e-05,3.326047764848674e-05,2.078295442903088e-05,3,294
4151.375774680803,3118.5541914765627,3113.2173843172636,4151.293918193735,4153.333496,678.8938753693761,4.663886750000003,2.472729037572822,10.285714285714285,66139.69031964208,12.072124619872948,4167.628211982143,3131.270324164063,3126.864390297612,4167.577438332127,4170.897461,422.629826503627,4.6042273035714345,3.2703925623555357,10.285714285714285,39541.20401757776,21.634815584185088,0.9320905034963882,0.04052514583105151,0.009824261408274583,0.005556895908565272,0.006493729114231451,0.003955627756009797,0.0013261615297919232,0.00017361863959836662,3.901438322456567e-05,1.5041932865059892e-05,0.8951500975438376,0.0597141299090698,0.015505956451303001,0.010366761958013155,0.009611481497687435,0.007387239890927431,0.0019368226281141797,0.00022523517733021237,6.868086631656575e-05,3.3594077401565846e-05,3,308
4208.619433180401,3155.118920426504,3158.7945037157997,4208.532349191349,4207.436035,733.5504005183678,6.130152532293975,3.0565320943236585,9.407572383073497,70168.5609268986,10.45591702297,4202.414190853006,3151.4926284966587,3154.9055371005547,4202.341377439008,4200.769043,612.4685576250912,5.086518202672624,2.7253836932351123,9.122494432071269,59743.369196484666,6.823271657840886,0.921063624586478,0.03258553618092214,0.008076749258125423,0.011444037380603305,0.010364282266033021,0.012682565197549385,0.003286977754719715,0.00022413055101212564,0.00017555223927061267,9.65445852869369e-05,0.9263850537625398,0.02837496925159186,0.00963452114339016,0.011906420651717828,0.011609913559319743,0.008628982708370963,0.0023260605058530574,0.0005593643156792164,0.00033002810191614794,0.0002446859996225542,3,324
4171.209081417411,3132.9627435167413,3127.7531717248285,4171.162014731831,4171.474365,392.5848051687338,5.866532455357151,4.087183952404019,8.857142857142856,35885.194195632736,11.556564364593008,4170.859955939733,3132.9676110546875,3127.4486597313653,4170.809868753832,4171.3461915,417.5064181667675,5.600093310267878,3.764110770662494,9.428571428571429,38586.59224709789,18.96498376627134,0.8631042477415429,0.051867140383026415,0.02036808203578211,0.023281000367136945,0.014047288070492504,0.02225377571613334,0.004445578792556279,0.0005020388253853953,9.3214111368122e-05,3.763395657600341e-05,0.8542450575243314,0.06797104402383893,0.02559394330113639,0.02213266674544277,0.012836568935972889,0.01289944120556186,0.0034174535640925964,0.0005096705084375894,0.00023949095021813763,0.00015466324096814966,3,330
4167.384093158482,3129.2300475011157,3123.8191361578642,4167.370557563777,4167.6281739999995,112.85993406193309,4.566164337053599,6.602004468306331,11.428571428571427,9319.288864046226,5.261909508520996,4171.984257561384,3132.3420013833706,3126.840378873431,4171.951049326537,4171.282227,277.45641182222107,5.522122508928517,5.071980455674799,16.0,24140.578753179696,12.576278935592256,0.7343176151880125,0.08495770861717104,0.04170390098828198,0.0541634538205819,0.030456866152153553,0.03744593953615871,0.01619419200595327,0.0006022568888195048,0.0001458399506050876,1.2226852262301526e-05,0.7853036495931923,0.06877071641117952,0.06746183793319332,0.03678280667389059,0.02051840261974913,0.01398069473238284,0.006081542424686877,0.0005996000397418348,0.00027961927999341213,0.00022113029198951345,3,334
4164.516745538803,3124.7477155498896,3122.2368091363564,4164.50767184672,4166.922852,75.49881499164613,3.4504432527715982,6.365997314924274,13.906873614190687,6315.352809637223,2.5595480535536415,4172.105017259424,3129.985937793792,3127.48231688443,4172.084453376573,4172.179688,171.40452237435426,4.310651895787122,5.0313872732955875,9.933481152993348,15092.230353128629,6.599793891428518,0.752336089618042,0.07079487433151933,0.05735909450049659,0.035467300305265057,0.03081559914411689,0.0349945507911269,0.017313446782465075,0.0008075210489632541,9.488087517509328e-05,1.6642602828928717e-05,0.7986410754554407,0.06355684763688399,0.05369041467499022,0.02945409428546198,0.025544900349777237,0.02203523576452241,0.006255774547816687,0.0003887828812869892,0.00019890965106652121,0.00023396475275254468,3,339
