valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
3.90533669256756,2.22270410016555,18.4081043806697,10.4997235598614,11.5315315315315,0.336462854743594,0.393976992480554,0.161828233257284,0.030902289058493,0.00198322945049,-6.72406,0.0096132,0.001435827588408,0.058151017330511,0.074663034597199,0.07107346562618,0.007179137942038,2
6.44208843243847,3.20094934878396,48.4874199943431,14.2096371943992,13.17225950783,0.135854923137068,0.373490708858406,0.225423779724661,0.060738278619344,0.000144549931293,-6.17769,-0.123395,0.001054457232902,0.031633716987053,0.078029835234731,0.074866463536025,0.002108914465804,1
16.3555056117381,7.42684991718263,624.124814180687,11.6541345796739,8.66817155756208,0.138651930691425,0.545249310073541,0.226177057835914,0.036787400899128,0.000360040327337,-7.00232,-0.42458,0.000711723028428,0.004626199684785,0.017793075710711,0.076866087070274,0.0024910305995,5
8.68776923648649,4.86436065164905,97.887208197043,9.74187573204347,8.64864864864865,0.261426111303575,0.594136097155239,0.065230166210191,0.013500772085206,0.000445571890174,-8.85184,0.078293,0.001149812258654,0.062473132720223,0.033727826253863,0.018013725385586,0.00076654150577,4
4.17136609439462,2.46325875166571,12.7343856938123,11.3160549779688,8.60986547085202,0.165412312280992,0.569958248509053,0.152987306561345,0.023935452194696,4.46985549640517E-05,-8.69277,0.26652,0.001387338923014,0.041157721382759,0.055956003228245,0.043932399228788,0.0032371241537,4
6.99122784116332,4.40757046657943,26.7439867211133,15.5658189251119,13.17225950783,0.090183636918359,0.325239964492641,0.287696332890797,0.080976436952254,0.000424756698022,-5.43759,-0.020992,0.002070655743543,0.080755573998196,0.044173989195594,0.013804371623623,0.001380437162362,4
4.4934335945946,2.45821954511049,12.7570776891358,13.2931407089052,10.3783783783784,0.181316674342279,0.45227377999329,0.147118134669622,0.101527916259857,0.000252928102512,-16.035,0.10864,0.000356442384207,0.017822119210373,0.026554957623456,0.025129188086626,0.000712884768415,1
3.3384840045045,2.01379034760139,9.13979463571606,12.43236562623,9.51351351351351,0.257744174285997,0.397186945831598,0.137648006270038,0.075133521231821,0.004035128230635,-3.99338,-4.4409E-16,0.010839313678307,0.112334705393367,0.060108921306977,0.017737058746321,0.00295617645772,3
5.68071625225225,3.36244552747711,37.5556793523499,10.6898375637771,9.8018018018018,0.237781396336714,0.523471230488648,0.130931358659403,0.040888866716709,0.00154279211769,-10.1516,-0.2885,0.000522870075675,0.053594182756686,0.016993277459437,0.00313722045405,0.000522870075675,3
5.10241195393258,2.96288803351499,19.4240351208627,12.1499299746017,8.91685393258427,0.180357955022281,0.483453360160763,0.183954769118064,0.044309194315055,2.65023827134663E-05,-4.43718,0.082867,0.001590031798092,0.018126362498248,0.001272025438474,0.000954019078855,0.000636012719237,2
24.4253081210762,0,904.675206396036,12.0901879516465,10.0448430493274,0.122792680622715,0.532726951283862,0.135934822566974,0.043440913215013,0.000582288712189,-35.2429,-0.3002,0.000149566839476,0.003140903629,0.011666213479143,0.011965347158095,0.000149566839476,4
5.83632193650794,0,19.1384914468646,14.3074344173074,11.609977324263,0.045618369317426,0.512290802617443,0.222434337965933,0.066047928155132,0.000164381970177,-6.92984,0.0076665,0.000414253124401,0.006213796866009,0.029826224956845,0.082436371755725,0.002485518746404,4
5.37552436359743,2.66642208094473,31.3768258309367,12.6505554514183,9.86723768736617,0.207557068982746,0.437394174631732,0.156624773434524,0.089627978272153,0.000660585434498,-6.8563,-0.037702845,0.002482436143674,0.050269331909408,0.068266993951048,0.075093693346153,0.006826699395105,5
3.90633059545455,2.39131875965956,9.10019468729629,13.3418276994169,9.89090909090909,0.177337512714101,0.400130554050068,0.228614459543145,0.055329300341984,5.12734970940548E-05,-6.07781,-0.126935,0.001225824744082,0.037387654694486,0.06558162380836,0.078452783621216,0.00796786083653,3
3.62211053378378,2.29748017216461,8.02278868225459,12.0656244191481,11.2432432432432,0.194662090225423,0.526405389639262,0.142587062766841,0.040263863769605,0.000815681022642,-7.23527,0.1572,0.001259780092787,0.006298900463935,0.028555015436505,0.063828858034542,0.002099633487978,1
2.77269304401806,0,4.4866440140876,13.3231419018966,14.1580135440181,0.090495593330459,0.446046858927698,0.27592823320581,0.083347798962741,0.000841152567797,-9.02544,0.369245,0.001716219648656,0.044621710865043,0.060067687702943,0.048626223378573,0.004576585729748,5
8.87264876040268,5.4252253695138,49.7488806170098,15.7541296815929,12.0268456375839,0.070763218743874,0.364604512451342,0.247275555753808,0.107137408678535,0.000628783676514,-6.57402,0.23158,0.002905537348867,0.081355045768266,0.0522996722796,0.013559174294711,0.000968512449622,4
5.83485616741573,0,34.5184693793268,10.2362265170076,10.0674157303371,0.189553629430709,0.668740545650693,0.077761389017901,0.011618513419067,0.001410294100399,-5.06468,0.010821,0.003143922236341,0.017291572299876,0.001178970838628,0.001178970838628,0.000785980559085,2
6.7850046275395,0,27.6967841607113,14.547968046539,12.4243792325056,0.088135320325029,0.405481094138476,0.238710429187568,0.061379737724193,0.000463937150685,-5.22268,0.115375,0.001801931670751,0.090997549372928,0.099106241891307,0.070275335159291,0.003603863341502,3
3.88705881165919,0,8.25274108302088,12.2421521905977,8.60986547085202,0.233689151374347,0.387291999200078,0.198446928089837,0.035292411576253,0.000124559691406,-7.8196,-0.0152202,0.000647956113155,0.003455765936826,0.039957293644553,0.045356927920844,0.000647956113155,4
10.3869440173034,6.1455061110643,74.7848338484579,13.0303637016798,12.6561797752809,0.2527086189824,0.326426858606302,0.192835299555048,0.066968576900011,0.001297165220635,-5.35791,-0.52602,0.007820591868649,0.076641800312761,0.050051787959354,0.025025893979677,0.003910295934325,3
3.62882219101124,0,9.42785186160184,12.6859085684578,11.2179775280899,0.22354811485825,0.419848868663638,0.160789199955761,0.04119498205866,0.00024333599594,-5.55504,0.25207,0.001620414631696,0.051853268214271,0.089122804743278,0.106137158376085,0.006481658526784,2
3.64727212304251,0,11.0700107807922,12.0310395569331,11.7404921700224,0.281950315809072,0.351412315550425,0.211617262793467,0.072110241065102,0.000513716580912,-5.73632,0.142315,0.002137943842487,0.047034764534704,0.090506289331931,0.084805105751967,0.00641383152746,1
3.13041557932584,0,6.35511274591912,13.1642114208946,10.3550561797753,0.111217311988903,0.472991101905308,0.223181402113313,0.058664383346931,8.79300003581325E-05,-7.13566,0.086128,0.001741368775064,0.030996364196135,0.005224106325191,0.000348273755013,0.000696547510025,1
6.03991711312217,0,22.2840857881118,12.6070141503581,11.0045248868778,0.104574524536908,0.549056239443457,0.175257931089755,0.052579493745257,1.22922981859278E-05,-6.70085,0.17585,0.001102824487909,0.065066644786629,0.066720881518492,0.04301015502845,0.001654236731863,5
3.19322081903153,1.90763462068802,7.4538680986781,14.3556601624313,12.972972972973,0.235015753645718,0.267196601143727,0.238493087159836,0.087154115283011,0.001047830286567,-5.666,-0.18579,0.001182167033936,0.019505756059951,0.053788600044107,0.095755529748849,0.005319751652714,1
4.81692678696629,2.85402597598741,13.2874156109113,11.972904644339,9.20449438202247,0.121452417969813,0.601415314709934,0.140580209459968,0.041024836973556,6.66276385811402E-05,-6.97307,-0.0595445,0.001455587125623,0.021833806884345,0.002911174251246,0.000291117425125,0.000582234850249,4
3.32998768139013,1.87299537772761,7.79918177596163,12.3955390359972,9.75784753363229,0.189960241504167,0.463343060718378,0.164194005043726,0.063126529281391,0.000290447253856,-7.60598,-0.11348,0.002028182919992,0.062873670519758,0.065408899169748,0.032450926719875,0.002028182919992,2
2.80231080941704,0,4.94746578179296,13.8590112569635,10.0448430493274,0.201460241929728,0.35432831229277,0.196890296855553,0.10009114941388,0.000191385282111,-8.42692,-0.089469,0.002163309768761,0.060031846083106,0.050837779565873,0.043266195375211,0.004326619537521,3
4.65094313161435,0,12.6294168982812,12.4246938448144,9.18385650224215,0.14608937740596,0.446774435576452,0.206343700047668,0.037126036033126,5.79844933709389E-06,-7.5667,-0.334405,0.001532126666121,0.072392984974204,0.029493438322824,0.009192759996724,0.001149094999591,1
4.86320067573695,3.02702820659882,14.92034063165,13.3208398555597,10.1587301587302,0.108407367717444,0.475677284827731,0.221439327642576,0.043115571755403,0.000410118392076,-13.9612,-0.005112999999999,0.000903321803334,0.034326228526686,0.036735086668909,0.015958685192231,0.000602214535556,3
3.74364862806236,0,8.60692295994873,15.4406897366169,9.69265033407572,0.076040858533534,0.392174701257714,0.182498423766493,0.081546013223873,0.00042086352018,-10.3424,0.19725,0.000192447568382,0.023286155774182,0.045225178569693,0.00923748328232,0.000384895136763,2
12.6704445707865,0,139.062596802006,17.6541352907018,8.91685393258427,0.132457497063024,0.241598591230625,0.161929225566022,0.296103004900675,0.000178953829013,-20.7602,0.55097,0.000230004042704,0.010886858021341,0.000996684185052,0.000230004042704,0.00015333602847,4
5.2059316981982,3.09125680202326,16.8406062859979,12.5728295708311,10.6666666666667,0.068873763572066,0.63249905699489,0.154750109960349,0.027947467123995,0.000175530897746,-4.93205,0.1017615,0.000925978569522,0.060188607018955,0.100005685508417,0.102783621216984,0.008333807125701,1
3.88827522522522,2.26241687605586,10.1299796285343,14.1223258154828,17.009009009009,0.141115645512836,0.373271034342405,0.259128689524954,0.077626985545067,0.000390503260803,-18.599,-0.28374,0.000333741566017,0.001779955018757,0.00433864035822,0.028034291545418,0.001001224698051,5
11.1359818374718,0,140.828151215881,10.9757833312542,10.4018058690745,0.37868191012853,0.340745231016934,0.1315900660873,0.040625668008871,0.001121363486908,-26.2146,0.032627,0.000385582261797,0.017993838883861,0.017351201780866,0.007197535553544,0.000514109682396,5
4.1815787198434,0,18.4753082955993,10.2776263440012,8.87695749440716,0.280053152103867,0.484472275472388,0.152891372701739,0.023826677150962,0.000916295106269,-6.96353,0.118585,0.001724586323479,0.085079591958277,0.059785659213924,0.027018519067831,0.001149724215652,3
5.96796682550336,0,23.2129582312706,11.9719515196478,11.1677852348993,0.070593615197043,0.648175379296955,0.173723765963779,0.020849286886384,7.30974259409779E-05,-6.3325,0.0235135,0.010122584498274,0.055376491667029,0.025604184319164,0.00654990761653,0.001190892293915,2
6.0610834988764,3.52859527874326,31.4218909865658,10.8063029565385,10.9303370786517,0.317021016059085,0.4119485047032,0.126182899587741,0.049705402077442,0.00038248936886,-5.7658,0.411805,0.002025202634181,0.087590013928331,0.030884340171261,0.006581908561088,0.001012601317091,3
4.63262800762332,2.89456265125653,16.5765371179279,10.6832276284218,12.3408071748879,0.244892831416557,0.496066275062352,0.185516093424363,0.023156970571382,9.8072405354101E-05,-13.744,0.045376,0.000448809868431,0.002019644407941,0.008527387500196,0.030070261184903,0.005610123355392,1
9.20948091666666,0,52.9786437622666,12.022283880393,11.8198198198198,0.257928769491607,0.380079748118581,0.181092985855942,0.042699973349439,0.00051462816684,-10.5498,0.42059,0.000409492234748,0.000818984469495,0.008599336929699,0.038697016183645,0.001228476704243,3
2.96176585614865,1.77592872278187,4.89816305388394,13.6692292268325,10.954954954955,0.128429892746341,0.436415709790383,0.209908744339326,0.046833335260321,0.001052697263616,-6.4779,0.044767,0.000529735511005,0.002648677555027,0.023308362484237,0.074957574807262,0.000794603266508,3
5.40974269213483,2.90141879520589,44.7414300301448,10.2127425365196,11.7932584269663,0.372339004247682,0.417193094115137,0.094523334324055,0.040806425475738,0.000579133360776,-9.088,-0.39511,0.000144620845721,0.015112878377846,0.015257499223567,0.000506172960024,7.23104228605063E-05,1
3.95120482483222,0,14.6462455549563,10.429576119357,10.8814317673378,0.283533052520672,0.513966683229444,0.07955158992855,0.0397815091106,0.000891883446812,-6.1475,0.0290325,0.001244097689536,0.027370149169801,0.062826933321589,0.081488398664635,0.005598439602914,3
4.34780566216216,2.62569751563851,12.4280247422798,11.9858411643976,12.3963963963964,0.217691875613862,0.449417051969065,0.177581029837656,0.050205531559267,4.69952241849471E-05,-24.2956,0.016373,0.000222053104111,0.005662354154827,0.000166539828083,0.000166539828083,0.000111026552055,5
3.2795249009009,1.99932192827936,6.97584291098803,14.1890502621528,12.1081081081081,0.215250944307716,0.273480235217227,0.267801346632176,0.069587292586027,2.24417924133465E-05,-6.81897,-0.230745,0.003634423515011,0.057242170361422,0.024532358726324,0.008177452908775,0.001362908818129,1
7.14593194157303,4.10114082480399,61.6134057962453,10.2410615819319,13.2314606741573,0.33433842953384,0.405640558455322,0.160282520406711,0.022069499002591,0.001035864814104,-6.12983,-0.0585555,0.001307738279723,0.047732447209875,0.083695249902247,0.075848820223911,0.007846429678336,2
3.679907,2.27943819910339,9.01084039855321,12.3121564051001,8.60986547085202,0.261561644933085,0.387010927738433,0.158684823943944,0.051647475691943,0.000691968729804,-5.37145,-0.19545,0.001099652004127,0.031889908119676,0.087422334328078,0.079174944297128,0.00164947800619,4
3.4405532819618,2.22785283473624,6.64618705324964,15.2809409775954,9.77977528089888,0.084352472708285,0.363533407081767,0.261864034141656,0.09403146692843,0.001139682135851,-7.80576,0.087751,0.000812149232746,0.040201387020946,0.070656983248935,0.041825685486438,0.00121822384912,4
3.6666420520362,2.17038298070071,13.2803966676474,11.5320163184763,8.97737556561086,0.340754338584226,0.318251659996508,0.169878857004343,0.068116863400353,0.00015254509451,-5.9722,-0.24759,0.00146669125819,0.07260121728041,0.07846798231317,0.063067724102174,0.00586676503276,4
5.98132893400902,3.21776850301018,43.2917485913239,13.734659961945,10.0900900900901,0.172151543958422,0.384776158531963,0.199923140606808,0.057523883150841,0.001885071475783,-8.87982,0.22789,0.00369845307445,0.064458753583273,0.041739684697365,0.020605667129079,0.001056700878414,1
4.00446249549549,2.55132110081521,10.1475368477939,12.0113879231829,10.0900900900901,0.113133449353652,0.576928357798674,0.172148290855233,0.049337230166256,0.00010848132028,-9.4509,-0.0086009,0.000305246065722,0.052807569369839,0.024724931323451,0.003357706722938,0.000610492131443,3
5.80440103116592,3.29498893224263,27.7575666394453,10.2608724660451,10.6188340807175,0.216391642872501,0.627730675351794,0.078324984360496,0.024068119321908,0.000301371774924,-9.41045,0.53423,0.004737470080723,0.049958775396716,0.050820133593211,0.021964634010625,0.001292037294743,3
3.20150169410835,1.92710066734442,6.08964645467439,14.7596811888945,10.979683972912,0.051426702705155,0.391667120310959,0.306712020428959,0.059548049473362,3.95856117013365E-05,-5.19804,-0.23646,0.001329659484179,0.029252508651928,0.083768547503249,0.093740993634588,0.005318637936714,2
4.34560277951002,2.71123951779115,10.6798671673122,12.8582802913222,11.4031180400891,0.045118586985627,0.604294846815559,0.209242344571652,0.054995931211418,0.000417796584441,-7.04726,0.020778,0.009429320992238,0.07366657025186,0.037717283968952,0.02180530479455,0.00117866512403,1
8.70858234582393,0,54.2199965622832,13.6683735693522,8.95711060948081,0.177048977178623,0.38561460551336,0.182824921857119,0.083134512635422,3.7485260140784E-05,-36.3968,1.7732,0.000124842557929,0.000274653627444,0.000249685115858,4.99370231716527E-05,7.4905534757479E-05,2
5.685454255079,3.3571388350636,23.9827066355835,15.9067987798475,13.0022573363431,0.046819839813364,0.244256265526619,0.409028985999845,0.094198395257103,0.000653611242812,-8.22648,0.029522,0.004690162819002,0.064992256206174,0.068342372505461,0.03953137233159,0.004020139559145,1
6.86073503872438,4.23376499130477,29.5168633455915,14.6237006229381,14.5785876993166,0.167435780557699,0.276858904387461,0.266834241380802,0.067078323647693,4.92867858201988E-05,-8.05661,-0.138635,0.000353294258753,0.000883235646882,0.011835357668218,0.051580961777907,0.000706588517506,1
6.38192569457014,3.86600864789801,29.2859461013344,10.9281831276797,11.2941176470588,0.187464015689597,0.639731555008841,0.100274558223625,0.035115432617209,0.000540188073216,-8.34392,0.26712,0.004633884508152,0.068478515509354,0.040675208460443,0.017505785919684,0.001544628169384,3
3.1133931875,0,5.93750343130072,14.0266750718145,8.57142857142857,0.115186985003999,0.455722932031827,0.181812760399789,0.083487211576083,5.05101685156949E-05,-7.2236,-0.35802,0.001037237339092,0.051516121174906,0.020399001002144,0.003457457796974,0.001037237339092,3
4.959585675,2.59494395432331,29.2470580764382,11.0846452919326,9.51351351351351,0.316654423469198,0.402850056209585,0.129447970366586,0.03766077061596,0.000160553583569,-9.59808,-0.44627,0.000392346548197,0.000653910913662,0.004446594212901,0.045119853042677,0.00052312873093,1
4.27015813452915,2.29715005090074,26.579256614197,10.1359100358557,9.47085201793722,0.324804329806132,0.480559139717594,0.099494569670887,0.03966252204131,0.00095121456054,-22.4188,-0.96066,0.000336864742574,0.015664210529684,0.02358053198017,0.014653616301963,0.001684323712869,1
14.0839163505882,0,458.148740057349,11.4635645169061,10.24,0.232975532680359,0.488850604477781,0.105353846409412,0.067676756219126,0.000555943160667,-6.3127,-0.33243,0.000827714017358,0.017795851373188,0.065803264379927,0.071183405492752,0.000827714017358,4
2.72886597078475,1.61269160557346,4.75621458314523,14.6968654346138,16.0717488789238,0.166628894518292,0.331754209066132,0.250841354745607,0.096433299522757,0.001932631844463,-19.0082,-0.71449,0.000231858009228,0.001970793078436,0.010317681410633,0.027822961107326,0.000695574027683,4
2.92409050672646,1.50282880564793,15.6651124386713,10.287514546992,9.18385650224215,0.334005063485583,0.421228465629924,0.13856864492013,0.023149606788873,0.001401718645615,-13.6944,0.014266,0.000554339150679,0.030765822862698,0.041298266725604,0.019401870273774,0.001108678301358,5
3.48223301734234,2.19502011615503,6.31765522670052,15.8440305201848,16.7207207207207,0.071022293190054,0.337620252513909,0.248959335961539,0.08008902514646,0.000798712154494,-5.43185,0.145785,0.000657329952028,0.076250274435255,0.092026193283928,0.059159695682525,0.00328664976014,1
4.05977166216217,0,10.972633041947,12.8564272881606,9.51351351351351,0.170739221529835,0.413527330603465,0.221779187941016,0.040699920931183,0.00039127879363,-7.1894,0.0985215,0.001370446016453,0.065781408789726,0.015760129189205,0.002398280528792,0.000685223008226,1
6.36038546501129,0,28.274978508757,10.7316045508938,9.53498871331829,0.298318358490216,0.450598177838137,0.136290570325648,0.041761171682674,2.37270943915084E-05,-6.2121,0.3395,0.003980568683376,0.08018002633658,0.045492213524301,0.016490927402559,0.001137305338108,1
3.37242537802691,1.86203336188257,15.6402926302866,9.97590765109128,10.0448430493274,0.325108962806342,0.456795006327068,0.109741185184056,0.034096544766058,0.000750935924622,-23.4204,1.6578,0.000783448347903,0.015538392233415,0.00483126481207,0.000391724173952,0.000261149449301,4
3.15661493355856,0,8.44800531282291,11.9754693832063,12.972972972973,0.222903345664681,0.430271109786241,0.208901205843756,0.045264229527059,0.001282140941426,-3.99168,-0.31843,0.001584326825077,0.031686536501543,0.104565570455093,0.109318550930325,0.009505960950463,1
5.05425306465168,2.35633865951299,53.6292566511803,9.5190901879546,14.0943820224719,0.371614852081279,0.409612041580256,0.137364712204606,0.02676538068492,0.001014098891995,-4.98631,0.049124,0.001028519614692,0.003599818651422,0.021598911908529,0.090509726092884,0.004114078458767,4
9.42560816853933,5.87018430190007,52.723996979094,13.095520981971,10.6426966292135,0.208565111611867,0.354284755848754,0.252990210112375,0.071178589161207,0.001215411247218,-6.1923,0.19409,0.00080084306351,0.034836673262677,0.077281355628697,0.049652269937609,0.00080084306351,5
13.6317169127517,0,151.00383506604,12.393159674655,8.87695749440716,0.178123076156796,0.442163799417189,0.236795655519995,0.040087617646287,0.000146491610999,-10.575,0.24318,0.001461159672753,0.033314440538765,0.01022811770927,0.001753391607303,0.000292231934551,1
4.17975453408072,2.25612175342702,17.6652041450535,9.88773633996162,12.0538116591928,0.364386739001586,0.42952969363399,0.110466410011776,0.035965174970114,0.00039962684463,-6.1893,-0.28181,0.001555984013042,0.053292452446697,0.014392852120641,0.002333976019563,0.001166988009782,4
3.8335140516854,2.43879643798258,7.70814738738923,14.2766711164234,11.7932584269663,0.06684223912392,0.497629186766397,0.194209518933421,0.075758571547386,6.4567354072663E-06,-10.7501,-0.0042098,0.000851609729743,0.034915998919478,0.04556112054127,0.038748242703323,0.000851609729743,2
4.31338340494382,2.54627592478915,11.6278189048833,13.0551345085368,13.5191011235955,0.268123831838141,0.263264135072407,0.281992587300913,0.061746659502839,0.001137696693063,-6.76422,0.24734,0.000811788203808,0.029224375337095,0.001894172475552,0.000270596067936,0.000541192135872,2
5.01058606509009,2.34656017961023,46.8885991131076,9.3855921151287,11.5315315315315,0.383893446962187,0.465917292013241,0.071359210260216,0.019704715273094,0.001233237450519,-9.43908,-0.258265,0.003262872685318,0.05220596296509,0.046767841822893,0.037523035881158,0.001087624228439,2
13.6631738907207,0,301.599120143291,9.8439660383758,8.93693693693694,0.298341380239138,0.498156268064249,0.110858125269583,0.032439070874549,0.000623748648065,-8.66384,0.043435,0.005774000426699,0.061781804565675,0.053120803925627,0.034066602517522,0.002887000213349,2
6.07698024494382,0,25.2530868128495,11.6145835551682,8.62921348314607,0.144478926042898,0.571236431108083,0.156487271701058,0.036867568354096,0.000281834312177,-12.4855,0.2212,0.000514408531527,0.010545374896308,0.032664941751979,0.042438703850996,0.001800429860345,3
6.05561574707207,3.65441811745426,24.8392836664358,11.6566966921581,12.6846846846847,0.191610155472421,0.520416743476245,0.122670979545082,0.033782147207594,0.000519394278542,-7.25404,0.066231,0.000878990827115,0.026369724813463,0.062408348725195,0.060210871657407,0.000878990827115,3
2.34691276574661,1.32063224052135,5.83361852066352,13.1824875754623,11.8733031674208,0.186590745603111,0.453900604422122,0.134167806445287,0.111086838538763,0.003864838803957,-7.33122,-0.478995,0.000800274398086,0.046415915088966,0.068823598235363,0.035212073515767,0.001600548796171,4
3.44305231497748,0,7.46579876182378,13.5377850229222,10.0900900900901,0.153986124323415,0.437640331491705,0.210537783031532,0.059981365273545,0.00083918983379,-6.56316,0.121095,0.005992774084231,0.079618284261931,0.087323279513085,0.070201067843853,0.008561105834616,4
4.84864870702703,2.43911297551025,28.8093178159737,10.9734994431138,12.3963963963964,0.385796299757772,0.317242207325462,0.139346994120877,0.057623391334429,0.003217426816893,-7.72646,4.4409E-16,0.002131942586644,0.027004606097491,0.006040503995491,0.000710647528881,0.000710647528881,5
6.33434460762332,0,58.2349588445837,9.51145030757801,10.3318385650224,0.402319052891673,0.425134407993643,0.082640186537895,0.031154778801768,0.002339442193352,-7.16465,-0.24402,0.004635217642009,0.067210655809133,0.064893046988128,0.050214857788433,0.006952826463014,3
3.03772662629213,0,5.82604654641068,11.2906991238506,11.5056179775281,0.318775790607022,0.396411607211777,0.145097149546303,0.059437244362907,0.000544648719136,-7.24922,-0.029125,0.001073054632431,0.066529387210691,0.065456332578261,0.037020384818852,0.001073054632431,4
7.47433039887387,4.31051324306482,36.4922512074774,10.7206590433748,10.6666666666667,0.08939264064252,0.80260738178717,0.063833739365273,0.019541292557366,8.62937005004315E-05,-5.1831,-0.17236,0.001116062086534,0.04910673180749,0.104909836134184,0.055245073283427,0.002232124173068,2
