valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
12.20397675900664,7.374292182380752,10.747405614066873,10.954954954954957,164.40323397714965,0.0424927663394897,0.0216507173926598,0.0023563050339136,-8.924583175262287,2.0808343430324685,0.0037054106631544,0.0114250162113929,0.0271730115297994,0.0222324639789268,0.0104986635456043,0.000617568443859,4
10.594808362544835,5.137101399491629,6.998181859168183,11.319727891156464,15.737581598777153,0.0561155423112932,0.0159146523242585,0.0043702362831413,-41.87335342721736,9.138883876284517,0.000226222558545,0.000226222558545,0.0113111279272512,0.0090489023418009,0.0110849053687061,0.0016966691890876,5
9.462172662539894,6.691678270787819,10.44308658331054,16.68314606741573,10.45052476523782,0.0955588958098083,0.0651379538030825,0.0041116156782057,-35.65975573930943,8.837563653986729,0.0016029108548188,0.0048087325644566,0.016258095813163,0.0212958156425938,0.0206088538476714,0.0009159490598965,5
11.275271601481329,5.993544864274877,6.884443519081289,10.642696629213484,17.10067481903729,0.0709552297116626,0.0264515409588135,0.002013102112735,-43.10070780080156,11.934329654450393,0.0031910438962281,0.0045346413262189,0.0102449304036798,0.014443672372401,0.014443672372401,0.0005038490362465,5
17.661229496968506,4.34452869113967,2.302781139493923,10.37837837837838,12.654014589415445,0.0238649178911615,0.0073654188259321,0.0001507254548614,-9.04799413846296,1.624984639104163,0.0013166775877573,0.002962524572454,0.0358794642663876,0.0332461090908729,0.0210668414041175,0.0026333551755146,2
7.398066740900157,3.85176754297744,6.975110828135183,10.642696629213484,13.01291224935856,0.0579391079481893,0.0353776008596247,0.0023109665079881,-29.562710068937285,6.285987126070799,0.0010692289945072,0.0018711507403877,0.0232557306305329,0.025928803116801,0.0203153508956379,0.0045442232266558,2
8.474810708503476,6.144492117268685,10.763987563618674,9.492134831460676,7.60547420852588,0.0824868046488695,0.0541537049121496,0.0051761555274283,-9.16234420147988,2.2222587125237707,0.0003468173050107,0.0013872692200431,0.0450862496514036,0.0336412785860473,0.023930394045745,0.0024277211350755,4
10.288206386241823,6.006893692685772,7.639189249934679,10.06741573033708,13.796850084119452,0.0403358857040594,0.0306879623417126,0.0025262536787543,-8.696163509491054,1.2661457893934107,0.0018481593891897,0.0046203984729743,0.0471280644243385,0.0406595065621744,0.0341909487000103,0.0050824383202718,3
7.057773663737788,3.793305118725941,7.805584361011752,13.29119638826185,3.0784289758864265,0.0692282112195682,0.0365867601124862,0.0028357130098486,-13.327056043951192,2.55848849190958,0.0008267034626426,0.0027556782088088,0.0289346211924933,0.0292101890133742,0.0176363405363768,0.0019289747461662,3
23.654533022011453,6.89894405777328,2.870044278800131,9.779775280898876,30.04524277648604,0.020268565008317,0.0074298866687401,0.000212427824493,-16.94237233202336,4.560643982621182,0.0004222196400107,0.0021110982000535,0.0120332597403051,0.02089987218053,0.0164665659604175,0.0033777571200856,2
14.80822486068202,6.806024251534903,6.247922895882828,10.112866817155757,80.493973399655,0.0425410563026757,0.0110677357864252,8.980525064780862e-05,-21.08185006713777,1.2507988663177765,0.0020178095430329,0.0051566243877508,0.0150214710425786,0.0094164445341537,0.0060534286290988,0.0024662116637069,1
14.545329364009456,6.471357437319658,4.642607470680238,12.396396396396396,6.903092723768149,0.0297123787384518,0.0339211895594778,0.0002684431646825,-10.272275165752411,1.5069444254789852,0.0015714496869123,0.0116736262456343,0.0094286981214738,0.0123471046828824,0.0116736262456343,0.0011224640620802,3
12.780954438497126,6.66989975346513,5.948865060760092,11.21797752808989,6.686780927657921,0.038944276236552,0.040995299375575,0.0043519647940758,-12.071110088251483,2.935171746459872,0.0008036044235889,0.0048216265415335,0.0281261548256123,0.0393766167558573,0.037367605696885,0.0032144176943556,5
10.702095117893212,5.06361833646361,6.751039643791982,10.666666666666666,37.605740554771565,0.0450958930363359,0.0162852642054571,0.0010207848996613,-8.377277391501543,1.361366474569433,0.0042753331220938,0.0089069440043622,0.0345589427369254,0.0245831654520397,0.0142511104069795,0.0017813888008724,5
15.55643353389343,5.493403493888089,3.995755779801142,8.957110609480813,9.943022178151258,0.0371675520347288,0.0096803555665252,0.0023351133662024,-21.155154423243903,3.7010805088321455,0.0015281258746756,0.005675896105938,0.0181192067997254,0.02052054745993,0.0170276883178143,0.0013098221782934,5
6.883222341536063,4.812235007236017,11.125088614125486,12.080898876404495,7.4270349816537795,0.111597417010732,0.0360493996225681,0.0146926988711047,-8.816087558052672,2.123277836855785,0.0030129743810148,0.0064025705596565,0.0286232566196409,0.036155692572178,0.0263635258338798,0.0041428397738953,2
13.245873357714332,6.515235859651786,6.1742190753654205,11.531531531531533,54.44363190783763,0.0459101987781134,0.0274121483842807,0.0007184151155157,-12.241891706355172,0.1416115704126477,0.0007923313591958,0.0063386508735665,0.0177482224459864,0.0063386508735665,0.0033277917086224,0.0004753988155174,5
10.350979844061298,4.757843893392387,6.168060994940931,12.885906040268456,24.17055129056116,0.0433784441993275,0.0218433125811418,0.0004311166378694,-15.71884734002657,4.546555855412636,0.0080394612029205,0.0299246611442041,0.0120591918043807,0.0062529142689381,0.0011165918337389,0.0004466367334955,2
9.619699590446894,6.597468659969125,9.944401896867287,13.77578475336323,7.995741370968364,0.0938762334876801,0.0686729977379987,0.0050322212503079,-6.793444168081001,1.131023826434586,0.0017380097715403,0.0121660684007824,0.0256356441302201,0.0343256929879218,0.0334566881021516,0.0021725122144254,2
6.830621434624168,4.378003298115811,10.448831917433235,9.204494382022473,12.696145617830004,0.0676230929549747,0.038870791971262,0.00560051959724,-20.95933546580541,4.663342974113422,0.00074138175442,0.0033362178948904,0.0389225421070551,0.0444829052652058,0.0278018157907536,0.00074138175442,5
43.70648934143856,7.70588086597289,1.1464349901168716,9.204494382022473,32.45458056515599,0.0071168564091976,0.0031727029725485,3.396391853467129e-05,-69.65140423561922,6.730152034399461,0.0005917443729582,0.0022683534296731,0.0109472708997269,0.0057201956052627,0.0032545940512701,0.0002958721864791,5
27.45956584904757,7.881526276269104,2.800339585517664,8.590604026845638,15.587806837337013,0.0103561125618417,0.0092931669742947,0.0002860636930446,-34.36324702698481,8.76465166750792,0.0007657298616085,0.0038286493080427,0.0340749788415804,0.0386693580112317,0.0153145972321709,0.0030629194464341,2
8.525039806796531,4.68554139721891,8.140391585896689,9.779775280898876,13.094431343147283,0.0647104064813007,0.0283978830781913,0.0017094747063576,-7.70188716161821,1.0766977556475623,0.0014619709616056,0.001827463702007,0.037645752261346,0.0339908248573318,0.0252189990876978,0.0010964782212042,1
4.526857892829849,3.682173586424725,14.308446768661282,12.684684684684685,2.8363363352240425,0.1229315118317632,0.0394930172780038,0.0229455560294,-12.599835300987309,2.529273327032693,0.0002250256712633,0.0009001026850532,0.0231776441401224,0.0297033886067588,0.0207023617562258,0.0002250256712633,2
12.776773960659323,6.39723735661988,6.965129234717623,9.225225225225223,18.15659622356001,0.0780351833036071,0.0184804203488487,0.0004956706612376,-6.550394329394491,1.010304410754115,0.0021383882341359,0.0163943097950424,0.0288682411608356,0.0288682411608355,0.0117611352877478,0.0007127960780453,1
13.841089612605366,6.633501407005495,5.896390032952055,10.881431767337808,12.014607281793884,0.0495765366537519,0.0236322451782517,0.0023826826042783,-11.06717085501686,1.955502856862949,0.0006821853100045,0.0013643706200091,0.0214888372651447,0.0337681728452274,0.0429776745302895,0.0047752971700321,3
22.61457461649632,8.715833974934835,3.935284279953561,8.629213483146069,15.872033722357632,0.0216089357708818,0.0236513299802516,0.0021877036742025,-11.381104386267708,2.4760619725114204,0.0026355199129583,0.0102492441059491,0.0298692256801945,0.01581311947775,0.0102492441059491,0.0005856710917685,1
8.789183946970077,4.858449793579459,7.188677342870988,12.6561797752809,9.085713149950069,0.0686261876069587,0.0274809065829114,0.000893561417015,-10.186891683663385,1.6329739395368104,0.0060567297969059,0.0110446249237697,0.0270771449744031,0.0213766934008446,0.0114009031471171,0.0032065040101266,1
8.11109930655351,3.670666085430231,5.784899315522706,11.793258426966291,4.762283350313989,0.0525219766248753,0.0225872326079695,0.0007782281238861,-6.784007378256497,1.196186818060315,0.0015260551253569,0.0076302756267847,0.0457816537607083,0.0385328919152628,0.0164050925975871,0.0011445413440177,2
8.544137763958522,4.708384600789455,7.817145111794672,12.080898876404495,10.071220586274968,0.0631763218514953,0.0296227273964507,0.0019279499756218,-9.502281577242668,1.8961813902890752,0.0027064631114476,0.0051422799117505,0.0324775573373716,0.0213810585804363,0.0116377913792248,0.0002706463111447,4
8.699718521147279,5.512687344026723,9.18191850421193,12.6561797752809,12.59986484977878,0.0944442257712876,0.0338056702376234,0.0050458558605132,-13.031973469772383,3.4859531207701,0.0027443700323773,0.0094528301115218,0.0170760802014588,0.021650030255421,0.021650030255421,0.0051838100611571,3
8.402875761422923,4.813653847254409,7.370093018236761,13.201793721973091,6.134892137792005,0.0860258155909829,0.0387345162876565,0.0012194688822366,-11.027359201334086,2.431835769673857,0.0009465108824229,0.0047325544121149,0.0365984207870223,0.0388069461793427,0.0132511523539218,0.0006310072549486,3
14.954065300429995,4.639136682693047,2.889553571048055,10.930337078651686,9.19801349931383,0.0161969071979928,0.0100648940698876,8.65719056029342e-05,-9.879609240025452,1.8770632908185128,0.0041963348904018,0.0139877829680063,0.0335706791232151,0.0230798418972104,0.0097914480776044,0.0003496945742001,4
9.20455781444512,5.202007259973708,7.911273703531064,13.172259507829978,32.34580965986312,0.1224634543900989,0.035378068632704,0.0004117531682917,-12.726839160160488,2.2656226177233325,0.0010285913282529,0.0046286609771382,0.0316291833437782,0.0270005223666399,0.0108002089466559,0.0005142956641264,1
10.67290655971334,5.566503364622551,6.119865485163017,10.714932126696834,13.515186482880331,0.0538477601107742,0.0254559896895219,0.0008751867323194,-40.59715316077497,10.217445812678816,0.0001557013465048,0.0003114026930097,0.0045153390486412,0.0085635740577679,0.021798188510682,0.0021798188510681,1
16.224325485185943,6.64672071106208,4.551957045180674,10.37837837837838,21.30208479742501,0.0464685771512466,0.021995562141854,0.0015238992720395,-9.31757604849452,2.1498213638813564,0.0002948225531802,0.0053068059572439,0.024470271913958,0.0336097710625448,0.0191634659567141,0.0005896451063604,3
13.448055799970287,7.358027175418823,6.498319183894236,12.6561797752809,15.786978596092966,0.0467563564485067,0.0362825270507607,0.0017863634339264,-9.160579762689714,1.585501614132425,0.0019340591732555,0.0023208710079066,0.0351998769532512,0.0421624899769712,0.0278504520948801,0.0038681183465111,3
12.956813508516827,6.926366684045385,6.37114473028744,12.080898876404495,16.179056874672167,0.0424560222227232,0.0323139557792244,0.0079518689508453,-13.4507729150128,2.994857690303601,0.0006878250045349,0.0027513000181396,0.0231567751526752,0.0210933001390705,0.0224689501481403,0.0002292750015116,5
10.323798891536974,5.294495969086509,7.22507032529265,9.757847533632289,15.19150742219986,0.0754037755727189,0.0217182259107553,0.0015457779830635,-10.22676777176765,1.94745320717552,0.0002868234696573,0.0002868234696573,0.0238063479815597,0.0292559939050494,0.037287051055455,0.0014341173482867,1
10.961500740694838,4.919017328202685,6.358164635354972,10.642696629213484,46.286672899930025,0.0542086162412523,0.0161595300122462,0.0005191350427901,-12.985552413288374,1.7233466732768838,0.0021817644264604,0.011272449536712,0.0265448005219348,0.0269084279263449,0.0196358798381436,0.0018181370220503,5
7.4180726652672755,4.872243571557758,10.88697779798548,10.930337078651686,5.884824582179554,0.1093189563357531,0.0393405784470979,0.006215719934696,-21.4731852707916,4.55641122075623,0.0010205891181987,0.0024494138836769,0.0161253080675398,0.0212282536585334,0.0169417793620988,0.0014288247654782,4
7.191011955257449,5.044296711468682,11.248268845193593,13.610859728506789,11.010545384077153,0.1312152799709659,0.0461560935515368,0.006119952468675,-7.581643586283903,1.3995033614916723,0.000461832127532,0.000461832127532,0.0090057264868755,0.0217061099940077,0.034637409564906,0.0020782445738943,5
7.689081969834897,4.132439897687035,7.236851497492005,10.355056179775282,4.8645315534191145,0.0559054107018297,0.0288477958334095,0.0034664708745452,-12.356551628772502,2.325612082029128,0.0019847620266394,0.0042530614856559,0.0371434036413949,0.023250069454919,0.0116250347274594,0.0014176871618853,3
9.73840859101626,6.784762814705767,10.552303123171226,11.873303167420817,8.750244334243588,0.0828819837094038,0.0470211835496008,0.0065700827180182,-89.50881773808396,20.39161849428396,0.0001166285621546,0.0001166285621546,0.0022742569620162,0.0089220850048329,0.0078724279454408,0.000174942843232,4
6.415637890668928,4.914411313880677,12.320611758889308,10.37837837837838,3.848994758515643,0.0648294440032822,0.0537371045698202,0.0089136680607011,-10.062566126457275,1.207214703235561,0.0024220006442452,0.013186447952002,0.0217980057982074,0.0088806690288993,0.0013455559134695,0.0005382223653878,3
9.227357390203531,5.071788413441245,7.092875877282497,11.319727891156464,4.301925394088937,0.0665873519468674,0.0297654204381555,0.0039590291718189,-44.11703859085794,9.423999301117265,0.0017370665361763,0.0036671404652611,0.0198797614695734,0.0214238206128413,0.0119664583603257,0.0013510517503593,5
21.3023351528816,7.316284802974369,4.471732129163588,12.135440180586906,39.08661012187512,0.0347170463908964,0.0073149604477323,0.0012738513223003,-9.5534096232257,2.116476393008123,0.0044585841998965,0.0113491234179184,0.033642044417401,0.0376953027809433,0.017834336799586,0.0016213033454169,5
10.206833257215402,5.83326426475042,9.236523653333048,11.58371040723982,16.53523691675911,0.1125227532399754,0.0278630721420848,0.0055077744864836,-72.99134252017868,2.8956927675984288,0.0024658847804031,0.0036988271706046,0.0106855007150801,0.0054454955567235,0.0024658847804031,0.004007062768155,1
9.915933063116263,6.630460217725604,11.16953612816629,10.112866817155757,15.728381088156016,0.0728075997944875,0.0509578488006432,0.0043535160935755,-8.351671997405639,1.456737587096943,0.0004551358021717,0.001820543208687,0.0282184197346488,0.0414173579976297,0.0459687160193473,0.007282172834748,3
13.40084206118837,4.1696215671355095,3.035866365905258,10.06741573033708,26.423895616428755,0.022588514936296,0.0072628401566704,0.0001663543240339,-63.93997816620655,19.668814786188907,0.015980183118688,0.0144305896041485,0.0012590447305632,0.0007747967572697,0.0007747967572697,0.0001936991893174,4
4.961997343629919,4.863282084876345,17.81025218952048,15.497757847533633,2.125510233787001,0.0816542079937835,0.0546934188481152,0.0397885269247197,-10.097539162479348,1.7188409872118011,0.0016194677135024,0.0064778708540097,0.0349805026116524,0.0275309511295413,0.0187858254766282,0.0012955741708019,1
6.934328842800977,4.834795676195754,11.727307410917092,10.905829596412556,11.391503240848474,0.0845529393647487,0.0379699454973155,0.0083637247226538,-21.462745532294008,4.889145183614392,0.0040786241582384,0.0096867323758164,0.0448648657406234,0.0428255536615041,0.0387469295032656,0.0040786241582384,3
21.8983969853448,6.222967175948159,2.963527764034579,8.876957494407158,13.283238663249923,0.0185357272864173,0.0088177819701256,0.0023355808531991,-29.109747921647227,4.1875491190024565,0.0018456323458806,0.0124580183346946,0.0205326598479227,0.008074641513228,0.0053061929944069,0.000230704043235,2
10.34225105972699,6.517321024634383,9.80468341159578,10.33183856502242,20.12600711488813,0.0791688563643674,0.0271186427400142,0.0064399380649585,-10.070547666611084,2.2181641632652966,0.0018172188412362,0.0015143490343635,0.0302869806872708,0.0299841108803981,0.0233209751291985,0.0027258282618543,2
8.082168230696121,4.651376812234919,8.632224534204992,9.779775280898876,25.67395115926917,0.0707782712542045,0.0234374771474446,0.0018263049295403,-16.645709174926125,2.6469157749539773,0.0063027846204645,0.0121207396547394,0.0383015373089766,0.0383015373089766,0.0319987526885121,0.003393807103327,1
6.811410930226368,4.786939431184741,11.174344617250258,12.368539325842695,6.3692215774014445,0.1201454401969897,0.0334527989766381,0.0075260850138736,-11.045455874189564,1.1792050885544845,0.0050709327935374,0.0167730853940084,0.034716386048064,0.022624161694244,0.0144326548739142,0.0023404305200942,3
8.304246207653076,3.69593341003884,5.491383483325883,8.629213483146069,3.3563581911002007,0.0480850781673809,0.0168052699905811,0.0025341096393455,-12.396689326967785,3.009552769862104,0.0093059774764795,0.0174952376557814,0.0241955414388467,0.0141450857642488,0.0215898677454324,0.0014889563962367,4
9.099351750946484,4.68953169170072,6.954613419510433,10.979683972911962,4.709444023587132,0.0595198286640588,0.0278755518222436,0.002104938525027,-30.664231737596324,7.957188560638402,0.0028346687840837,0.006614227162862,0.0477169245320763,0.0434649213559507,0.0335435806116576,0.0023622239867364,2
10.37113632245754,5.109651716132508,6.300961779751761,10.642696629213484,7.311999959317855,0.061045663645847,0.0237013231027218,0.0022354844903097,-9.13748031542093,2.0437424845979044,0.0022788545520262,0.0078132156069472,0.0309273117774995,0.0240907481214207,0.0175797351156313,0.0022788545520262,2
11.85601684088913,7.502290319303741,10.610389752766352,12.368539325842695,27.43756282657044,0.1128468745998491,0.0386452688753256,0.0105861535290483,-8.253607723169031,1.5764490584263533,0.0011210021075197,0.0022420042150394,0.0291460547955126,0.0358720674406309,0.034377397963938,0.0041103410609056,5
8.933305480302389,5.993718387577011,10.871525586512828,15.127272727272729,12.975991652298791,0.1174309182058594,0.0273282068831672,0.0102447964775594,-19.960394272086106,0.7408478279570843,0.000115067411702,0.0018410785872332,0.0092053929361661,0.0043725616446789,0.0023013482340415,0.0003452022351062,5
9.082987218599602,6.916305375860994,11.67291495746957,13.231460674157304,9.11782427187704,0.0846824916154765,0.0680037481456502,0.0058475681291817,-10.913181632996238,1.394231379132152,0.0005345278853325,0.0016035836559975,0.026726394266626,0.0307353534066199,0.0253900745532947,0.0018708475986638,2
5.675115229088703,4.374446017422807,13.2715652167762,11.531531531531533,9.570186051813076,0.1079528645083043,0.0481903906487468,0.0066950125241462,-53.937131748562486,-4.495700851990332,0.0001630295491395,0.0004075738728487,0.0074993592604174,0.0022824136879531,0.0025269580116624,0.0002445443237092,3
8.466492695340495,6.210482233954216,10.944790559815855,13.142857142857142,6.455575898539264,0.0871883015341512,0.0788764684969652,0.0033983756552179,-6.914821877146198,1.071480886787986,0.0018494200274049,0.0024658933698732,0.0191106736165173,0.028666010424776,0.0283577737535419,0.0033906033835756,4
18.25037944438251,7.0553702538233365,4.5058125814046655,11.192825112107624,31.268950504715765,0.0671423621475107,0.010049118670955,0.001739668080586,-15.149356729867744,3.302238492260352,0.0008833608811277,0.0050793250664848,0.0227465426890407,0.0209798209267851,0.0174463774022739,0.0002208402202819,5
11.737917175861073,6.024419874095341,7.348217508221024,9.534988713318285,32.75567019413162,0.070558225294107,0.018909631101867,0.0005984569064582,-32.146133300375425,6.509479214972901,0.0012450492892768,0.0039841577256858,0.0263950449326686,0.0216638576334167,0.0129485126084789,0.0009960394314214,3
12.490011597866822,4.988887802503456,5.200127302976195,10.595078299776286,33.50400211005035,0.0444725106724587,0.0120449917780192,0.0006971657608534,-11.246596168666656,2.468585499306733,0.0035410224546766,0.009836173485213,0.0346233306679498,0.0346233306679498,0.0263609449403709,0.001573787757634,4
15.274696090704053,4.88898664226111,3.305375434641872,9.183856502242152,9.478597551437904,0.028199031033255,0.0111553492250236,0.0002340780097398,-8.752890466431044,1.2471363376193303,0.0011103771329874,0.0025908799769706,0.0362723196775885,0.0381229482325675,0.0273893026136893,0.001850628554979,4
8.60683442508281,4.542504008452871,7.106737902894618,10.33183856502242,8.509350272332405,0.0512998154761459,0.025327867962578,0.0030630052766097,-10.186891683663385,1.6329739395368104,0.0060567297969059,0.0110446249237697,0.0270771449744031,0.0213766934008446,0.0114009031471171,0.0032065040101266,1
6.6654511562331455,5.4152262592065785,13.474172314797732,14.382022471910114,8.288844586924366,0.151414605499232,0.043949055145564,0.0188139996181366,-11.40169744633998,1.5285137236641595,0.0010767080666091,0.0008075310499568,0.0209958072988787,0.0333779500648842,0.0236875774654016,0.0013458850832614,4
11.20854515580629,4.576556998583297,4.77940188443897,11.21797752808989,10.846281455404297,0.035907792840938,0.0165140896751879,0.0011547475368353,-8.729894736145702,0.9092675228997978,0.0020746028539936,0.006223808561981,0.035614015660225,0.0252410013902566,0.0183256585436109,0.0027661371386582,3
22.860180960305545,4.6754506483102185,1.6845288352110852,9.692650334075724,34.69179822604868,0.0066083095534516,0.0035904840787534,0.0001027795868949,-10.045386217766112,1.893521740203705,0.0007880138573636,0.0018386990005152,0.028105827579304,0.0309952117229708,0.021013702863031,0.0021013702863031,3
6.34011058471537,5.16354867670649,13.42719534642056,10.09009009009009,8.11357676114379,0.0986550157331491,0.0472785144956803,0.0193834167792079,-242.80118785645925,30.35697785290188,0.0043992185029757,0.0125208526623156,0.0328249380606653,0.0243649024780196,0.0121824512390098,0.0006768028466116,4
7.585697713350061,4.614161327804169,9.671115594731816,14.094382022471912,16.628859197394384,0.1465027726751382,0.033494130541378,0.0008540756988916,-10.79839166752695,1.481449751620417,0.0006283179889368,0.0006283179889368,0.0254468785519431,0.0380132383306805,0.0298451044745012,0.0034557489391527,4
6.891236643497709,4.801623520720094,10.560436953698332,11.21797752808989,8.269655317408818,0.0801176564082878,0.0410121797762733,0.0114174966431081,-18.40436805688972,2.66817460881804,0.0004937522560402,0.0012343806401005,0.0234532321619112,0.0246876128020117,0.0214782231377502,0.0019750090241609,4
11.083332579030332,5.533057564307335,7.323497165814765,9.868480725623582,16.927388097064828,0.0547281457491256,0.0134842705571951,0.0006809768955687,-11.87905676166258,3.0459870001624805,0.0010557719241134,0.0070384794940895,0.0218192864316775,0.0316731577234028,0.0270981460522446,0.0045750116711581,4
8.184033873726387,5.633398814744202,10.591979957782678,8.571428571428571,12.191881086330378,0.0773567410084701,0.0542543490709989,0.0043584731331065,-10.051052202628824,1.9676463363920709,0.0032853887403109,0.0080309502540934,0.0339490169832131,0.0295684986627985,0.0189822460551299,0.0010951295801036,2
13.105845122207024,5.718120473757833,4.674786922197576,10.06741573033708,4.623073631190545,0.0381791830406616,0.0310064082981112,0.0004524145630326,-19.12109166568556,4.621558770118019,0.0008490814625642,0.0039623801586333,0.0254724438769285,0.0243403352601762,0.0217930908724833,0.0014151357709404,2
9.051522962375143,5.667036457340503,8.856672818756177,13.172259507829978,4.12904774314856,0.0524801487937844,0.0503302769973557,0.0046452475923212,-13.265914055659314,3.0260985114921106,0.0027330525980534,0.011387719158556,0.034163157475668,0.0387182451390905,0.0382627363727482,0.0022775438317112,1
7.369422667910062,4.328414659053418,9.150775710791752,9.449664429530202,20.143467094715763,0.0493222767824207,0.0228184654244648,0.0047370748601895,-16.152727527887865,3.294253359221392,0.0009827454965916,0.0009827454965916,0.0291547830655511,0.0429132200178336,0.0252238010791846,0.003275818321972,2
22.01688290143742,4.036682313677599,1.2574507384931055,10.112866817155757,7.2923907318447005,0.0085366780053379,0.0036149949566429,0.0001965580953432,-32.34669899706449,9.340651971802046,0.0033081512448846,0.0022054341632564,0.0231570587141928,0.0327139400883042,0.0371248084148171,0.0029405788843419,1
7.581489098923617,5.354628941769457,12.028568362125649,9.492134831460676,22.34330361162334,0.1150686944309885,0.0353714350463418,0.0050977576258966,-12.05250318458308,1.4821850415545312,0.0006850820067539,0.0020552460202619,0.030143608297175,0.0349391823444529,0.0236353292330122,0.0030828690303929,2
12.24094895283582,6.495620989747427,7.273974910734011,11.167785234899329,19.44931798319188,0.0676243307977454,0.0264570969642357,0.0037976361353208,-14.80818159650497,4.2484219933588525,0.0028293844754785,0.0067197881292615,0.0275864986359157,0.0293548639330898,0.0279401716953506,0.0014146922377392,4
8.45291778364313,3.933977352788488,5.767245844816296,12.857142857142856,2.828189199844464,0.0473782042913659,0.0249228758987405,0.0035962133797726,-10.257228589570715,2.2101799223536496,0.0010081168067643,0.0006720778711762,0.0198262971996984,0.0342759714299872,0.0379723997214564,0.0047045450982335,5
7.817638509949268,4.865446421509789,10.465745141214487,11.142857142857142,13.843325271005678,0.1129659853470132,0.0270388324225785,0.0029739225489418,-17.267412998281088,3.0769465849393782,0.006333053163062,0.0113994956935116,0.0451757792298423,0.0303986551826976,0.018999159489186,0.0012666106326124,2
8.247053337483717,4.734875224669181,7.803813534233146,12.972972972972974,12.551011404435217,0.0768400160895108,0.0327307971620579,0.0048346120916038,-9.43799224720063,2.4577336657482176,0.0008074612199839,0.0040373060999197,0.032298448799358,0.0460252895390851,0.0290686039194222,0.0024223836599518,3
9.664750716712168,5.875889378473068,8.894435337571945,10.642696629213484,21.06493114421156,0.0536936726400246,0.0357507525346757,0.0050351416103779,-9.858756417881668,2.098208447452435,0.0004950494052893,0.0004950494052893,0.0215346491300848,0.0331683101543835,0.0222772232380187,0.0017326729185125,5
10.436705476961896,6.0566047577033455,7.967030663273741,11.505617977528091,8.40810251725589,0.0445895349418048,0.0399805537685943,0.003824400763174,-45.9831325055666,5.203212863609419,0.0035706184444982,0.0148775768520758,0.0166628860743249,0.0124971645557437,0.0095216491853285,0.0008926546111245,3
