valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
9.235300662046962,3.798750141769136,4.58652890144261,8.64864864864865,0.0644116874811328,0.0314160480381338,0.0170814111026916,0.0007113388241779,0.0052803352357289,-9.04799413846296,1.624984639104163,0.0048711491913932,0.0086598207846991,0.0535826411053261,0.0427578651244522,0.0324743279426219,0.001623716397131,2
7.995470730603302,5.138265714641716,8.734563917250767,14.957303370786518,0.0532757205521963,0.0556882050167651,0.0555927552481951,0.0032346982265343,0.0017963535739416,-10.309377039516718,2.184717867219256,0.0016216748265491,0.0044596057730102,0.0417581267836411,0.0433798016101903,0.03892019583718,0.002837930946461,5
5.651218652440284,4.447792947176536,12.05595874716103,13.172259507829978,0.1012424782973927,0.0926264653877254,0.0645176354432898,0.0090675491647239,0.0087218627216701,-11.521615197015835,1.5301448892719374,0.0041532493031867,0.0177457015681615,0.0313381538331363,0.0245419277006489,0.008684066724845,0.000755136236943,1
6.752794374029189,3.54955838651404,6.685194852767829,11.740492170022373,0.0777750661990616,0.0368558585051748,0.0394838297337485,0.0029974948173159,0.0010480049495015,-9.633085102775365,1.2152597672186949,0.0028406295007568,0.0073044758590891,0.0466674846552915,0.0243482528636303,0.0109567137886336,0.0008116084287876,1
5.618297309745323,4.116659328441538,11.477720840178227,8.590604026845638,0.131341604870404,0.0724160638267367,0.0558407178510231,0.0114004198253625,0.003381763984788,-25.74930618443716,6.193904712219153,0.0022564189219409,0.006564127772919,0.0168205774181049,0.0174359643968161,0.0133333845387417,0.0004102579858074,4
21.236889081178266,6.041230470481251,3.477285239716902,6.289508632138114,0.0921112139330597,0.0146298726874515,0.0081123608668861,0.0019467940799983,0.0015334700101283,-158.4869258243035,29.26631088742141,0.0031849382395409,0.0022228214796796,0.002587762319627,0.0009621167598613,0.0001990586399713,6.635287999043635e-05,4
11.33589087529196,5.937778502587693,7.564664785000228,9.204494382022473,0.1515031784385447,0.0491163144119287,0.0317678083723545,0.0076118467270525,0.0026203041752946,-7.270438325332197,1.5361321080767607,0.001283150010449,0.007698900062694,0.075064275611267,0.062232775506777,0.0352866252873477,0.002566300020898,2
9.91288854587648,5.65128000972563,8.269053306266272,12.285714285714285,0.1346328221144935,0.0590839834422396,0.0319893613416054,0.0054824321569058,0.0034054820780782,-10.561254441184298,1.9713984174316848,0.0030524475929487,0.0068680070841345,0.0446420460468747,0.0324322556750799,0.0190777974559293,0.0007631118982371,4
7.433434161392301,3.9141647351141486,8.122704382149708,10.285714285714285,0.4068386359584475,0.0464767348270218,0.0136884248328403,0.0020996025751121,0.0011206514344856,-8.134795835724745,1.635005438652384,0.0010324008671547,0.0098078082379699,0.0593630498613969,0.0516200433577364,0.0309720260146418,0.001548601300732,2
12.362753712580876,4.768880101331147,4.356331692644899,16.144144144144143,0.061685981815916,0.0256849409525746,0.0194567773183871,0.0030523441097435,0.0014074562942319,-13.008463315950372,1.3798624635590029,0.006476859138977,0.0187109264014892,0.026267262063629,0.0205100539400939,0.0100751142161864,0.0007196510154418,2
5.441851187028844,3.172775700076931,7.38859993265333,12.599552572706935,0.1509373256560883,0.0727016089814591,0.0369971509177922,0.0012422506761053,0.00084471014359,-11.695447655646651,2.3712726362188628,0.0104492723972557,0.0156739085958835,0.0432219903704668,0.037997354171839,0.0189986770859194,0.0004749669271479,3
10.85687375974839,5.460601140648675,6.940309666041894,8.629213483146069,0.2394854941307383,0.0447319440252621,0.0191101650877217,0.0026128139845844,0.0021611473682356,-9.421102927306936,1.7786061208283184,0.0004652552129039,0.0027915312774237,0.0446645004387802,0.0530390942710514,0.0372204170323168,0.0041872969161356,5
7.177222593400907,4.130679161085166,7.524494027817097,16.932735426008968,0.1348248780689592,0.0574541976113561,0.0295967279999143,0.0052355573157969,0.0048069049262655,-7.35252929505808,1.2950604947054092,0.0018626216793041,0.0018626216793041,0.0614665154170367,0.0645708848825435,0.0434611725170966,0.0062087389310138,1
5.578814492499159,3.3641841683065783,7.749064900028851,12.396396396396396,0.1016274484096284,0.0738085090973824,0.037879297096354,0.0005177125292507,0.0006834519091145,-17.058470008853774,3.503118185666148,0.0003096072468132,0.0021672507276927,0.0195052565492346,0.0297222956940719,0.0291030812004454,0.0055729304426384,5
31.234031319332345,11.37524941300795,4.138397711129194,14.158013544018058,0.0595202533044262,0.0355965898705292,0.0147785823289608,0.0003911511749341,0.0017936807089359,-12.515479673294465,2.3442972691511,0.0007063111035273,0.0007063111035273,0.02895875524462,0.0409660440045844,0.0356687107281295,0.0021189333105819,5
21.36587535422548,4.149802208980017,1.883481592526748,8.629213483146069,0.0370258389761293,0.0108082949184894,0.0038635077291637,0.0004332924902605,0.0002814424308989,-11.782829102939202,2.9733247806563474,0.0018952731236445,0.0075810924945781,0.0317458248210458,0.0459603732483798,0.0525938291811356,0.0033167279663779,4
6.010127045728852,3.973201802198752,8.414518717064745,11.2686230248307,0.089393363106071,0.0765515962240534,0.0386143211358546,0.001512760083608,0.0002902891336565,-16.038487377015603,3.5634103697284107,0.0103381010756005,0.0151095323412624,0.0274357297775554,0.0314119224989403,0.0206762021512011,0.0019880963606924,1
6.278272300210114,4.926797577846922,13.26747891548218,17.047404063205416,0.114601389301626,0.1281427083592794,0.0582170800493429,0.0185194521986016,0.0070237024410049,-38.78682041539933,8.004634043711354,0.002604043493889,0.0094241574064557,0.0102921719044187,0.0065721097702915,0.0033480559207145,0.0002480041422751,4
13.535082797953851,8.963793330694552,8.928350814814053,11.531531531531533,0.0777048275810299,0.058105539772964,0.0439283880308571,0.0087557281683396,0.0159395860965554,-4.67178396660198,1.0377088694586911,0.0019593263740686,0.0107762950573777,0.1028646346386054,0.1244172247533607,0.0646577703442662,0.005877979122206,2
3.997281450569336,3.850440372149482,16.76266631733176,11.81981981981982,0.1909337068550968,0.1050060318475173,0.0755929070691524,0.0367621391635073,0.0153683809447176,-52.58332132981207,7.029508217402757,0.0034747280827842,0.0040306845760296,0.013620934084514,0.0072274344121911,0.0082003582753707,0.0026407933429159,2
12.600129226588502,4.530847297981819,3.808123322614569,12.026845637583891,0.0506212269590824,0.0227827760265064,0.0160341160949523,0.0027892537498373,0.0007933472602206,-13.05184033219408,2.5283969550193173,0.0046497399549394,0.0182412875155316,0.0375555919437417,0.022533355166245,0.00643810147607,0.0014306892169044,5
12.704266410930195,4.635926511002094,4.179226110455476,16.144144144144143,0.0658521626473303,0.0330445229096912,0.0143142203216063,0.0007380481419532,0.0003585067443662,-8.433391068601438,1.667109866207667,0.0005846444762504,0.0070157337150057,0.0456022691475372,0.0660648258163039,0.0508640694337915,0.0023385779050019,5
7.858640596272807,5.941966080940168,11.219428021998214,17.00900900900901,0.051868643735493,0.0598266363917455,0.0708505078341201,0.0107053430519084,0.0079196139964749,-9.213861965275266,0.9093740207929866,0.0017831786766501,0.0080243040449255,0.0619654590135914,0.0338803948563521,0.0164944027590135,0.0022289733458126,1
6.849674013105042,5.32666518952676,12.40779617483356,11.192825112107624,0.1785391108484333,0.081454421358744,0.0555840357485591,0.010577601554826,0.0036487042051976,-11.331447913512983,2.045296693153596,0.0049138440994369,0.0117932258386486,0.0525781318639752,0.0461901345347071,0.025551989317072,0.0029483064596621,4
13.178989012617858,5.28069266099028,4.3277398687866135,10.905829596412556,0.0680679683727105,0.0235230948931311,0.0170761622420316,0.0055525648739792,0.0037742954410936,-36.012960500828484,3.3266500763723323,0.0018046555249914,0.0056916058865115,0.0161030800691545,0.0059692451980486,0.0026375734596029,0.0006940982788428,2
8.071314474337218,5.05353621293053,10.58856498692333,10.61883408071749,0.2504495557929025,0.0718213914650888,0.032564918922619,0.0070703451498044,0.0011957953284691,-79.96029283853183,19.793505754711703,0.0004853053249476,0.0001819894968553,0.0028511687840671,0.0063089692243188,0.0078255483647801,0.0008492843186583,1
4.5699219489025005,3.2537438482747443,10.784903890810453,12.080898876404495,0.1803322441625532,0.0658357893018439,0.0339993855467209,0.0133974010488512,0.0116740499576412,-29.562710068937285,6.285987126070799,0.0005075416075672,0.0023685275019804,0.0147187066194498,0.0142111650118825,0.0123501791174694,0.0010150832151344,2
6.124186337878719,3.947368049157031,9.91539645140623,14.317673378076062,0.2184305391707086,0.0877627215268553,0.0351407077067836,0.0049520019529638,0.0028796632379565,-8.961584076524744,1.7451584583881172,0.0017454881509289,0.0043637203773224,0.0493100402637433,0.0519282724901367,0.02530957818847,0.0026182322263934,3
6.410782824197523,3.8793955383521226,8.751851566335255,8.957110609480813,0.1557673416043776,0.0797005722314,0.0364143138926859,0.0071488050176099,0.0056715543168979,-15.46487503285695,2.9256857633125097,0.0036466382813921,0.0127632339848726,0.0262557956260237,0.0258911317978845,0.0196918467195178,0.0014586553125568,4
7.485216713453821,4.431597593621063,9.071858819028211,11.167785234899329,0.1811934104459754,0.0736403029109382,0.03587052473083,0.0069474990727105,0.0032654634032835,-8.814144541801431,1.9050413829075696,0.0058970482262749,0.0100249819846674,0.0548425485043571,0.0524837292138471,0.0436381568744347,0.0035382289357649,1
7.174089301000435,4.1743069584353245,8.729804317021703,10.666666666666666,0.2651901704428335,0.0736580433354256,0.0288029284161427,0.008214452810456,0.0014823252143047,-43.758220514198456,8.88937719821297,0.000907992034762,0.0008171928312858,0.0103511091962877,0.0070823378711442,0.0058111490224773,0.000453996017381,3
5.647599027587906,4.008352936570164,10.133588155809283,12.340807174887892,0.1045842701508658,0.0543448493430625,0.0573375784266153,0.0060658145274726,0.0037606688466158,-14.915912785925116,2.4060058000686784,0.0005660404652353,0.0014151011630884,0.0246227602377398,0.037641690938154,0.0251888007029752,0.0022641618609415,2
7.053660271947811,3.298547173858169,6.157628839118266,12.6561797752809,0.1437718505555405,0.0415949300585802,0.0354930442506969,0.0005079675410256,1.15526802198572e-05,-5.327754821936404,0.9044861503513512,0.0102975246220226,0.0131059404280287,0.1057836620262323,0.0889331671901953,0.0477430687021048,0.0037445544080082,3
2.811544594944823,2.9842875521465086,20.651257351530536,8.668171557562076,0.1659189563229942,0.0830596064369629,0.0849773783377994,0.0330130137281932,0.0286029094082206,-43.35463586706652,11.455052813816533,0.0010731697392537,0.0033268261916867,0.0076195051487018,0.0101951125229109,0.0043999959309405,0.0002146339478507,1
10.410596060442572,6.051079020755304,10.227050104399757,10.739229024943311,0.3675362449666114,0.0842743331793636,0.0279253346664722,0.00142587561712,0.0063889767352704,-5.410932283883984,0.9593376024959336,0.0047126042922219,0.0065976460091107,0.0603213349404408,0.1017922527119938,0.0763441895339954,0.0131952920182214,5
7.763062131630483,4.957282291003667,10.145370981979756,9.47085201793722,0.1852547412355091,0.0726346322407699,0.043691611509383,0.0052240319358672,0.0002841576106212,-11.045455874189564,1.1792050885544845,0.0009009524360427,0.0049552383982353,0.0436961931480751,0.0441466693660965,0.0265780968632622,0.0036038097441711,3
7.345091965397028,4.625387436300512,9.06174743158052,10.37837837837838,0.145623020457338,0.0452406442506903,0.0490731391271713,0.0045660022899853,0.001640685436266,-9.31757604849452,2.1498213638813564,0.0011498023442808,0.0086235175821066,0.0448422914269544,0.0563403148697633,0.0459920937712353,0.0017247035164213,3
5.501925403512724,4.474076655424358,13.213735501080706,11.793258426966291,0.1618547024457307,0.0753077585494901,0.0816274401352439,0.0088852172183684,0.0042616031168332,-13.046322890474933,3.711155761840888,0.0031126915321617,0.0081708152719246,0.0322941746461785,0.0404649899181032,0.0252906186988144,0.0011672593245606,2
5.325736553055112,3.5331501481415395,8.79673622456383,9.204494382022473,0.0805730294334893,0.0338032173390337,0.0350612449115741,0.0099228630472109,0.0086176114038971,-6.387720039154871,1.00643630795163,0.001391527194225,0.00278305438845,0.0807085772650512,0.0779255228766013,0.0452246338123132,0.001391527194225,1
6.183253235209758,3.388624085444296,7.594632442777558,10.09009009009009,0.1879180957442817,0.0680195000579241,0.0305092059396333,0.000691608987223,0.0007310907945909,-9.65050180951638,1.4524243309025409,0.0013850595856725,0.0050785518141327,0.0567874430125754,0.0526322642555577,0.029086251299124,0.000923373057115,3
10.195863799666192,4.421806440951108,5.009816492285946,9.82392776523702,0.0689789537624422,0.0362381914100246,0.0238529594457995,0.0003481684574986,6.34320080859499e-05,-16.726948838091978,2.6382086865733188,0.0020443170282164,0.0125579474590438,0.0280363478155397,0.0189829438334383,0.0119738568795534,0.0020443170282164,5
6.017673894957664,3.244539292716267,6.461427778854317,8.876957494407158,0.0899482329007376,0.0555800640637177,0.036237455350242,0.0004741246424194,0.0002294426814456,-7.270438325332197,1.5361321080767607,0.001283150010449,0.007698900062694,0.075064275611267,0.062232775506777,0.0352866252873477,0.002566300020898,2
3.877395485109861,3.7794028358447465,17.871017119107634,10.112866817155757,0.1082464634073024,0.0838146313257759,0.0723055852023804,0.0444139617454672,0.023776509959224,-10.490698487270771,2.218604433165703,0.0013213395208994,0.0070471441114639,0.0462468832314821,0.0290694694597887,0.0334739345294537,0.0030831255487654,2
12.945912912469886,7.321488199771871,8.057338812671802,11.192825112107624,0.1449336028834429,0.0453197519116362,0.0287236752507149,0.0055384694935861,0.0026561456394904,-12.450789670230808,1.732442777287177,0.0024547960933329,0.0077735209622211,0.0347762779888839,0.0278210223911072,0.0216840321577747,0.0024547960933329,3
7.46522863180292,4.596674200120561,8.473286622544121,10.33183856502242,0.1884398100549552,0.0692305438647307,0.0438948608061168,0.0031513741781539,0.0001273462582674,-9.059883755486572,1.9861348398869616,0.0052141823936285,0.0104283647872571,0.0561972991313303,0.0672050175178795,0.0370786303546922,0.0017380607978762,1
4.626786159508685,4.297499133170684,17.07364100260334,11.454138702460847,0.1986246656499139,0.1340378972084493,0.0482155620079145,0.0230007471759946,0.0189676044927224,-12.284553259468565,2.395222703331106,0.0102540599403455,0.0123048719284146,0.0410162397613822,0.0435797547464686,0.0287113678329675,0.0046143269731555,2
8.254707395644681,4.445954643011414,7.151857184463482,8.876957494407158,0.1161599971872472,0.0604289778760544,0.0292872943627236,0.0078598813351581,0.0027229292294835,-12.046289135463532,1.3714153100693889,0.0013821953708538,0.0076020745396959,0.0317904935296375,0.0186596375065263,0.0145130513939649,0.0010366465281403,4
6.262119819024522,4.329106869637577,10.59688969145044,12.053811659192824,0.1808598544212836,0.1114758312745448,0.0470462878509868,0.0011264373884006,0.0002316825047181,-8.345899625444204,1.4218147728827106,0.0018217031281452,0.0048578750083873,0.0540438594683092,0.0752970626300038,0.0418991719473408,0.003036171880242,1
9.407477766489844,4.339383349044876,5.164056999976777,9.779775280898876,0.0726462589750459,0.0392048533360994,0.0303946302478368,0.0019002259295097,0.0015261925352135,-12.265405139313998,2.3733064344830974,0.0014118860294966,0.0061181727944853,0.0385915514729077,0.0428272095613976,0.0357677794139145,0.0047062867649887,2
4.222268166468628,3.278132143189937,12.629848209727752,9.492134831460676,0.136653420992534,0.0917485041230488,0.0419490207377729,0.0193191058423797,0.0076035045732658,-19.66716377712474,2.8820392646233706,0.0011530429921943,0.0057652149609718,0.0285378140568106,0.0164308626387697,0.0164308626387697,0.0031708682285345,2
14.060042281658426,5.6452801583282906,3.565242602845058,10.33183856502242,0.0352074789744757,0.0210844395089592,0.022837868046303,0.0008301241529787,0.0002985739672961,-18.702423209383056,3.185308456494009,0.002287219176208,0.0104558590912366,0.0254861565348892,0.024832665341687,0.0179710078130629,0.0035942015626125,3
14.236289428400216,4.727944470749358,3.2710064328682336,11.00452488687783,0.0424524180720499,0.0185482876543816,0.0095578539165512,0.0055132168249951,0.0046691214159532,-21.92423048153097,1.7538131113618058,0.0007791491238655,0.0009739364048319,0.0264910702114292,0.0151934079153785,0.008960214924454,0.0007791491238655,2
6.044901834123803,3.4043347264970505,7.613227174109673,12.026845637583891,0.0745204158569638,0.0764786767089622,0.0192858562128844,0.008148909317232,0.0059263950017305,-11.299535965889325,2.015451799212159,0.0030644556711761,0.0076611391779404,0.049031290738819,0.0429023793964667,0.0311552993236246,0.0030644556711761,5
12.448121374848885,8.915974509428038,11.254935985067815,11.21797752808989,0.1687923543842333,0.0707498802078284,0.0721185490214626,0.004073707551357,0.0124032191680923,-20.96442750298099,5.674838174431073,0.0006716769686069,0.0011754346950621,0.0031904656008828,0.0112505892241659,0.0268670787442769,0.0016791924215173,2
4.216646689396376,3.94196745664236,16.82314790083517,9.492134831460676,0.1792783837153153,0.0790797398723262,0.0703701023190787,0.0522006409997456,0.0208590835054976,-11.048307545697565,1.97039914572575,0.0015591870416804,0.0050673578854614,0.050673578854615,0.0389796760420114,0.023777602385627,0.0003897967604201,1
29.63082944674141,6.650028759095948,3.017866722059213,11.740492170022373,0.0372752484078676,0.0201582029545158,0.0133632275116568,0.0035959994800809,0.0014470609129957,-12.942347278969416,3.5271078437734165,0.0029845662785298,0.0051163993346226,0.0268610965067689,0.0426366611218554,0.0400784614545441,0.0034109328897484,2
14.17316662676297,5.172663267877375,4.109920138075997,10.666666666666666,0.0779016650105341,0.0237536933259666,0.0121250950112275,0.0059813999090996,0.0056923024474111,-28.240596270061808,6.869200948745759,0.0005315485712958,0.0024805599993805,0.0056698514271555,0.0143518114249875,0.0258686971363972,0.0015946457138875,5
5.351770619195946,3.4746269622847943,9.362992954086366,8.609865470852018,0.1067225629554326,0.0711408601156515,0.0371064099593098,0.005070182748973,0.0032986030166582,-17.56851986869519,3.3452680372641552,0.0003408334570651,0.006475835684238,0.0262441761940174,0.0279483434793432,0.0245400089086916,0.006475835684238,3
8.84504876472859,4.737386325383736,7.536326767889482,13.869074492099324,0.1030534820956746,0.0881248581190261,0.0217596202908245,0.0072252383928652,0.0071153833047637,-7.798767320109786,0.9132062665836012,0.0043863883671059,0.0121844121308498,0.0463007660972293,0.0258309537174015,0.0165708004979557,0.0004873764852339,3
6.06218142848781,4.37343443169402,11.03408343770712,12.313199105145411,0.1782331426938715,0.1102876412475601,0.0566720708618391,0.0018247811314438,0.0005888166951967,-10.018165350171293,1.8718641189470764,0.0013093144000402,0.0109109533336687,0.0541183285349968,0.0314235456009658,0.0170210872005231,0.0004364381333467,1
9.214016134750844,5.340442989748686,9.491413683902604,11.793258426966291,0.342145000919747,0.0720531897141349,0.0227680812932595,0.0030823473600309,0.0008148080428967,-8.253607723169031,1.5764490584263533,0.0058346333262816,0.0149107296116086,0.0641809665890979,0.0551048703037709,0.0388975555085442,0.0045380481426634,5
10.020608451836694,6.024198816104147,8.96660425836822,10.355056179775282,0.1686153224362581,0.1018699139669219,0.0337152968547624,0.000533788479605,0.0001469826730822,-11.3491623238528,2.543726460750185,0.0008754106607771,0.0021885266519428,0.0284508464752573,0.0446459436996346,0.0415820063869145,0.0048147586342743,4
7.965954297728074,4.155424390736608,6.3922020960781625,9.492134831460676,0.1180565162763463,0.0648657866877419,0.0294804607236357,0.0008388297053278,1.7648763482312014e-05,-7.574671787917795,1.0903749619016136,0.004556433425933,0.0148084086342825,0.0700551639237212,0.0392992382986728,0.0182257337037323,0.0028477708912081,1
7.387084846806419,4.25476863907482,8.399811129563918,9.8018018018018,0.1453571339045973,0.0692022007076179,0.0312744984033471,0.0007619673396772,0.0002220491408252,-21.40262376890211,8.366841892596511,0.0012075639464076,0.000483025578563,0.0132832034104836,0.0152153057247358,0.0156983313032988,0.0026566406820967,5
6.345908990704393,5.314191381257413,14.156717742571647,12.885906040268456,0.1835607841724318,0.1447839751952936,0.0678086656025869,0.0099905210965027,0.0138287997633544,-43.601874631412784,13.461602859195269,0.0003929466485032,0.0001964733242516,0.0101183761989575,0.0072695129973093,0.0107077961717123,0.000491183310629,1
5.652356066049467,4.52511229935531,13.602476692138946,12.340807174887892,0.2153186116109706,0.0705582254076952,0.0417691387219475,0.0195604418548794,0.0123996994053428,-14.27119570150588,3.060967331417252,0.000797798977277,0.0026593299242569,0.030050428144104,0.0276570312122726,0.0138285156061363,0.0005318659848513,5
10.01423351044051,5.968238483818893,9.21391514383486,11.167785234899329,0.1608856275060569,0.0547970721950713,0.0359702445126144,0.0093027059751777,0.004724937851798,-6.575922846396356,1.2141637456429293,0.0012348180048221,0.0049392720192884,0.0808805793158479,0.0771761253013815,0.0314878591229637,0.0018522270072331,1
6.35748989233006,4.008231776045048,8.865473723912391,11.766816143497758,0.1675949869127346,0.0680324064571672,0.0402068623630312,0.0083053925028142,0.0020865435258691,-9.627107033926578,2.084515431675957,0.0056018894432904,0.0168056683298713,0.0453753044906525,0.0442549266019945,0.0308103919380974,0.0022407557773161,2
6.366732703257711,4.032761169955301,8.572270606974874,14.349775784753364,0.1555229730335758,0.0829230365455689,0.0361026803816861,0.0071037705920148,0.0036986452869962,-34.42619662508427,7.952403190409341,0.0012321072802031,0.0017797105158489,0.0131424776554998,0.0124579736109426,0.0101306598594478,0.0010952064712916,1
7.327673669939701,3.2288399466800253,5.57594084688817,10.595078299776286,0.2569840082160575,0.0285097530497765,0.0141114322406151,0.0004090236737357,4.101991165393726e-05,-12.763087926137256,2.469035111673521,0.0043447565056985,0.0121653182159558,0.0408407111535659,0.0377993815995769,0.0243306364319116,0.0013034269517095,2
5.65501829301829,4.664387619938282,15.59194860002125,30.476190476190474,0.3488355730825311,0.0855437197422296,0.0647770354600523,0.0213470229814852,0.005148916669141,-12.85549863300714,2.850939523038252,0.0012239905577474,0.0089759307568145,0.0334557419117631,0.046919638046985,0.0244798111549486,0.0032639748206598,5
8.64807075153147,4.311737701277879,7.303415472594319,10.642696629213484,0.317093000824577,0.0583676437860315,0.0153636321031797,0.0039613673646137,0.001939837729355,-14.357616015966643,3.369050062723886,0.0030631406949406,0.0088065294979543,0.0352261179918174,0.0268024810807307,0.0229735552120548,0.0022973555212054,5
7.9302157956059105,4.103694726902366,6.508882139246983,10.33183856502242,0.080999119258934,0.0477928722725183,0.0303275845224462,0.0043887494431065,0.002580762010809,-13.769641023989443,2.001585317714245,0.0049447520543077,0.0129324284497279,0.0403187475197399,0.0277666846126511,0.0133127939923669,0.0030429243411124,5
10.064010421928456,5.876957732164933,8.752170223522532,11.505617977528091,0.2464234611119415,0.0615508895743395,0.0435191480748072,0.0030323448285984,0.0022665444724666,-10.285601172985762,2.012274271174193,0.0009765477466212,0.0019530954932424,0.0371088143716067,0.0507804828243038,0.0449211963445765,0.0053710126064167,4
6.626512608163711,4.232209307434116,8.860817795112432,12.135440180586906,0.1272131001362931,0.055822144731015,0.0383791409146032,0.0133387958331707,0.0017790689635508,-11.382984367108689,2.429878118715365,0.0023858321207158,0.0055669416150036,0.0397638686785976,0.0389685913050257,0.0218701277732287,0.0011929160603579,3
5.914271770147304,3.3518563046096825,6.492432475106361,8.896860986547084,0.0974120695942642,0.0410470311649899,0.0312996955739458,0.0026176001818235,0.0025296355887298,-8.83804586427658,1.9808824270046217,0.0005834213758949,0.0052507923830548,0.0373389680572792,0.0641763513484486,0.0624260872207636,0.0058342137589498,3
14.012634917701575,10.145466738031743,12.049897845862583,9.779775280898876,0.1315546812416323,0.0710876430263047,0.0679291401435543,0.0096305953479059,0.0086628924228518,-8.51426575225482,1.1953664982217207,0.0065468913049286,0.0222594304367575,0.0517204413089367,0.0360079021771078,0.0366625913076007,0.0039281347829572,5
3.803179449413789,3.792805322851519,18.688058340771708,10.954954954954957,0.2195396486266692,0.1301313923943856,0.0816073611063507,0.0249241186470392,0.0270614437652545,-9.62228892847532,1.4444959750476318,0.002995244812263,0.0055625975084885,0.0500633775763969,0.0363708298631944,0.0218224979179166,0.0012836763481127,4
8.307544715554682,5.015117008974233,7.691312290783635,8.798226164079823,0.0800101875130021,0.05188608726118,0.0347118544821778,0.0038828472275229,0.005978442107452,-21.829230232561123,6.768219880044095,0.0027811044277516,0.0059098469089722,0.0142531601922272,0.0212059212616064,0.0222488354220133,0.0090385893901929,2
8.426920441587114,4.379990865324037,7.1426543518424666,9.47085201793722,0.1984249420138312,0.0362253922320441,0.0299850159198445,0.0005798915607356,4.1587894935655246e-05,-8.868683066410625,1.90212996684602,0.0048469941295552,0.013329233856277,0.0514993126265248,0.0587698038208577,0.0411994501012198,0.003029371330972,2
10.370383763673363,5.365567108368174,7.989566026407094,11.00452488687783,0.289423557266661,0.046430518974448,0.0245370950222939,0.0017537969130345,0.0008904688760611,-16.679114266198827,3.917079816943156,0.0027827712122466,0.0097396992428631,0.0309583297362434,0.0253927873117502,0.0240014017056269,0.0017392320076541,5
