valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4185.215675566372,3146.808697870852,3146.389781275144,4184.824201224862,4197.692383,3251.586331022534,6.401397961283191,1.3222054555056786,11.327433628318584,341438.4168608928,23.99195254805661,4182.765322155973,3144.1185442079645,3143.1512355581194,4182.489091732273,4198.6538085,2293.294365323725,6.800539803097353,1.6740156799190202,11.327433628318584,237105.98524245585,18.48917925257718,0.9692288955373709,0.01641988062228655,0.005684328140483427,0.003072441326321749,0.002836133513957162,0.00201283519405946,0.0006106969843557093,7.04393241179322e-05,4.253338081193908e-05,2.1815976235827803e-05,0.9556698699926772,0.019826334199845565,0.009093512130830686,0.005786499536283373,0.004024244003398776,0.004037558690105291,0.0010992509606613332,0.00022792021168591484,0.00015185653142281926,8.295374308902567e-05,3,160
4162.397432193333,3124.524782724445,3125.3765051461437,4162.26632419991,4158.461670000001,1091.2399218132377,7.72504882222224,3.4489061224233115,9.102222222222222,102548.91442057113,32.61799407817493,4182.934462904444,3141.425916897778,3143.274580011546,4182.663755764171,4180.641113,2267.619923156747,7.8672331111111085,1.6981873252801014,9.671111111111111,234299.265323789,26.796915991584964,0.8512199002732032,0.07993731711919858,0.03175146161560798,0.012862231744318898,0.010529881438248755,0.009531793066964177,0.0039003696019888905,0.0002143396176215884,2.776990626571228e-05,2.493561658262769e-05,0.9312471202404439,0.03482963727901844,0.015481839734948032,0.0061006957138829716,0.005667608092923961,0.004591576411762259,0.001997903068255108,5.687303685888604e-05,1.747554645878965e-05,9.270875447311218e-06,3,171
4145.032521285393,3109.329567955056,3115.2797793340533,4144.554484774522,4154.358887,3931.2612972415764,5.246624296629198,1.0537768493164044,10.06741573033708,410961.9700074295,12.160704767611652,4196.6074779146065,3151.9771018471915,3159.7433755906172,4196.188376680337,4198.205078,3515.1418375677995,4.867907298876416,1.0096545332608502,12.368539325842697,368826.9320143036,12.20199129650239,0.9827307384996684,0.00938747290346123,0.002084166843372473,0.001899673402903852,0.0022809393430283285,0.0008641483719272417,0.0005187040878042198,9.051773596165704e-05,8.039930471549306e-05,6.323950715688463e-05,0.9830464202757218,0.00722427945719534,0.0029408933404236033,0.0025314721105675953,0.0021707687220413746,0.0013939245896564857,0.00048479563409406414,8.510808984877326e-05,6.764967743355646e-05,5.468810301722876e-05,3,172
4181.175599582119,3145.0666405791762,3149.60676285237,4180.765384168019,4197.2436525,3399.659221007285,6.430807341647979,1.0443524211806823,8.609865470852018,359332.2215660305,21.10187879057333,4180.529039612107,3144.0606563654705,3148.348946866356,4180.142336401938,4197.5,3205.045321290779,6.5456842741031265,1.072661156705747,13.201793721973093,338131.7848894983,22.939094785395767,0.9709877436076088,0.012030269085915046,0.006262650635487783,0.0037692799569809246,0.003425178733845453,0.002571003079192548,0.0005801419813285184,0.00015710634821331247,0.00012114498678276346,9.548158464544939e-05,0.9699890967023639,0.010254256463358863,0.008838771757560294,0.0041557448063785415,0.003873362959486725,0.0021968313825561424,0.00038643908148016005,0.00012994721980301205,9.599617561003629e-05,7.955345140218695e-05,3,176
4178.528339264967,3136.010008963969,3133.8943017508523,4178.487541679358,4175.384766,341.13581860576073,4.697243977827045,3.309612738447881,11.920177383592018,32586.058035121212,6.52279518705475,4223.37704277051,3165.490899024945,3165.3057142152743,4222.974890837792,4202.05127,3426.986226482543,6.265282873614197,0.992354074779531,13.055432372505543,365415.7611407033,17.745223758094813,0.8737969514096108,0.06135537177988565,0.023120685816042902,0.01083009926282221,0.009800823982149045,0.016488989414299993,0.004025627122695392,0.00025273068962651426,0.0002356396593167355,9.308086354997142e-05,0.9776907438346238,0.009106033272082552,0.005499803215799974,0.002340744457654041,0.0027819072807494963,0.0018367244919878633,0.0006639912891839623,4.389215743586283e-05,2.1593229595926023e-05,1.4566770886387921e-05,3,191
4201.5075477738355,3153.341651241685,3151.501659080093,4201.4202450907305,4202.436035,733.8057062695876,6.357949126385816,3.364128283979455,10.784922394678492,69376.3949732297,25.276078945924688,4215.544943547672,3171.5832351906874,3171.0520397036103,4215.184688615205,4216.794922,3041.9435149904066,6.624867902439009,1.2078534168045525,10.784922394678492,321505.066064946,23.51303989441018,0.8717015765379307,0.06337299765026473,0.025860448313763013,0.013134431118231349,0.011816615687993443,0.011109953248468548,0.002260804105426602,0.00034192684212782574,0.00022564675780910721,0.00017559973798539686,0.9616600165723447,0.019613512548975552,0.008383662588876413,0.0036253821065481786,0.002678160217081875,0.0026762283220859713,0.0009067396866966421,0.0001818653615783497,0.00015221376230186025,0.00012221883351018614,3,192
4158.647100478747,3121.085148290828,3120.6824040390475,4158.566066359704,4154.487305,675.3001240936142,4.529337259507835,1.7760537329472388,10.595078299776286,68995.24891897177,5.763421275603297,4170.791594595078,3131.1072334731543,3132.0246645341454,4170.208616491969,4161.153809,4879.893943023695,4.786898015659964,0.5932648616734647,13.74496644295302,526953.3101891425,8.369111093489888,0.9504482361638265,0.01757914545999356,0.011342398589320032,0.004226440853524306,0.008191817376224871,0.00549096491045425,0.002157474607521769,0.00024514791608640793,0.0001899859067941069,0.0001283882162540116,0.9889925588945118,0.00449904598509978,0.002510565719296178,0.0012055088908605126,0.001393649644423755,0.0007910408757878536,0.00028369055000278465,0.0001382288616784664,0.00010238205760997806,8.33285207305321e-05,3,196
4162.875284572707,3124.7655217863535,3122.8025327607816,4162.866138134137,4163.717773,76.13993924817521,4.692541217002238,10.306873087737698,11.454138702460849,5014.678895076504,6.719649295708799,4161.331892803131,3123.580751426174,3121.170816241811,4161.316886483261,4161.282227,124.91071792590388,5.919946447427306,10.45544638053984,15.463087248322147,7881.611602394968,14.918909483888813,0.5289324430112787,0.14563139631437141,0.1405542418241815,0.0500151704580321,0.05544730566826317,0.05772777845057421,0.019965264595936328,0.0012281405274791545,0.0003741562580587309,0.0001241028918258266,0.4808160626694972,0.14318899959125292,0.19383658076531085,0.0797855254544835,0.04397228235119813,0.04155652304628855,0.015404498884619611,0.0011180819352142955,0.00020993002482309181,0.00011151527731180658,3,201
4168.919369042223,3128.5304790677783,3124.260644363496,4168.588815747768,4173.141113,2754.301070666424,7.211970497777786,1.780281289880199,8.533333333333333,280720.0954389088,36.18780886013545,4117.372936222222,3069.293735098889,3061.845706990074,4115.603388472981,4172.756347500001,14472.111939815792,7.200290808888886,0.5295553769760977,8.533333333333333,1579261.036209168,33.97645081420843,0.9380721473009058,0.037619465624382294,0.013954177679870517,0.0036490885273268584,0.003341497960731517,0.0026965763801992796,0.0005963728031129584,4.276484219808895e-05,1.5895588864882745e-05,1.2013292408105272e-05,0.9888194050087735,0.007361487461487171,0.0019787587781116374,0.0005382246545995828,0.0006794092278603838,0.0005110628849328279,9.342132191878519e-05,9.198295046278593e-06,5.517542123017862e-06,3.5148251461302294e-06,3,222
4214.932426294184,3170.8764114591722,3173.640116208864,4214.5870375655495,4231.922852,2891.7713117698313,6.05561245973156,1.2338541570901345,13.458612975391498,301428.50453133736,13.951342613917868,4122.675959310962,3093.9276079451906,3092.3683149160497,4122.322004547563,4112.05127,2935.4953354263957,5.741978865771811,1.1176084065481544,8.590604026845638,308194.97513770696,9.7154026711439,0.9645001171034915,0.019362125036708613,0.007486873709771766,0.003262427712654097,0.002992159122518645,0.001569819216467259,0.0006323557923959809,8.136925059569782e-05,6.46385868052793e-05,4.811446859046183e-05,0.9713868097469125,0.013345535917822176,0.0074269128552755465,0.0028371771039712424,0.002529432791598554,0.001521951099333416,0.0005014406331532216,0.0001940471086996673,0.00014870150255948274,0.00010799124067436153,3,225
4162.02910289509,3126.434723462054,3122.2969209836774,4162.006137336768,4157.563965,191.3042428110024,3.8908059732142783,3.3623126177485965,10.857142857142856,18445.765404331458,2.632883214496911,4165.766076546875,3127.9153750669643,3123.8599851828367,4165.748667182101,4166.858887,145.08764665567443,4.049068198660684,4.845447998839031,10.0,12865.221035162787,8.54945674553406,0.8797117123492117,0.02800243625304794,0.024916558340684,0.019905359434537192,0.02618330963490052,0.01448512316656814,0.006196991912862175,0.00041637471522898125,0.00012710543251589788,5.5028760444861685e-05,0.7809378740634711,0.11228422778986265,0.030511433501581035,0.019609611999591266,0.022338877526158093,0.027720242447262063,0.005757304900657486,0.0005287058074494126,0.00021158360549487594,0.00010013835847183529,3,23
4150.996929596452,3111.6591320720618,3108.6281475807054,4150.947764884371,4151.282227,408.29863039405024,3.5624534501108616,1.9099121386106057,12.203991130820398,41876.3731535255,5.543665964939108,4164.23930224612,3135.5251898270512,3131.0538293796244,4163.718047850552,4154.358887,4343.615950538704,4.487739913525476,1.0686509407922418,15.325942350332594,461813.69133722124,14.847265446296417,0.9286552613523618,0.0341746870912875,0.012262696236426139,0.009647786140445735,0.005617824493364237,0.006485360200054021,0.002411637259577734,0.00033249857062239013,0.00024260370676994518,0.0001696449490907506,0.9786652286379115,0.008090004353609698,0.005778209219223008,0.003055964406339356,0.0013951865464328864,0.0010906913595252648,0.0007255988200040131,0.00045173868341770316,0.00042276197764142047,0.0003246159958950413,3,233
4169.306271105834,3128.1380355987503,3128.7085582688223,4169.2862957544285,4170.256348,166.4451461471012,3.8020008422222014,4.842725002400277,12.515555555555556,14633.062563717302,6.7468695427194145,4191.475171730278,3148.0143637551387,3150.65482390158,4191.39593895779,4199.487305,661.8142391713745,4.683255721666683,1.848388723949348,11.093333333333334,67986.93029822997,8.958138840025367,0.7898968873086007,0.10462581200153936,0.044648183512924086,0.017741520702151202,0.021274158892117524,0.01543935469626614,0.00466138455633253,0.0006457795319508876,0.00043297640564157676,0.0006339423924744889,0.9336017043365857,0.027789827709776355,0.016221807271495015,0.007694686923026935,0.0064018266695682995,0.006285308984743576,0.001618781957950688,0.00017823836733127526,0.00011139620216120176,9.64215773617658e-05,3,234
4186.078650604494,3141.553873352809,3145.4971659536577,4185.873046869704,4178.589844,1724.9964930047981,6.757707150561788,1.6890631266378788,13.519101123595506,175731.26798579772,31.784644376591128,4171.5200091168535,3131.1245945685396,3134.5076773425626,4170.690326189127,4159.102539,6930.368659304466,7.61681279101123,0.820630773727825,14.094382022471912,737233.8927172644,15.874505604420884,0.9292936621425076,0.03921188040824202,0.01404151870731187,0.007091735853145506,0.004160605979519625,0.0045052288220225785,0.0011919581414461086,0.0002521208337561882,0.0001427174914902647,0.0001085716205575594,0.9810617670589518,0.007441554828917182,0.004279847443025038,0.0025627892100977645,0.0016344702019379558,0.002057575400897511,0.0004832452976206229,0.00017538682012574193,0.00017838177369123713,0.00012498196473427999,3,238
4146.984026243304,3107.764990414063,3101.5225629589645,4146.48020830908,4127.564209,4196.773409344333,4.97166657589288,1.1395114472441408,8.571428571428571,442536.44724223105,27.659477816192446,4161.986605542411,3130.874825364955,3124.2881510252114,4161.111229514393,4180.3205565,7243.793528514488,5.764924227678569,0.71762171785958,9.142857142857142,780565.0300091712,17.166583512567968,0.9719026184802079,0.015032675922909484,0.005421641195524612,0.0024869294333395957,0.001801783262044908,0.001646669490992645,0.0006668666767230332,0.00039078076634212346,0.00035983744842879903,0.0002901973234871166,0.9853289136961259,0.00584029261773673,0.004382219584101133,0.0014779446901372953,0.0012098791920016044,0.0009483500484877854,0.0003691373178658021,0.00016763023946623752,0.00015352596603107784,0.00012210664804715947,3,240
4210.737102646533,3160.7545971957493,3158.0814953334134,4210.66488918406,4213.205078,607.4796985905691,8.477044241610736,4.5654519561393,9.736017897091722,55147.97297265785,13.138066879430331,4109.6899594496645,3090.475395341163,3086.244266734126,4109.137968826509,4135.256348,4511.137373431605,10.732232337807613,1.2267102329103476,10.881431767337807,475603.3777887067,23.004977398438637,0.8271519761133207,0.0647136232100844,0.027645984503794147,0.014775940654005877,0.025903414556771944,0.027786729737915825,0.011007445728758248,0.0007118591417004337,0.00021157306892313288,9.145328472531153e-05,0.9645489497844448,0.01015052113196379,0.006536338060992858,0.0042387313018827,0.006050569721443619,0.005762361894950098,0.0024784744431631373,0.00015759796932629974,5.349005988553985e-05,2.2965631946819223e-05,3,241
4171.567735263858,3140.3038804013304,3144.1700763310014,4170.599615492979,4195.256348,7983.128043545523,9.056945128603097,1.489382126522011,15.325942350332594,829456.5412854208,32.24339776796012,4204.959278631375,3167.248243814579,3170.602326080742,4204.285551676587,4208.461426,5621.422430737783,9.41895938359201,1.341700640294982,12.203991130820398,588543.6601865207,35.049885160623525,0.9636836776714918,0.017240646017575034,0.006984064734456336,0.004971314347595876,0.0022361389123751333,0.003173674607284248,0.0007464729802841086,0.0004036540470846426,0.0002934159435419825,0.0002669407383103255,0.9672138888159997,0.015025863063524126,0.006703001217442663,0.003672908577794159,0.0028416874348348624,0.003571832144994353,0.0007568972881098965,0.00010320958080719807,5.953288971186362e-05,5.117898678085677e-05,3,243
4246.718343334076,3184.1797968273945,3186.60591764522,4246.520022857071,4248.974121,1682.2796314791506,6.453086939866372,1.5922164019126037,9.977728285077951,173430.21591014523,9.060343445930325,4195.490840674834,3152.898324698218,3153.9742600990076,4195.078002400686,4206.794922,3445.730400316814,6.6138423942093425,0.9709510743972442,11.97327394209354,366327.45984152507,12.524519875543835,0.9462426752870275,0.025721230843160626,0.012532589120874526,0.0055172224329368535,0.005494912709178543,0.003170230227081802,0.0011838656184629207,7.762331554173914e-05,3.885590745945289e-05,2.0794538276169434e-05,0.9728124329937045,0.013995503770419861,0.005676113247192384,0.002641234212746263,0.0023718890347331034,0.0018766769589307637,0.0005591057958258082,3.9329837660510314e-05,1.86799500619367e-05,9.034198725185923e-06,3,244
4184.871226695555,3143.22321969,3143.95694322481,4184.65743135665,4196.474365,1784.8244211507542,5.761831591111121,1.87625707348836,9.955555555555556,183367.96966415236,16.654749565006075,4184.15156362889,3142.2178027688888,3143.1084646097484,4183.706435269031,4202.692139000001,3708.962194833977,7.273215059999993,1.4909891992237037,11.377777777777778,387984.7167997978,21.07285487304258,0.9466612036783546,0.02182883772190434,0.008325876823491632,0.007415657250329936,0.007848119042139895,0.004145436606915724,0.0017887174561416065,0.0008181018272596371,0.000662256737771178,0.0005057928556911499,0.9602695214025224,0.015593170381407012,0.006441479655557576,0.006072777957414599,0.005806441551460838,0.0028609012676695162,0.001181522402542551,0.0007500771835946879,0.0005663919015239136,0.0004577162963062442,3,247
4140.326838632286,3099.0831613654705,3095.918063093225,4140.14724662962,4133.5256345,1489.0084959340045,5.690747163677136,1.0182069586650486,16.6457399103139,158343.31641741513,4.272713907071602,4129.001376710762,3088.651832745516,3084.8419585855736,4128.714563495997,4118.6538085,2372.8107777443115,7.143851414798204,1.047365237519896,9.47085201793722,251873.7791239171,24.163172757896998,0.9711940367796542,0.005788403112954731,0.005816759789244827,0.006156028988708001,0.006464985389879051,0.003128725196432299,0.001350272797766382,8.449933850417347e-05,1.4284667306026977e-05,2.003939550016484e-06,0.9662844127801529,0.010376635314210339,0.006453220581376679,0.006533102251298134,0.005557362152160107,0.003181689996612018,0.0015372417997384592,6.415570967811183e-05,1.1198361256738056e-05,9.810535163876564e-07,3,253
4141.031905402222,3101.2095402144446,3097.793457578212,4140.828983967284,4140.96167,1681.4924882690866,6.209404284444447,1.3610399062840697,8.817777777777778,177504.48428841803,12.310563527128673,4124.785473097778,3088.31794976,3084.8224683573926,4124.447559387183,4123.3974610000005,2786.717301640146,8.185461148888912,1.2740396899355266,8.817777777777778,295721.63595986797,15.86753592505521,0.9582435006305259,0.016400212436929296,0.003918399212438955,0.008259047834667367,0.006910419113215229,0.004049874758956703,0.0014107781313796328,0.00036685891444773494,0.00023807997868597846,0.0002028289887533192,0.9593652527266607,0.014094419053661348,0.005260729819582873,0.009044131932359934,0.005750662126984928,0.003939831649764566,0.0018435680767628984,0.00033320167785530735,0.00019761764326707427,0.00017058529310049186,3,259
4191.3342339569535,3142.4475515634654,3148.9109095943254,4191.239735719257,4195.769043,790.0432508801606,7.0672604602648965,3.106160613466708,13.845474613686534,76700.12242668809,17.77667036302669,4196.718181931568,3146.2325264227375,3154.0097279496413,4196.578713128236,4202.05127,1166.5139211385067,7.796592089403972,2.6446919800883735,13.845474613686534,115944.83213456547,14.993882577623237,0.8906332297286873,0.045468747398445766,0.018780016148507567,0.0134452831591864,0.015527261956207657,0.012331154890256928,0.0033676658047705134,0.00022753427146130777,0.00015347785965950768,6.562878281742587e-05,0.9109508718669301,0.035259317061217994,0.014028909231368436,0.012762249380944168,0.013242921624239446,0.010349045879574782,0.0030114916295555997,0.0001967813264946099,0.0001552582093622808,4.3153790314039857e-05,3,275
4166.30218301225,3121.5251116842983,3124.2763141475884,4166.255639962738,4165.256348,387.91847163551427,7.617933491091296,6.287084457491291,8.837416481069042,33227.725753326544,6.614627085843907,4167.554107910913,3121.009078365256,3124.0317481343445,4167.448591191142,4167.307617,879.8080309498941,10.615051697104672,4.4944632371435,11.97327394209354,82312.69242889299,10.99299945865343,0.7801238817278641,0.06598442303325529,0.032516478196892816,0.02440283564292082,0.030520756562047828,0.03850958017905274,0.020063655029533854,0.0035548579990273207,0.0026108186297307996,0.0017127129996743259,0.8364159114178363,0.04264581433361362,0.021111257850260728,0.02461253266190133,0.027224166783809626,0.02815094027218016,0.015841467396690147,0.0021684741744358977,0.001116418514304333,0.00071301659496723,3,276
4179.1314429614295,3137.822826036458,3133.6395882293446,4179.08028574915,4181.089844,427.2337840078014,8.329573933558498,5.888390703148595,12.684684684684685,35821.717363518386,13.104809706549409,4189.784777144426,3146.155656160473,3142.751334277217,4189.731920917804,4189.679443,442.6388628752933,10.99857640146391,8.947646001723202,9.225225225225225,31775.87894308523,30.0834080864747,0.7579720024357781,0.09511817259916837,0.03713615974067957,0.04073063021669659,0.027395756114324057,0.030659359052029583,0.009748094580083543,0.0007400398780974847,0.00028497931655264866,0.00021480606658986413,0.6092697328326707,0.1522153808289874,0.054707149022149,0.06354775672271247,0.040844041981811526,0.057359449542908086,0.02059442162453146,0.0011529025743866929,0.00025336361488932424,5.580125495266289e-05,3,277
