valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
14.998259617246816,4.800543919561641,3.069931495862271,11.740492170022373,0.0497929079581674,0.0325682821023509,0.0128356107705081,0.0001610825250773,0.0001136397552396,-12.242634543445822,2.578491880826058,0.0019892739476492,0.0053047305270647,0.0275182896091483,0.028512926582973,0.021882013424142,0.0029839109214739,2
11.636793454896054,5.658596639630298,6.33429415023084,10.09009009009009,0.1732895103450801,0.0519799761000575,0.0287140705524415,0.0013374990664893,0.0016792389708873,-11.5628844527653,1.2820015559221702,0.0017826226509437,0.0084674575919826,0.0180490543408051,0.0077989740978787,0.0042337287959913,0.0020054504823116,3
10.122188566194136,5.624884814617252,8.080775334879712,9.492134831460676,0.2040953810285548,0.0760349992995043,0.0252118426575241,0.0038045470368249,0.0003604511386262,-15.452147494554955,2.4372156941874934,0.0006550744970295,0.000873432662706,0.024892830887122,0.0275131288752401,0.0139749226032965,0.0002183581656765,5
11.191197859816498,6.400699092493373,9.230910283630584,10.33183856502242,0.2890692232335844,0.1050503287640065,0.0231396311209662,0.0023140809161458,0.0018685034881838,-11.40028143916104,1.929895126943612,0.0024525134846489,0.0070071813847114,0.0339848297158503,0.0297805208850234,0.0245251348464899,0.0014014362769422,2
10.149803129319835,5.004437815707052,6.545030864551954,10.714932126696834,0.2707376611111348,0.0459198012084481,0.0152958887366611,0.0022398315666019,0.0018415442219707,-23.04303820620038,5.632623253912513,0.0010377523209859,0.0017295872016432,0.0356294963538503,0.0266356429053056,0.031132569629578,0.0013836697613145,3
14.011530591238198,6.342327455887627,6.467435840018749,14.446952595936793,0.0688498155460813,0.0508136881321088,0.0373056662898308,0.0051509408726725,0.0042057133143128,-9.895143412791167,1.810654313870572,0.0005229206181656,0.0010458412363313,0.0287606339991115,0.0355586020352651,0.0190866025630467,0.0005229206181656,2
11.810436056705296,4.476971881899691,4.116618445334952,11.531531531531533,0.0678502013440392,0.0287815534602785,0.0132139373788218,0.0013907647812839,0.0008239357358781,-9.049771923133282,1.9161142205495407,0.0012243205431678,0.002040534238613,0.0310161204269185,0.0489728217267134,0.0399944710768159,0.0032648547817808,2
18.89146315927386,13.745137814048883,15.105691152047578,29.68115942028985,0.610694433500437,0.1000638021543383,0.0290923748386259,0.0287933124463255,0.0025713165441555,-41.797784314222575,10.718760094871604,0.0023568015172062,0.002651401706857,0.0235680151720625,0.0268086172582211,0.0262194168789196,0.0020622013275554,5
8.91653159651107,5.091989195086685,7.31342341869627,12.914798206278029,0.1352153067708391,0.0440630899810562,0.0326277442621059,0.0026402796337405,0.001535376165268,-19.67260510402242,4.480987838089064,0.001627787286902,0.0077319896127848,0.0309279584511392,0.0366252139552964,0.0386599480639241,0.0024416809303531,2
9.158083643987936,4.346862823498491,6.729131492267645,12.053811659192824,0.2341538909274924,0.0399881650804246,0.0084415434276132,0.0009600516710866,0.0007029732061023,-17.17148879405407,4.24150379772212,0.0032197661625476,0.0059795657304456,0.0469165926542655,0.0404770603291703,0.0381772273559219,0.0013798997839489,3
9.949666999172862,5.628258043366905,8.495980802834804,9.757847533632289,0.2015186749607391,0.0805734332246361,0.0240460863812616,0.005127484040035,0.0024402492194817,-52.22292282957125,15.722425885164204,6.833201415301847e-05,0.0,0.0011958102476778,0.0008883161839892,0.0020499604245905,0.0023232884812026,3
8.258376014289786,4.7119250219781375,8.053937595521178,11.557562076749434,0.1888091017749318,0.0913438258317139,0.0262488674414261,0.0026106963360211,0.000445539528517,-12.79892622797002,0.7421264230805189,0.0004487402020317,0.0004487402020317,0.0329824048493359,0.0242319709097162,0.0145840565660329,0.0006731103030476,4
13.91310943017057,5.164970421499536,3.490054234656921,13.26126126126126,0.0522421996571297,0.0225797723617193,0.0215551711631875,0.0002243069782646,0.000426593041531,-9.213861965275266,0.9093740207929866,0.003611586469166,0.0115570767013313,0.0310596436348279,0.0220306774619128,0.0083066488790818,0.001805793234583,1
10.95761915221204,5.306616184992957,5.723894301046484,12.108108108108109,0.1272029971941462,0.0486296941530523,0.0241770269995242,0.0004759364646442,0.00085499940699,-20.421477693077016,4.738353798122103,0.001429842544645,0.0035746063616125,0.0278819296205775,0.0307416147098675,0.0332438391629963,0.0032171457254512,4
8.074184893660291,5.314437065946791,9.862057136098516,10.33183856502242,0.1817172975491743,0.0775131808579672,0.0388288616982606,0.0016191832778606,0.0011764770631305,-7.183345352878115,1.4497788379334249,0.0056473051589337,0.0128005583602498,0.0312484218794334,0.0323778829112202,0.0116710973284631,0.0011294610317867,5
10.21655965391073,5.049051008843478,6.394469446567274,12.599552572706935,0.1269848348565895,0.0506189628272143,0.0179109097607905,0.0027521094432821,0.0075988587327976,-18.880362740222388,4.454808493326747,0.0023473085690495,0.0067485121360174,0.0290479435419882,0.0281677028285947,0.0199521228369212,0.0011736542845247,3
7.0666531431152855,4.981665891607273,10.355303246601537,11.557562076749434,0.155483570200072,0.0871344532674276,0.0321034664280055,0.0109319439519962,0.0047951518997861,-17.85723812006976,3.706864883630315,0.0032540004010716,0.0065080008021432,0.0242965363280014,0.0149684018449294,0.0082434676827147,0.0004338667201428,4
8.241709880494735,4.955123802602874,8.01157177816646,11.766816143497758,0.0872259011978602,0.058384012438903,0.0359322473114041,0.0004879235017886,2.1924892686961226e-05,-17.899883710145403,2.6918537833689014,0.0013697354392442,0.0013697354392442,0.0356131214203501,0.0339009521212948,0.0280795765045068,0.0034243385981105,1
7.683125542894633,4.860328431488415,10.497405044259514,10.355056179775282,0.2987167528394036,0.1144926129844457,0.0322525323265389,0.005644085763363,0.0046180564012713,-8.821077697304133,1.8599216048339493,0.0011450096677246,0.0005725048338623,0.0231864457714238,0.034350290031739,0.0372128142010506,0.0008587572507934,4
11.85601684088913,7.502290319303741,10.610389752766352,12.368539325842695,0.2206704996553863,0.1128468745998491,0.0386452688753256,0.0105861535290483,0.0073674219194765,-8.253607723169031,1.5764490584263533,0.0011210021075197,0.0022420042150394,0.0291460547955126,0.0358720674406309,0.034377397963938,0.0041103410609056,5
12.036101335848644,5.748114280496565,6.942217182946943,8.896860986547084,0.2279608635812287,0.0402302731176781,0.0242079459717654,0.0020081241822858,0.0034857322868699,-34.55392287071557,12.277632455185987,0.0001472560360521,0.0,0.0063320095502405,0.0074364298206313,0.0067737776583968,0.0001472560360521,3
9.976958507863497,6.005842647751177,8.687611118279337,10.954954954954957,0.1703549544920174,0.0668537405958237,0.0274372920979314,0.0057304461604484,0.0035869514354415,-13.72256935217715,2.790662070768016,0.0014357685631113,0.0053841321116675,0.0448677675972298,0.0315869083884497,0.0197418177427811,0.0007178842815556,1
4.2347938953588375,4.388958339829501,18.89346481200576,8.571428571428571,0.1695695015380702,0.1277882167095589,0.064697568971125,0.0309368057056239,0.0476921790001782,-5.39892351169406,0.7995119178226058,0.0046166517904524,0.0131904336870071,0.0830997322281447,0.0560593431697802,0.0237427806366127,0.0006595216843503,2
8.11163572803007,4.156256716253207,6.427286848117753,11.846501128668171,0.1303784791727761,0.0584593215661526,0.0194890969573351,0.0043394856811622,0.0013652864921149,-11.609983771299078,2.155192782901719,0.0003309620342434,0.0023167342397038,0.0225054183285519,0.0403773681776962,0.0321033173216109,0.0046334684794077,4
7.467537699723053,4.643968429282301,10.15747956947444,12.135440180586906,0.2791402218067536,0.0679430824878128,0.0328967926471451,0.0039099034978449,0.0024366217615872,-10.418681912239869,2.088700221533899,0.0015108835313308,0.005741357419057,0.0323329075704793,0.0220588995574298,0.0145044819007757,0.0015108835313308,3
12.652506462559952,7.037479210085166,8.48637955037136,11.793258426966291,0.1159209491924348,0.0606294783159249,0.0296566172589029,0.0079842132196447,0.0013925948787327,-13.046322890474933,3.711155761840888,0.0003280089980772,0.0045921259730815,0.0275527558384893,0.0442812147404293,0.0268967378423348,0.0016400449903862,2
14.261631656532916,8.455015774922224,9.498104512825895,11.505617977528091,0.3681289747933146,0.0486729578084259,0.0159963248641168,0.0016709178785364,0.0016197784535195,-10.338092045377069,1.5827719492730146,0.0012368759761715,0.0045352119126291,0.0371062792851478,0.0412291992057198,0.0296850234281182,0.0037106279285147,4
11.976537832740988,6.092405150596581,6.283368294083638,11.21797752808989,0.1043697632098973,0.0585129554807624,0.0180408735826338,0.0024940367904939,0.0043368662086335,-31.800279909855742,9.445939438218026,0.0001485681787611,0.0008171249831865,0.0044570453628356,0.004754181720358,0.004011340826552,0.0050513180778804,3
10.961500740694838,4.919017328202685,6.358164635354972,10.642696629213484,0.2343560942225656,0.0542086162412523,0.0161595300122462,0.0005191350427901,0.000124471677076,-12.675389335605091,2.6091571706296315,0.0008352742317948,0.0030626721832478,0.0222739795145295,0.0225524042584611,0.0189328825873501,0.003619521671111,5
8.98634492567145,4.569551233031584,7.110907523037479,10.33183856502242,0.1890768121743219,0.0427831881739181,0.018921451184658,0.0045205143175709,0.0038148419473177,-9.177089896859789,1.442053156572693,0.0020357458997215,0.0043259600369082,0.0223932048969369,0.0206119272346805,0.0208663954721457,0.0015268094247911,4
8.031049538529064,4.499712677944368,7.622830541820115,9.513513513513514,0.1776547013416174,0.0395682613464318,0.0329576879969497,0.0044080882744976,0.0039866475310781,-7.736123714826364,1.7977154367181791,0.0026335228013632,0.0063204547232719,0.0516170469067205,0.0505636377861752,0.0510903423464478,0.0036869319219086,3
8.53565838147724,5.238057619261412,9.539487809882845,13.231460674157304,0.2179735889210876,0.132753555762046,0.0220474548613348,0.0033855135916574,0.0016324964209956,-14.36516906682856,2.661033275816572,0.0027069459519107,0.0090876042671289,0.013728083041833,0.0127613166304363,0.0069607181620561,0.0003867065645586,1
10.855535441231266,5.804410757346152,7.579112397987586,10.954954954954957,0.1717446347757824,0.0604435654884328,0.0207855205930346,0.0078064573321663,0.0002851427545453,-12.016792107417064,2.835527279306538,0.0035640788012066,0.0081973812427753,0.0352843801319458,0.0345715643717045,0.0174639861259126,0.0007128157602413,2
10.038081711721174,6.487714954159118,8.813021120183548,16.0,0.0790811586406181,0.0681116016426535,0.0572919864309754,0.0039962443777915,0.0127175523940253,-16.679578288058263,2.9768453855172186,0.0003186877556809,0.0004780316335213,0.0125881663493968,0.0170497949289298,0.0114727592045135,0.0007967193892023,1
11.786716859276789,6.371998365863584,8.417212354474026,12.080898876404495,0.3683404276375438,0.0565767085026228,0.0133735930460461,0.0007339388095874,0.0003403165316187,-9.818975052490028,1.975185826164097,0.0004473006856004,0.003131104799203,0.0357840548480345,0.0442827678744427,0.0339948521056328,0.0035784054848034,2
7.03884004779836,4.628017679006536,9.791913885599428,10.930337078651686,0.1210767553155872,0.1092344385739145,0.0421711907917897,0.0138175680343336,0.005193288061765,-8.334104432616872,1.476445910045464,0.0006846891046266,0.0058198573893266,0.0403966571729731,0.0314956988128265,0.0167748830633532,0.0003423445523133,4
9.941684424490155,6.637524105174728,11.011496103293837,10.979683972911962,0.3066800572420737,0.1147460600852867,0.0191258237224844,0.0046378257971391,0.0036573698978125,-8.814144541801431,1.9050413829075696,0.000693938850153,0.0045106025259947,0.0350439119327284,0.036778759058111,0.0197772572293615,0.0045106025259947,1
9.134790296377938,4.7764068632827525,7.2598615718464785,12.0,0.1764397893290889,0.0484132245205788,0.0229709855921143,0.0030155388007141,0.0022446186263023,-16.683876133123412,2.8443703151130624,0.0003935777346936,0.0002623851564624,0.0052477031292486,0.0156119168095146,0.0247953972856997,0.0005247703129248,1
10.405524828949169,8.196207031507189,13.02753488649094,11.81981981981982,0.1757598527691544,0.0853436775889003,0.0742079590530325,0.0107231289486788,0.0115081963468423,-7.811221220061076,1.3308924837353096,0.0023886773089296,0.0047773546178593,0.0394131755973397,0.0274697890526913,0.0226924344348319,0.0007962257696432,3
8.386627938321423,4.858868924453312,8.46573702925543,11.793258426966291,0.1665323123380553,0.1021981042314475,0.0379890032011929,0.0031572638225439,0.0016978748046515,-8.707706019331704,2.030858944975906,0.0026959917913999,0.0100136837966284,0.0273450595984854,0.0392844518175425,0.0327370431812854,0.0019257084224285,2
15.097854121123875,7.725366829021652,7.105380153394636,10.33183856502242,0.0960174139388575,0.0369236230155139,0.0298315788634301,0.007262097355617,0.0127125246631434,-8.42606273463455,1.5180060083625246,0.0032518328888862,0.0139364266666553,0.0376283519999694,0.0343765191110832,0.0274083057777555,0.0018581902222207,4
5.990428458755702,3.897992453395577,10.018365909650422,9.779775280898876,0.1845231937731895,0.0536627285488476,0.0550799413881315,0.0063523133318676,0.0027612664583395,-11.398840063969915,1.6212950417278431,0.0015327677063407,0.0091966062380445,0.0413847280712006,0.0371696168787635,0.0203091721090151,0.0007663838531703,2
11.69428228173638,9.590628538345486,15.45286285838712,12.885906040268456,0.1353815182923164,0.1076577522618997,0.0614325096256854,0.0278401759235398,0.0221076225965253,-30.96923507491532,8.635177529887498,0.0121508809224294,0.0088049861756735,0.0082766870051331,0.0084527867286465,0.0132074792635102,0.0015848975116212,3
7.585697713350061,4.614161327804169,9.671115594731816,14.094382022471912,0.2462814338346386,0.1465027726751382,0.033494130541378,0.0008540756988916,0.0018094469795455,-8.845624849387331,1.8467030516934049,0.0021251549074787,0.0054646840478025,0.030966542937548,0.0245910782151116,0.0139653036777177,0.0015179677910562,4
17.450244571234453,7.614983316013363,5.645492241551319,9.225225225225223,0.1373366367265591,0.0233469608795667,0.013027503100263,0.0041940867844203,0.0047910937339292,-22.883188337745207,6.511935121766859,0.0024447518952185,0.0042783158166324,0.022919549017674,0.0253643009128925,0.0265866768605018,0.0027503458821208,4
10.939236135875518,4.4605354040717495,4.914003132176775,10.33183856502242,0.0986555523535534,0.0420610234306096,0.0169506900908317,0.0031822874564543,0.00057906135847,-7.0249253710957404,1.3928966572003496,0.0008365431827584,0.0071106170534469,0.037644443224131,0.0405723443637857,0.0230049375258578,0.0004182715913792,4
12.254938801127052,6.5981172968735216,6.795594611931538,10.355056179775282,0.1062344698261007,0.0448545654152854,0.0348431076682616,0.0012604319381359,0.0008739030010096,-4.955454375826607,1.0127538763882262,0.0007327309735344,0.0018318274338362,0.0377356451370262,0.0435974929253022,0.0355374522164227,0.0010990964603017,4
13.268464600470136,5.699690737347895,4.878154316339119,13.519101123595506,0.0876892796979025,0.0547800185864879,0.0231330719847134,0.0004359125029327,7.121763520575428e-05,-12.7583046724628,1.7807183450251691,0.0007998840903068,0.0039994204515344,0.0279959431607411,0.0258629189199227,0.0157310537760354,0.0005332560602045,1
12.585883013933197,4.706995036390655,3.6459615317122895,10.930337078651686,0.052459196377223,0.0441948793667962,0.0126018057591236,0.0001347249416459,0.0006249882970008,-11.721779565978732,2.2086138143409286,0.0034575837109581,0.0084518712934532,0.0299657254949705,0.0338074851738129,0.0207455022657488,0.0026892317751896,2
4.644658299044042,4.191224821286455,15.365227532146594,16.21719457013575,0.1394779366402354,0.116756985952928,0.0857959468322674,0.0216750598769822,0.0172537935531503,-13.682526429159106,2.322476485572403,0.001091749196111,0.0024564356912498,0.0199244228290264,0.024837294211526,0.0286584163979147,0.001091749196111,4
14.12117576866622,7.243997016755803,8.348534787067301,13.54954954954955,0.0857501044474926,0.0703603709860197,0.0321160383788006,0.0074559621474949,0.0018290016273269,-10.321766427886928,1.9098329140277648,0.000542936190688,0.0013573404767201,0.027146809534402,0.0336620438226584,0.0222603838182096,0.0013573404767201,5
9.051114168450288,6.152194150341871,10.436737975881195,14.957303370786518,0.1438904913086763,0.1106850372150241,0.0490599628407711,0.0070637998729446,0.0090598707540264,-19.869864166068627,2.738775682889489,0.0068496425176329,0.0100298336865339,0.0195704071932369,0.0163902160243359,0.012720764675604,0.0004892601798309,4
8.8354321847721,4.66201469189508,8.031194554110495,11.093333333333334,0.1778916886350683,0.1180146238799321,0.0174711629634999,0.0026072587570091,0.0023964801606661,-11.30897563069392,1.4739155649868554,0.0013609088775806,0.0051034082909272,0.0360640852558862,0.0302802225261685,0.020073405944314,0.0017011360969757,1
9.057054846778616,4.88173795961202,6.999014924389584,11.766816143497758,0.1201276155277539,0.0511100276372359,0.020519845580087,0.004049060765757,0.0049142323032095,-15.564602253446337,0.8570266318351858,0.0009768484871327,0.0029305454613982,0.0201230788349349,0.0201230788349349,0.0095731151739011,0.0013675878819858,1
7.522693930609409,4.855098396911086,8.977238789267949,11.47982062780269,0.1019515598957039,0.0541224335377059,0.045553233371427,0.011923643250151,0.0096463161219695,-13.929367165215886,3.09576154989784,0.0014747706328022,0.0023596330124835,0.0300853209091657,0.028315596149803,0.0277256878966821,0.0008848623796813,2
12.2304745727124,4.8500349132312,4.586816905957761,11.21797752808989,0.0550943240399152,0.0322706091372711,0.0174162653651265,0.0035076395217168,0.0002777740548323,-11.97473702017603,2.4595347948164763,0.0026989356679954,0.0071971617813212,0.0499303098579159,0.0440826159105924,0.0319374054046128,0.0017992904453303,1
55.4321767535369,11.400571044322398,2.4981989798829067,13.806741573033708,0.0337807084541078,0.012428921759913,0.0118418800803584,0.0023858271894801,0.0021323237755715,-22.06786007065431,2.851041382510174,0.0017447494419616,0.0075605809151672,0.0343134056919128,0.0180290775669372,0.0119224545200714,0.0002907915736602,1
13.88049641926056,8.430406977601757,10.178076618505582,11.243243243243244,0.3550331836880461,0.0816241055608338,0.0226658689387173,0.0036429981864873,0.0018404214969495,-10.477446696044709,2.1573019360220584,0.0040687469125648,0.0044756216038213,0.0386530956693664,0.0402805944343923,0.0374324715955969,0.0008137493825129,5
7.908076337392715,5.0459039467663,9.9889803059033,14.062780269058296,0.1516935484312052,0.1128790248862393,0.0208900521975811,0.0083328644434368,0.0074992726872977,-14.162220680057723,3.5263272174092704,0.0034330810674824,0.0074383423128786,0.0283229188067301,0.0251759278282045,0.0143045044478435,0.0005721801779137,1
20.313216881692988,8.243999782300927,3.8587894087095767,8.857142857142856,0.0328091452152219,0.0162223811365384,0.0202026696533064,0.0011224980554742,0.0053441531153741,-23.952318716849653,5.4328847762636165,0.001958482960598,0.0042433797479623,0.032314968849867,0.031335727369568,0.0208904849130453,0.000979241480299,1
6.882272960487094,4.3849683199719,8.974092516624053,10.930337078651686,0.1545912537739469,0.0777205952478394,0.043514719051383,0.0023127911293792,0.0001932513360107,-16.527281554443427,3.222146171356809,0.0020867809914479,0.0028693238632409,0.0247805242734446,0.0250413718973756,0.0226937432819966,0.0018259333675169,1
9.386284099160102,5.99252653519,8.675661582722569,8.609865470852018,0.1119962335721813,0.0668360344814806,0.0449753083138099,0.0043712884423732,0.0107071423181041,-17.82209420969521,3.9293610945301474,0.0014452556636344,0.0034686135927227,0.0254364996799665,0.0297722666708699,0.0193664258927018,0.0023124090618151,2
18.0302439947873,5.923542618921635,3.731758949565214,13.869074492099324,0.0426746777272159,0.0324252162378693,0.0123385666859031,0.0039743595305411,0.0049694264832937,-5.637460282197022,1.2062319622230095,0.0025805107841877,0.0084788211480454,0.035021217785405,0.0239618858531718,0.0147457759096442,0.0018432219887055,3
13.50880697070497,7.819981086460513,8.953080313661681,9.204494382022473,0.3658515747156493,0.0576212496854022,0.0243809179944384,0.0062226011842703,0.0024176835177605,-9.421102927306936,1.7786061208283184,0.0005910819077861,0.0005910819077861,0.0186190800952625,0.0372381601905251,0.0307362592048778,0.0026598685850375,5
17.985817094461485,8.246928404821519,6.084829624174899,9.183856502242152,0.069017549139461,0.0469855755655607,0.0200152805476773,0.0112373637677475,0.007265180398867,-11.235026665612637,1.1303309842632856,0.0018832325213711,0.0056496975641133,0.006120505694456,0.0087884184330651,0.0065913138247988,0.0029817848255042,3
7.939511705171624,5.70200180718359,10.10710280624158,11.47982062780269,0.0765476314185967,0.0630230875354103,0.0571173248221967,0.0040636730592643,0.015185369385455,-17.644825494018356,2.70707656186274,0.0020163122509498,0.0049287632800995,0.0212832959822479,0.020163122509498,0.0129940122838987,0.0002240346945499,3
20.05595468970488,7.976244639319018,4.572317319716541,12.6561797752809,0.0412976232231066,0.0302584490868674,0.0214881450962917,0.0038190460079723,0.0054220896938307,-21.58326004829027,4.178242616097307,0.0026160992104425,0.0037372845863465,0.0340092897357531,0.038494031239369,0.0220499790594443,0.0018686422931732,4
9.25992272132923,5.279048623493632,8.677176080611105,11.766816143497758,0.2384977734611922,0.1061672283302695,0.0201515451890574,0.0057313324498759,0.0043055336158116,-9.854996170258174,1.5271396484332045,0.0012273606891964,0.0065459236757146,0.0255700143582602,0.0128872872365631,0.0047048826419198,0.0004091202297321,3
18.984609503011992,7.128681730160476,3.533967089566148,10.044843049327357,0.0452211858764267,0.0194419256074862,0.0168862489472838,0.0010697508786695,0.0021831050190168,-20.47482316209112,4.7971509054106845,0.0011514062355982,0.0023028124711964,0.0253309371831608,0.0322393745967501,0.0452886452668633,0.0049894270209256,2
20.77938592256972,11.484140948918997,6.622882195162687,9.266968325791856,0.0370273359901952,0.0206396215418616,0.0356529742157073,0.0059479279545529,0.007387983709364,-24.38050895859815,5.630951896634387,0.0009876019202126,0.0032920064007089,0.0276528537659554,0.0378580736081532,0.0266652518457427,0.0026336051205671,5
9.338505459966058,5.93976796881234,10.556564012717736,10.979683972911962,0.2191240826754534,0.0858288102001807,0.0492285718450429,0.0061969972163375,0.0024360026387208,-20.29333276966312,5.13521507425426,0.0010830454164481,0.0067690338528009,0.0262638513488675,0.0262638513488675,0.015162635830274,0.0010830454164481,5
9.03210766957131,6.64474582700698,10.112042094049162,9.246049661399548,0.075357574016145,0.0650209720386551,0.0517936719198229,0.0120711030529371,0.0175399455766848,-18.29985286781868,1.512722913907718,0.0002428961590474,8.096538634916041e-05,0.0099587425209467,0.0065581962942819,0.0028337885222206,0.0057485424307903,5
8.463010227049848,4.375988785564393,6.645076206978668,10.954954954954957,0.0921236527318837,0.0629709583734046,0.019459204907198,0.0038370561048764,0.005586374190386,-8.29358550810526,1.5426709881283505,0.0011084394775986,0.0040642780845283,0.0402733010194177,0.0413817404970164,0.0258635878106352,0.0007389596517324,5
9.78877221627349,5.414731642517578,7.411937893175519,10.355056179775282,0.1223703404024987,0.057554389359724,0.0299307879899265,0.0066874933837082,0.0020682351107382,-7.574671787917795,1.0903749619016136,0.0069241765283425,0.0138483530566851,0.0283891237662045,0.0294277502454558,0.0107324736189309,0.0010386264792513,1
