valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
12.514076086877548,5.214888278809183,5.263950741189595,9.204494382022473,17.615337996322605,0.1020241334278291,0.04253424661485,0.0130393631016121,0.0016477376931753,-9.54213229747727,-0.0889066746787028,0.0026815636803429,0.0330726187242296,0.0362011096846297,0.0290502732037152,4
10.887498497652343,6.019953913252146,7.869584000643457,10.09009009009009,8.206726512876955,0.2006595154307329,0.0812974817305811,0.0260734889474565,0.0041306080992927,-8.594716199118842,0.0002586237540926,0.0014272984941807,0.0409158901665148,0.0632768999086798,0.0385370593428802,5
6.34011058471537,5.16354867670649,13.42719534642056,10.09009009009009,8.11357676114379,0.2222179365880709,0.0986550157331491,0.0472785144956803,0.0193834167792079,-19.49214053861946,0.4137806717686398,0.011350578555115,0.0463893210513399,0.0325712254190259,0.013818095632314,4
8.137476197166803,6.6285799519186215,13.28509416111564,10.642696629213484,8.087371225578925,0.1497584176310609,0.0835208796318665,0.0874878173207036,0.0101990319317627,-7.391398567829208,-0.4908633376247735,0.0030917364213047,0.0735833268270527,0.0643081175631385,0.0340091006343521,4
10.846476415317882,6.291653863585677,9.59821490527644,11.167785234899329,20.845057499774583,0.249104414738557,0.0643555617869816,0.0262001610858476,0.0070091910947072,-8.607731724287909,-0.6740394419965173,0.00388672671192,0.057329219000821,0.0505274472549609,0.0272070869834404,1
9.67865144014126,8.602809354278454,14.068091201081412,10.930337078651686,8.975347516826272,0.1079110229494791,0.0607744903209815,0.0918170281590986,0.005936607246914,-7.472944834000954,-0.3062351086771919,0.0019107752385013,0.0468139933432835,0.0382155047700274,0.0146492768285105,5
27.653455825333044,4.248167304979758,1.1057366814321632,9.714285714285714,13.535405263982677,0.0302602157159479,0.0057889903274541,0.0019529350810668,7.52608386211452e-05,-11.736600499002709,-0.1975071530917642,0.0039808236472345,0.0390844503546665,0.0293133377659999,0.0170089737654567,4
6.371127181699035,3.7559313610820455,8.097839165896058,9.47085201793722,10.140321750912223,0.2000919569738348,0.0695563755151638,0.0350642954267835,0.0015754787337276,-5.535178421818361,0.0227965017656801,0.0003617357481396,0.0788583930944524,0.0343648960732705,0.005787771970235,4
22.49759387337809,4.82612291405921,1.602102511755625,12.62780269058296,13.445018728877738,0.0329329627840982,0.0129079738533177,0.0037781267151038,0.0001437469301722,-4.519698681828379,0.1117107796812943,0.0006997893675867,0.0492185188535981,0.0074644199209248,0.0011663156126445,3
41.85309870223384,6.738462040353452,1.3977845068540695,10.044843049327357,21.65083145700184,0.017464062949631,0.0084507248526796,0.0038700407099442,0.0008526421849078,-6.407828063273451,-0.1156627444928217,0.0014058060175099,0.0520148226478684,0.0745077189280277,0.062558367779193,2
10.013052378699944,5.797939154714533,8.151697918958163,13.580135440180586,7.815929164121732,0.0958046153676925,0.0933637774802106,0.0235358601155237,0.0050336105340839,-5.500183530342417,0.1469553596491226,0.0008007263782602,0.0220199754021581,0.048443945884748,0.0500453986412686,4
6.863481874272185,4.247861048620737,9.568725703417284,13.321266968325792,10.425478338253086,0.1803059103650619,0.1201403717530414,0.0355899289374987,0.0057413329319201,-8.988316821376616,-0.2117688848960992,0.0015742855738484,0.0373892823789003,0.0499835669696878,0.0425057104939077,1
9.340432849966795,5.370858162887142,8.444063119151117,10.308724832214764,7.040649886826896,0.134902765643088,0.0608094980864402,0.0290740221480845,0.0050116758228689,-7.769959401748153,-0.1409651016823669,0.00654244227117,0.0478101550585504,0.0452938311081004,0.0221436507639602,1
8.420081550242024,5.715939626782127,10.963174853924386,10.022371364653244,33.543900108672815,0.2919220565464405,0.083647989602406,0.0385750199036068,0.004352743469755,-5.52861820778829,0.0524616998651892,0.0029405345982533,0.0505771950899569,0.0546939435275114,0.0652798680812234,3
10.295891533785252,6.471632946194528,9.124144571526786,15.532584269662925,7.577822181691928,0.0826517170263639,0.0957919886918196,0.0423088565196502,0.0056493225917646,-12.268422828964884,-0.0913571051464796,0.0009354334247025,0.0420945041116129,0.062674039455068,0.0449008043857204,1
10.288206386241823,6.006893692685772,7.639189249934679,10.06741573033708,13.796850084119452,0.1504059386381139,0.0403358857040594,0.0306879623417126,0.0025262536787543,-5.377039069848029,-0.0661996001630857,0.0008727238381394,0.0781087835134784,0.0510543445311563,0.0183272006009279,3
10.099226625176165,6.017403431726784,8.408163318078842,8.629213483146069,12.463466828030487,0.2196230888742164,0.0678399540757426,0.0262733204425643,0.0015089185643134,-19.707874081272617,0.5896558719747755,0.0013104839505954,0.0373487925919695,0.0439012123449466,0.0209677432095267,2
6.817599738304654,4.695014511136932,11.740225718029189,10.954954954954957,11.691054842560805,0.2406604940920161,0.1151783523763699,0.0241246252537593,0.0100311626780787,-4.678353120584705,0.1081554947514998,0.0011155802782474,0.0513166927993814,0.0624724955818557,0.0535478533558763,4
8.304246207653076,3.69593341003884,5.491383483325883,8.629213483146069,3.3563581911002007,0.0900973180172118,0.0480850781673809,0.0168052699905811,0.0025341096393455,-5.512623956305017,0.2313855372621086,0.0017640445240618,0.060859536080134,0.0758539145346598,0.0749718922726288,4
6.2819634063502665,3.783826924921912,8.873847647948226,9.757847533632289,4.406447594301971,0.1681968829194943,0.1039998251732901,0.0378858818739511,0.0004017992625644,-4.485696051630052,-0.1505829852537105,0.0006865219423235,0.0421066791291804,0.0100689884874127,0.0018307251795295,5
9.677074167472815,5.84346493797945,9.658175805065191,9.513513513513514,21.64995672149471,0.3396751352927114,0.098281026124639,0.0286221780899169,0.0022768467015527,-6.434991156547742,0.0651024216313398,0.001165496073828,0.0227271734396472,0.0565265595806612,0.0332166381040999,3
8.523050869948802,4.446597514230248,7.35827750529573,13.83783783783784,10.937763565127938,0.1113284927927637,0.1247173342848836,0.0201560180352277,0.0029481387219709,-9.839445102110464,0.0757341360367525,0.0007015712468044,0.0350785623402246,0.0420942748082696,0.0305183492359954,2
7.984301032422226,4.980559521579346,9.507481746948349,14.062780269058296,15.082186832696303,0.2149020066083017,0.134448751365265,0.0310796567192346,0.0035865752999987,-3.915469736802556,0.1139672597155856,0.0030260488598835,0.0665730749174385,0.0605209771976714,0.0266292299669754,2
9.74821405844143,5.961951207505371,9.618803149255434,10.666666666666666,33.44694149406493,0.253207007962355,0.1008804045259392,0.0373420749749348,0.0041949229196018,-5.935908758617023,-0.1017815453193118,0.0007373712580986,0.058989700647889,0.0302322215820431,0.0103231976133805,3
11.917307451959136,5.942985787633592,6.77762141522091,12.452488687782807,29.125494641452672,0.1791021150046253,0.0516265934217496,0.0253532308697439,0.0026229935591248,-9.502997112372816,-0.1992486551109102,0.0011480378893791,0.0336757780884548,0.0428600812034879,0.0336757780884548,2
8.737202821593351,4.731217619484371,6.866680323939156,12.108108108108109,11.206999923008205,0.125332658250625,0.0672927278905429,0.0223176373173967,0.0041231859793153,-8.068013263832688,-0.3280693898057585,0.0041157988130039,0.0521334516313837,0.0535053845690517,0.0297252136494731,4
11.071049936809894,5.829005085600518,6.608216495873103,12.0,10.492641969725945,0.0937590277849431,0.069758268118346,0.0194442686959843,0.0020630524073354,-6.49920243375375,-0.2618075198742393,0.0002145352519036,0.0214535251903669,0.0015017467633256,0.0004290705038073,1
9.33315010546848,6.660325018428687,10.413775684442417,15.749440715883669,7.4918266383682575,0.1096614699627704,0.0904635029645219,0.0696924038942344,0.0033353505930402,-7.859327104199009,-0.2553167083581291,0.0043010389726806,0.0434013932697776,0.0211141913204323,0.0086020779453613,4
10.237309481117816,5.3987362540326505,7.599097778724285,10.308724832214764,15.329509565549689,0.1773615436925832,0.0691434648218084,0.0246524161267879,0.0089980858073137,-5.740629725617495,-0.0012311128770328,0.0015127812499721,0.0393323124992753,0.0479047395824507,0.04034083333259,2
7.560769470825425,3.8969292898556858,6.384500449227238,8.609865470852018,5.39189894413464,0.1143379174401825,0.0388078980894631,0.0302443848283491,0.0035056410596486,-6.593162156691895,0.3204923480929122,0.0010780240295484,0.0657594658024549,0.065759465802455,0.0258725767091626,5
21.31693719801461,6.069730046655239,2.923290167209499,14.669662921348316,19.90022445829895,0.0449946598325631,0.0407878816540889,0.0063361077516326,0.0001083033230437,-8.41925584270267,-0.2803716300326444,0.0007560471805551,0.0442287600624768,0.0313759579930391,0.0173890851527686,3
10.229236036618248,6.685779483562802,8.054513735530758,14.19004524886878,15.48369038754369,0.0652546903318285,0.0736081487911918,0.0560732189231118,0.0021962539759899,-5.684353341979574,-0.0445110446174524,5.5851777344998576e-05,0.0105559859182047,0.0006422954394674,0.0001954812207074,4
9.888540848710203,6.772851262173705,10.117919441785352,9.47085201793722,9.734433173572071,0.1470249964722893,0.0669840754573509,0.0444259469807281,0.0049326721823846,-7.066411651100132,0.0896794338900987,0.0012938612860213,0.032346532150533,0.0590863320616404,0.0560673223942573,1
18.397558040552504,9.578986413385914,8.680466498575434,8.609865470852018,40.29333163191638,0.1195672589265886,0.0678143820682539,0.0264079502759868,0.0095634531413027,-7.20595495692386,-0.0848395418936311,0.0088639588572024,0.065213411592275,0.0531837531432146,0.0259587366532357,3
11.577895318597276,4.504171859930858,4.866103314918396,9.779775280898876,33.772067818194785,0.2554699431587119,0.0293535768520486,0.0096895818978625,0.0002905368076137,-9.099974901031429,-0.4979150483753863,0.0005649314153471,0.0564931415347146,0.0378504048282587,0.0090389026455543,5
7.1527494822580975,3.6653519397058383,7.767265984148165,12.135440180586906,7.76350222036633,0.2174283447960169,0.0598047035612756,0.0135352709481038,0.0080548880162939,-9.285009930380271,-0.0172262770307174,0.0047669457527846,0.0567699903286173,0.0290350332215066,0.016467630782347,2
8.852669168226637,5.759776105749125,9.88166291713442,12.080898876404495,16.623695688208908,0.1983356223096602,0.0546670416204455,0.0380091392553279,0.0091401108175376,-8.735771705669377,-0.2957269512450418,0.0045839919209305,0.0452669202191895,0.0464129181994222,0.0446939212290731,3
13.231853780158293,6.254649596522915,5.431324716812282,9.779775280898876,7.376337403414983,0.052544490590235,0.0499118134971325,0.0285315060746586,0.0028210417924461,-5.450445051808004,-0.0815707413907531,0.0020792836490425,0.0374271056827659,0.1035483257223191,0.0274465441673616,3
15.624413682661087,5.785468878863068,3.374035476934475,11.740492170022373,13.370322737235393,0.0425804199689559,0.0233567585682078,0.0190248502941,0.0003517845117004,-8.436298663346205,-0.070699353422928,0.0024148200218421,0.0598875365416851,0.0468475084237375,0.0280119122533688,2
13.021964091486865,6.311708320220058,5.066780302674496,11.81981981981982,6.386843037948573,0.0359760832733791,0.02901055958461,0.0416396637435637,0.0006720585531057,-9.24464004694238,-0.2719289214812733,0.0006145630320622,0.0267334918947063,0.048550479532915,0.0298063070550174,1
11.542365535760592,5.115495112620252,5.078888880475828,10.61883408071749,10.45421175650546,0.0884226865787941,0.0493567052702681,0.0257399334373542,0.0013705807502777,-6.496833514363362,-0.2778032624934768,0.0009943181745767,0.0333096588483196,0.0715909085695229,0.0596590904746023,1
39.24229349184154,5.034495187999664,1.0831367693880931,9.977728285077951,54.47299292587631,0.0240918539077616,0.0055504032433838,0.0013203326286393,0.0004847649287773,-9.20896498708995,-0.0657511424363334,0.0034845158890036,0.0567478301923451,0.0652102259227825,0.0293694910644593,3
6.747625659692082,4.496454084245354,9.891956106391456,11.192825112107624,4.867215547626193,0.1259259248005373,0.1025816300036874,0.046579122180261,0.0036880241410672,-6.429638787956827,0.5750112529389619,0.0012584315847802,0.0553709897303316,0.0440451054673093,0.0119551000554125,4
7.96539891200242,4.896203228156089,8.284068390774406,12.914798206278029,4.209693617563785,0.1054652717530455,0.0432855877294085,0.0521695125738291,0.0074386419898465,-7.437914029793729,0.4090483745274667,0.0070535249565055,0.0493746746955388,0.0470234997100369,0.0340920372897768,2
10.282469707962282,6.124928369715272,10.292132122020403,12.713318284424378,41.078870734263454,0.411422278361549,0.1167230843357129,0.0122062498444196,0.005721413452946,-3.15118326460461,0.0505946128703627,0.0009162989150299,0.0491747084399421,0.0540616359867687,0.0161879474988629,4
11.070815677013012,6.917625731531788,10.71500417751618,10.425339366515836,57.57354370065472,0.3915052177358406,0.0732122522667576,0.0248444306007738,0.0041231261028188,-5.057472470812579,0.012668948133125,0.0010806140828334,0.0724011435498412,0.0437648703547547,0.0226928957395024,5
11.698436504600831,6.766526220194996,9.013154422656823,11.766816143497758,23.708679484766524,0.2234353381484535,0.0694197729992272,0.0276134340545789,0.0023838972494452,-6.976484739722896,-0.0103310852522375,0.0008105790733111,0.0440414629832379,0.0443116560076749,0.0178327396128447,4
9.83917869185973,3.231132594526066,3.6035956379760825,12.0,6.96425285720626,0.0639967449659865,0.0294077504894834,0.0143640182326536,0.0004189524611599,-7.9977711974424945,0.1839386690094662,0.0024084730493853,0.0473666366379127,0.0389369809650639,0.0208734330946734,4
6.917944507218537,4.663747325723447,10.262884050897377,14.604026845637584,6.466699726298127,0.1456079558959629,0.0873446827124145,0.0378738466998061,0.015850013046157,-6.5710279976659605,-0.0907862000787922,0.0033814552874238,0.0627984553378717,0.0444419837775707,0.0227040569298459,4
12.490011597866822,4.988887802503456,5.200127302976195,10.595078299776286,33.50400211005035,0.2467463131741639,0.0444725106724587,0.0120449917780192,0.0006971657608534,-8.632947632448724,-0.3344741161373255,0.0006451019586161,0.0222560175722571,0.0382222910480068,0.0062897440965074,4
6.890524511563631,4.816404931050113,11.503928776358878,14.349775784753364,7.675412097001726,0.1568047527714629,0.1692070162854213,0.0261648543081873,0.016812106490127,-4.289685339785331,-0.0617564719874067,0.0015811114170516,0.0553388995968069,0.0355750068836616,0.0114630577736242,1
8.258376014289786,4.7119250219781375,8.053937595521178,11.557562076749434,17.787123566500316,0.1888091017749318,0.0913438258317139,0.0262488674414261,0.0026106963360211,-6.588532953153675,0.0218487047448009,0.002695789081379,0.0436717831183399,0.0533766238113044,0.0415151518532367,4
8.96019390038356,5.630447519151239,10.636219660421038,10.930337078651686,10.717820622813091,0.2057866805294645,0.1474299781534842,0.0406595443865764,0.0030352258440144,-10.832408442782336,-0.0255913050428997,0.0004792900763769,0.0244437938952222,0.0332307786287989,0.0075088778632382,3
6.268869561850379,4.668573265855279,12.121060147425103,12.368539325842695,3.001231838650788,0.1545537659554746,0.0980192330129693,0.0654244853065162,0.0171131289728773,-8.006550300957924,-0.478988188452818,0.00088469539789,0.0513123330776239,0.0402536406039981,0.0207903418504166,4
10.769993714942458,6.624154456615515,9.117065449803102,10.642696629213484,26.81728102513033,0.2467160677554486,0.0727558771526636,0.0258854243434676,0.0061449882969542,-29.488857260638223,-0.4705055137117977,0.0001384648717202,0.0202158712711586,0.0243698174227665,0.0069232435860132,1
7.388267895206577,4.226321066497612,8.632168079611843,10.642696629213484,8.442603435669392,0.2408179308868885,0.0816566934946607,0.0393662968843778,0.0025381488796259,-6.618973268879015,0.2922719652346278,0.0066555182596756,0.0695804181693362,0.0592946172225648,0.0260170259241865,3
20.23116494577709,8.041226135481402,4.469841805599968,11.58371040723982,25.67332122196357,0.0988064650658648,0.0376715554560811,0.0135952863047731,0.0002291967312684,-6.777903733920323,-0.011595736684946,0.0025782463438609,0.028729030688736,0.0081030599378486,0.0029465672501267,2
9.239252725772262,5.453302413996271,8.689291837827978,9.714285714285714,14.621360804635623,0.1926027947404167,0.0946618571424448,0.0310918115687285,0.0029409817426444,-6.960935602741226,0.1511307918414009,0.0015155674902794,0.0315743227141553,0.0373839980935599,0.0138927019942283,4
8.183855275233272,5.303714571650937,10.795985580232676,10.61883408071749,19.275571007372186,0.2908088349731281,0.0917224966123642,0.045890752506248,0.0014810287935926,-13.760992370752271,-0.6903374364042718,0.0030521697745525,0.058601659671408,0.0604329615361396,0.0445616787084665,1
11.653142485162489,5.642705033563134,7.402085895901739,9.977728285077951,17.941211083160432,0.1786340387261832,0.0804888971152168,0.0147725456026462,0.0052597403534829,-6.240392000015764,0.1024480090063101,0.0014647710581529,0.0546847861710447,0.0498022159772015,0.031248449240597,1
13.912617252275163,4.749005282810161,3.477967656181898,9.714285714285714,31.79731824524789,0.1391718878784967,0.0198377037148536,0.0086824799886799,0.0007097578853293,-7.706021873478202,-0.0089727197333227,0.0022353041361883,0.0475002128940018,0.0709709063239792,0.041911952553531,1
