valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
5.10655969369369,0,18.4078736628627,12.2316964167346,12.1081081081081,0.1665782071426,0.502488426847064,0.168749930884785,0.058122033180327,9.51067276022885E-06,-6.41036,0.12091,0.004075428021828,0.059967012321183,0.058220400311828,0.035514444190215,0.002911020015591,4
5.95272937977528,0,26.1856563220302,13.0021152935399,10.0674157303371,0.135211088215652,0.474149909548535,0.196479889199919,0.070871954720798,3.95365389771506E-05,-5.48225,-0.0802475,0.014354909776014,0.033354055067798,0.010555080717658,0.003799829058357,0.000422203228706,2
13.8120359211712,7.90194101952502,136.558080408355,12.2938634490597,9.51351351351351,0.304946349611367,0.362613948195146,0.134226392098554,0.083387714610178,0.00063990306106,-9.1386,0.11623,0.004033213919952,0.033274014839606,0.029913003239645,0.018149462639785,0.001344404639984,4
4.6711693963964,2.98993505211203,10.9361680906616,13.77189807482,9.8018018018018,0.120496851138244,0.432421502163987,0.221301411910299,0.070935456472071,0.000520401598503,-4.60235,0.37853,0.000905213085953,0.049786719727442,0.009353868554853,0.000603475390636,0.000603475390636,4
4.83987944071588,0,14.746947112525,13.1351304857236,8.87695749440716,0.167731441744619,0.449088425259737,0.176168190137656,0.071459716146842,0.000520673642782,-5.1831,-0.17236,0.000418245456129,0.021748763718712,0.072356463910332,0.066919272980653,0.001254736368387,2
4.79634147309417,2.66225043934567,27.0970016761544,9.84857879348808,10.9058295964126,0.46193846648148,0.310829908041574,0.110053315285643,0.039048035430966,0.001749651551638,-7.2287,0.33487,0.000857960260396,0.039037191848022,0.048903734842577,0.047616794451983,0.000857960260396,4
7.20280935874439,4.4876072350252,28.4369415576463,12.0822601939318,11.1928251121076,0.151455408139176,0.523262177544418,0.186801596248877,0.036748085658852,0.000297226972104,-6.65525,-0.0719025,0.000560776446582,0.001682329339745,0.013458634717961,0.051311044862228,0.001682329339745,4
3.47964986222222,0,8.21096023063837,13.358544948721,11.3777777777778,0.215548487272771,0.339170986871921,0.236423055455293,0.066818132838932,0.000291585248647,-5.86422,0.021802,0.001127822304829,0.046804625650401,0.07443627211871,0.068797160594565,0.002819555762072,2
6.86140972522522,0,28.9941888600265,12.4609199753083,9.51351351351351,0.118410177186376,0.563616796398812,0.140103999991181,0.027108985075625,0.000279739105592,-7.99975,0.201815,0.000836800990148,0.021756825743837,0.046302988121498,0.035703508912963,0.00111573465353,3
9.54739335202703,5.24590923591861,99.8229022287623,10.1637965189169,10.0900900900901,0.268836622158236,0.519892944524531,0.117837905080872,0.030847753567154,0.001220637803173,-6.77184,0.23222,0.005571090774308,0.075209725453165,0.057103680436662,0.033426544645851,0.000696386346789,5
5.16313948423423,3.03416486500346,20.5515287401545,11.0073760907035,10.954954954955,0.239700881431986,0.516306264007749,0.156009152780424,0.032254876201936,0.000801266103521,-21.592,-0.87735,0.002677854474877,0.038159426267001,0.022427031227097,0.016401858658623,0.001338927237439,2
5.39103648592342,3.13898701094013,17.3475398819942,12.8150648924323,10.954954954955,0.132407942677951,0.511456132492918,0.173311593213505,0.070608872119874,3.1534465026086E-05,-4.85455,-0.22248,0.007348669222142,0.087449163743489,0.060259087621563,0.047031483021708,0.001469733844428,4
6.87424665191874,3.99138090886687,37.2673586898663,11.3365711010638,9.53498871331829,0.195668962514154,0.543096600257342,0.158291255935904,0.032862278546737,0.000456247673443,-6.75674,-0.21438,0.000504853884011,0.029786379156643,0.001346277024029,0.000168284628004,0.000504853884011,5
6.42235993468469,3.76594411829572,30.8366037149452,11.1826072783872,13.5495495495495,0.265079924512117,0.417126200166266,0.176546321400764,0.03251755932546,0.000998533174863,-8.2623,0.19622,0.001761811847304,0.01736643106628,0.002013499254061,0.001006749627031,0.000503374813515,2
6.38387389662921,3.82811997958852,27.2561716800248,11.6023788549616,9.20449438202247,0.199290842123203,0.510765141462083,0.162589887998434,0.034626233575061,0.000374155512567,-5.62849,-0.0241795,0.001768454172986,0.050695686292264,0.067201258573466,0.047158777946292,0.005305362518958,2
5.40329157207207,3.21906607579933,19.8378680348179,15.3589772267662,12.1081081081081,0.090835982319137,0.36344398855893,0.23691281160556,0.034261757918614,0.000460255629355,-5.4797,0.17239,0.000647129377761,0.033974292332478,0.063095114331745,0.03041508075479,0.000970694066642,5
5.58604904269663,3.30674091744227,27.4141569538368,11.9288335479498,10.9303370786517,0.24202135384879,0.412100570261159,0.175422877304076,0.060898103568113,0.001328935206829,-7.93832,-0.33711,0.00060354972945,0.014686376749945,0.036212983766987,0.02856802052729,0.0008047329726,2
6.27479856853933,0,23.6339368503129,12.4437808260419,9.49213483146068,0.122066454062179,0.480468434272267,0.263771864601428,0.030262467205202,9.94372849915392E-06,-6.49002,-0.052074,0.004367152318266,0.044642001475612,0.049494392940353,0.028143870495495,0.000970478292948,2
4.12114429977477,0,9.34542891492774,14.1321714901916,10.954954954955,0.104788052394809,0.362402647912507,0.357141684499182,0.043289276342865,0.000948506458903,-6.56316,0.121095,0.00138483031028,0.042468129515239,0.059086093238594,0.047084230549504,0.001846440413706,4
4.69503129662922,0,12.824872180407,11.8936989200688,10.9303370786517,0.218132616590375,0.401579496360184,0.268226192243773,0.03099717050258,8.77266105994235E-05,-6.86056,-0.090673,0.001633251697969,0.040286875216576,0.067507736849398,0.053897306032987,0.003810920628595,3
7.33330963038549,4.16629275198286,58.5067063587102,10.8741857902021,9.57823129251701,0.229284413114934,0.511644132058352,0.1629541783136,0.03241694218454,0.000460691269989,-4.87375,0.0453205,0.003257238169516,0.073613582631051,0.040389753301993,0.031269486427349,0.001302895267806,2
6.37450279932584,3.55060475588469,49.8958122086461,11.5401027451662,8.62921348314607,0.256242358716581,0.428614076005981,0.179945891368777,0.043772892970822,4.96398592325495E-05,-6.19234,0.0269175,0.003779052410166,0.056685786152494,0.051017207537244,0.041569576511829,0.003779052410166,1
5.35860400450451,0,19.2671273469489,13.591000215643,12.3963963963964,0.196299952384778,0.377074908943197,0.217203514865746,0.069577794861089,0.000205361415187,-4.19928,0.17691,0.007525612263552,0.065414937367802,0.036470274815677,0.012156758271892,0.001736679753127,4
3.74742636936937,2.25627528084114,8.59658300071417,12.3523944725516,13.2612612612613,0.252363675985177,0.379491268300297,0.194983561198639,0.049028492510382,0.000375196599282,-8.25334,-0.21542,0.001440393284983,0.028327734604656,0.069619008774156,0.062897173444237,0.003841048759953,3
8.93326633183856,5.49467140324393,42.53998014431,13.4138568042973,10.9058295964126,0.104629107666717,0.53593920442118,0.146779515818623,0.056345208347341,0.000172893356119,-6.56024,0.18422,0.002368988705965,0.035534830589472,0.012437190706315,0.002961235882456,0.000888370764737,5
6.37820057207207,3.59500746629294,37.8807491975177,10.2074634773418,10.3783783783784,0.241495611739031,0.541233273894769,0.143927415318463,0.032200719733359,0.001022873253148,-9.06225,-0.092617,0.000538031163195,0.034972025607701,0.068329957725815,0.074248300520965,0.002690155815977,4
5.58464884506726,2.9901723157439,25.7548635996754,13.3369439432231,12.0538116591928,0.059042338785779,0.65980175112208,0.116982011731217,0.046310665245005,0.000301874589045,-11.497,0.29623,0.001872707571844,0.054683061097834,0.028839696606392,0.013483494517274,0.000749083028737,1
4.23591288108108,0,23.3587636699335,11.0194985297768,8.93693693693694,0.342163917024888,0.384790456996963,0.111921000030718,0.043729162262501,0.000806690817076,-7.28275,-0.696125,0.002436327791337,0.052137414734618,0.044341165802339,0.029235933496048,0.003410858907872,4
6.92928276643992,4.30710699087867,24.7654555060312,13.8173435636535,13.9319727891156,0.109959889637099,0.356012640594244,0.364370416897109,0.050536539907579,1.84713861665226E-05,-12.7407,-0.057851,0.001626979220221,0.036769730377004,0.037420522065092,0.017245979734347,0.001301583376177,5
6.2389549564045,3.6966717526821,29.1639914062942,12.3241260751742,10.9303370786517,0.155153849945085,0.505915495765093,0.178015536752831,0.031321950873042,1.61255127310584E-05,-8.11764,-0.21018,0.002219186375261,0.03683849382933,0.048378262980687,0.046159076605426,0.001775349100209,4
4.49025952725225,2.75082782107868,10.648500088113,14.0264971085989,17.009009009009,0.056948749501384,0.42179184279505,0.325424711076281,0.060040568891053,2.24278123472926E-05,-6.24358,-0.013395,0.003766495933917,0.076836517051906,0.064783730063372,0.039171557712737,0.007532991867834,1
6.60448960135135,3.49203047458922,51.806152962268,10.4893384675602,11.8198198198198,0.079427148094544,0.700819695673947,0.146419478640307,0.016718378706732,2.89950249931725E-05,-4.0118,-0.013425,0.005664227697422,0.066554675444709,0.066554675444709,0.038941565419777,0.001416056924356,3
5.97307168224719,0,27.1517313310155,12.3302676189375,13.5191011235955,0.182561054247476,0.411558479382963,0.233024247742156,0.04803793206605,0.000143931364059,-5.4796,-0.072589,0.000899282192954,0.045413750744156,0.066546882278565,0.041366980875865,0.001798564385907,2
4.84644770361991,3.00446879645575,15.1168802167952,11.4577034244868,9.55656108597285,0.152809910711882,0.574404674648284,0.12911475572641,0.041876322087153,0.000361862282078,-12.8826,0.5728,0.00310600001553,0.057461000287305,0.060567000302835,0.024330333454985,0.001553000007765,1
8.01879521288591,4.70338281458218,43.9891077579547,11.3665959597348,8.87695749440716,0.200709310710987,0.477062205715367,0.230617033571867,0.024611921262473,0.000135020196043,-10.575,0.24318,0.000804375125005,0.033381567687704,0.053088758250325,0.047055944812788,0.002413125375015,1
2.95828811148649,1.77320854361349,6.09192747029617,13.4063575356414,16.1441441441441,0.229482863926899,0.306101728909923,0.223511348142289,0.104598647818251,0.002932194990666,-24.2956,0.016373,8.31400811430563E-05,4.15700405715282E-05,0.000124710121715,0.002702052637149,0.000207850202858,5
5.28545886455982,3.28171199279123,18.0973321558638,13.0006051384766,10.6907449209932,0.211608306601509,0.36811622618029,0.214179302829906,0.083263076441447,0.00077318235698,-12.5086,0.55092,0.003515316232826,0.051725367425875,0.036659726428047,0.013559076898045,0.001004376066522,2
5.8153860740991,0,19.0247559692967,12.8363393109528,12.3963963963964,0.236240721247631,0.369299155651555,0.239402009084665,0.021631243427851,0.000309290042077,-6.31598,0.34969,0.001582380300842,0.055910770629756,0.053273470128352,0.043779188323299,0.002109840401123,4
5.98309308690745,0,24.2445030441969,13.217225884464,12.1354401805869,0.212922858881303,0.334024115299136,0.249298899866463,0.067902258498984,0.000220462137398,-7.25516,0.031179,0.002556150314931,0.056874344507204,0.059430494822134,0.050483968719877,0.006390375787326,3
5.70918764436937,3.12791747397209,28.4577171656706,11.3522346654219,9.51351351351351,0.245252577075793,0.422568791158912,0.193839204093757,0.038113669176712,0.001150963817763,-11.1384,-0.17642,0.000369108163992,0.021961935757499,0.013841556149684,0.005905730623865,0.000369108163992,2
4.0654695959368,2.48458810555185,8.87976930457478,13.9488847443325,10.4018058690745,0.21821977938374,0.309030533159925,0.18580948539264,0.045185737577027,0.000103437875514,-14.5645,-1.1674,0.000710579332487,0.03908186328681,0.049029973941635,0.031620780295692,0.002131737997462,3
7.02838633783783,0,28.5341004342796,12.2605492987446,9.51351351351351,0.180712490975362,0.487484835652709,0.157723507774712,0.041408145333177,1.55841681475741E-05,-6.52962,0.209595,0.000685366761686,0.056200074458245,0.078131810832194,0.071278143215335,0.00342683380843,4
7.23226693069977,4.26902603539741,51.2345664934958,10.2397260444569,9.24604966139955,0.293750099108506,0.464644785114173,0.138130546852641,0.030641236491969,0.001028997637408,-7.43082,0.18053,0.001365099750569,0.038905342891216,0.01365099750569,0.004095299251707,0.000682549875284,3
4.3207143490991,2.54217910767547,12.9851978596028,13.6362340255571,10.954954954955,0.113311059761461,0.447125716970223,0.230670056631202,0.06667254022021,6.02798226829433E-05,-8.10125,-0.21391,0.000222870594053,0.008469082574001,0.000371450990088,0.00029716079207,0.000222870594053,1
5.50267178674157,0,28.0362242024729,12.2124260993419,8.62921348314607,0.161299030692062,0.492977220132424,0.186997096247773,0.040897991080645,0.001291539175601,-9.67816,-0.32927,0.000791989501387,0.035243532811729,0.045143401579069,0.041183454072133,0.003563952756242,2
7.6606811367713,4.53138251392308,37.2450166712062,11.6621684720649,8.60986547085202,0.210367699675033,0.494751785531103,0.151753132375713,0.046747183594235,0.001200968619101,-6.2418,-0.196685,0.008402819986387,0.045935415925585,0.035291843942827,0.034171467944642,0.002800939995462,3
5.64596153514739,3.59068834042695,17.3124005183995,16.0272191338709,11.3197278911565,0.10390811755068,0.299804853527071,0.284985162078368,0.100988834530404,0.000446215506565,-14.2301,0.024444500000001,0.000374888020948,0.0151829648484,0.037488802094814,0.019306733078829,0.00093722005237,4
4.83974990329671,2.97548754043114,14.0324041044719,14.0932309864319,8.43956043956044,0.147041906594545,0.363657943581893,0.246170277248516,0.032881948880932,0.000611599411208,-10.1155,-0.16375,0.001982276073175,0.04123134232203,0.044799439253744,0.026562499380539,0.000396455214635,1
5.74323087642188,3.32470595104572,20.4574232787963,12.0554621744548,10,0.044154087021394,0.697685277636988,0.159699743846245,0.027388518753253,9.22250336102538E-05,-5.39829,-0.030687,0.007265798607175,0.076290885375342,0.07120482635032,0.039235312478748,0.002179739582153,3
4.43579955605381,2.33458977771608,22.9461525006007,12.1482597868767,13.2017937219731,0.234309186079338,0.39795352781062,0.145206833127178,0.052504905037437,0.001691858532758,-9.99812,0.384945,0.004279703358976,0.029568859571105,0.031903243221456,0.028790731687655,0.001945319708625,1
7.78675280495495,4.54391881349746,42.1234897252115,11.8859845766637,9.22522522522522,0.064607617219676,0.678699046523466,0.131299503564561,0.029579989517639,1.01674119605046E-05,-6.06536,-0.067933,0.001253270409133,0.005430838439575,0.025483164985697,0.066005574880985,0.003759811227398,3
5.29815794594595,3.0799043273264,23.9617370618907,11.6141811654712,10.6666666666667,0.14680006702324,0.556713266958631,0.153037547608143,0.030128266246569,0.000660749779306,-5.19232,-0.13331,0.001977696853352,0.083063267840803,0.053397815040516,0.010547716551213,0.001318464568902,4
5.16127589115646,3.09062464646395,20.1938945197315,11.7947375794572,11.609977324263,0.136585601455012,0.57592639575135,0.187793046576534,0.038380327711915,7.36795918925732E-05,-8.1303,0.011618,0.004039654868047,0.050207139074295,0.049630045521717,0.047321671311404,0.006348029078359,5
8.56258138687782,5.16073410644285,46.7453537511945,11.6026933351704,12.7420814479638,0.135355044540424,0.625820361079686,0.125077468726314,0.019270452523196,0.000395441247029,-8.8323,0.044351,0.000764548263982,0.042432428651018,0.043579251046991,0.023700996183452,0.000764548263982,4
4.51065238548753,2.67279689518686,14.0620490646997,14.8843419422282,11.609977324263,0.189441480859706,0.304215493884507,0.191287188463789,0.095928555879023,0.003817271248849,-6.70347,-0.12602,0.001143294600037,0.024580833900789,0.004382629300141,0.001143294600037,0.000571647300018,5
6.16506629101123,3.43147420974602,47.2193449441982,9.90996414178436,8.62921348314607,0.394798241118154,0.390232423650347,0.104047569398892,0.037044929110848,0.001293586249484,-6.37946,-0.061602,0.00229638884587,0.058787554454269,0.045927776917397,0.028015943919612,0.000918555538348,1
6.42210390929706,0,21.511758949166,12.7580290368441,13.3514739229025,0.109249068530016,0.505033721414707,0.233827492407471,0.044220124518568,2.66712317068214E-05,-8.9658,-0.22964,0.00083182862467,0.036184545173161,0.045334660044534,0.038264116734836,0.001663657249341,4
6.84893239545044,3.23330548450955,74.2271231370017,9.86709745788635,12.972972972973,0.299923791508408,0.524332130396471,0.104446018159072,0.027059582501532,0.001030125875704,-8.27793,-0.018921,0.001512009970799,0.046116304109356,0.018144119649583,0.006048039883194,0.001134007478099,2
5.27670552242153,3.04561180297065,22.1927547180226,12.7057995229852,11.7668161434978,0.185914272074215,0.443118448149907,0.174130691152728,0.042525385837111,0.000213885617156,-6.58413,-0.410605,0.001961032711202,0.046084268713253,0.049025817780056,0.046574526891053,0.001961032711202,2
4.84789983632287,0,14.7716953336404,14.4838794831182,14.0627802690583,0.24170841886273,0.229731828758453,0.225802217344635,0.084426270758246,0.000304266939898,-7.84238,0.29358,0.002849148959206,0.060971787727006,0.051854511057547,0.034189787510471,0.002279319167365,3
2.90010563385651,1.81200985503302,4.29462333545213,13.9640489414893,8.60986547085202,0.116481331448977,0.416743720913423,0.180630895084233,0.058081278219788,0.00013880780478,-7.8196,-0.0152202,0.000749568098861,0.004997120659076,0.027734019657873,0.054718471216885,0.001499136197723,4
5.5104049954955,3.28198113853044,18.8325152749119,14.1047812852023,10.0900900900901,0.128962819903202,0.369673521656808,0.277917976296115,0.072414082808892,0.00099834296957,-12.493,-0.31263,0.003984616723038,0.050029076633698,0.027449581869817,0.019480348423741,0.000885470382897,3
6.45513355775281,0,22.7845370620592,11.6249187768864,10.6426966292135,0.08323256402493,0.720582870249977,0.105890308151302,0.03134535582911,9.61567135557502E-05,-6.1237,-0.17628,0.004590973631651,0.115692535517608,0.08263752536972,0.061519046664125,0.003672778905321,4
6.05949325784753,3.51951784051932,25.0192242973958,15.3579322481418,10.0448430493274,0.05825615367676,0.398555330601399,0.197218234639362,0.059740592364802,0.000243151753028,-11.4712,0.26385,0.000551180635812,0.017913370663879,0.047125944361897,0.034448789738229,0.000826770953717,5
6.04406268247191,3.7474474304524,19.0296811775871,12.7543290239236,9.49213483146068,0.071304810310321,0.582143143847988,0.189734920363821,0.033741022838327,0.000507494487301,-4.9364,0.022348,0.001050673197838,0.063040391870283,0.045178947507036,0.006304039187028,0.000700448798559,4
5.16127589115646,3.09062464646395,20.1938945197315,11.7947375794572,11.609977324263,0.136585601455012,0.57592639575135,0.187793046576534,0.038380327711915,7.36795918925732E-05,-5.35413,-0.15263,0.004066685178218,0.055713586941581,0.02318010551584,0.007320033320792,0.000813337035644,5
5.31053769642857,3.29390895619052,18.1086804128604,12.4599802396188,12,0.24144459891607,0.33755990087178,0.246297131794202,0.052858226656747,0.000398141518105,-15.2572,-1.054435,0.000691097516762,0.04975902120688,0.036628168388398,0.009675365234671,0.001382195033524,4
5.73166511936937,3.43670807812201,24.7107108816054,14.8671995102694,12.1081081081081,0.057851840109319,0.41167648048092,0.253874033912921,0.055486387352329,0.000531556271204,-4.706,-0.190155,0.004396032598164,0.114296847552271,0.08616223892402,0.051873184658339,0.001758413039266,3
4.42643235665914,2.74917264167244,11.3396441956203,12.7846742780989,13.0022573363431,0.182075144951484,0.327828202952789,0.381795099189254,0.04172674361376,3.99107472112962E-05,-4.77532,-0.0559865,0.001099276302439,0.058811282180489,0.062109111087806,0.043971052097562,0.002748190756098,1
5.75419753363229,3.24999070075419,23.5746130324102,12.3626988330082,12.0538116591928,0.160878012435225,0.485991342563975,0.221543964267281,0.030085806535535,9.76561279707453E-05,-6.3795,-0.076011,0.001847635991321,0.050809989761325,0.047576626776514,0.022171631895851,0.001847635991321,1
5.56564210067114,3.40164073571493,22.4834801528227,12.8063492936127,9.73601789709172,0.105171488767898,0.485437494485188,0.285861934355102,0.034263424130953,0.000408955476046,-6.27558,-0.017113,0.004337813819915,0.060729393478816,0.070644396495765,0.038420636690679,0.002478750754237,3
7.26020352927928,4.1059887118939,56.143086557564,10.7965492915739,10.954954954955,0.220451076659402,0.520261092895827,0.181135829234068,0.022500817634304,0.001417566641677,-7.09942,0.17821,0.002534766541031,0.050695330820619,0.069072388243094,0.043091031197526,0.003802149811546,2
6.04046509480812,0,18.5757810200283,13.4186122475921,13.5801354401806,0.120993150027263,0.420107632548888,0.24963696948098,0.068708845250536,4.1742672164508E-05,-5.3604,0.0140615,0.003115052469321,0.05544793395391,0.056693954941638,0.044233745064355,0.004361073457049,4
3.84270464044944,0,17.8205938343509,10.8573708152805,9.20449438202247,0.274437176984121,0.436963549865222,0.165292988734472,0.051124746124085,0.000260752453818,-6.6271,-0.39026,0.00112616273487,0.03603720751583,0.049926547912556,0.033034106889511,0.002252325469739,3
7.1921759006772,4.08122710225011,69.0726133145938,10.6101695950485,8.95711060948081,0.267656375534865,0.464468558455647,0.175912449810436,0.020506410618327,0.000320074562216,-18.2921,-0.04157874,0.000448850299134,0.00864036825833,0.000561062873918,0.000336637724351,0.000336637724351,2
6.60622568108109,3.87603912205682,38.2816162142858,9.88347987468163,11.2432432432432,0.318174708042266,0.466358191758606,0.109786898726388,0.022756143723603,0.00049845356056,-4.25744,0.063665,0.001426244612361,0.048016901949486,0.069410571134901,0.041836508629255,0.001901659483148,5
7.62930755158371,0,41.5006364424896,11.8756917335932,8.97737556561086,0.314919536173885,0.314597783270435,0.22450281055437,0.046089273000574,0.002417250540481,-6.415,-0.095157,0.003101787001527,0.049628592024437,0.047043769523164,0.027916083013746,0.002584822501273,5
7.91635203492064,0,34.2021686165017,11.2499370047713,10.7392290249433,0.074834586880372,0.746799104158571,0.109974381605919,0.013165319921904,7.5028387129177E-05,-5.74495,-0.4563,0.002009547359505,0.041698107709729,0.053253005026883,0.042200494549605,0.003516707879134,2
6.159617255079,0,20.3008038226709,11.9590894095493,10.6907449209932,0.104759408037249,0.646675277429567,0.142492958622171,0.043428668530054,0.0001271186257,-3.96206,-0.00519325,0.000571637627475,0.050875748845292,0.070311428179449,0.054877212237618,0.006288013902227,5
5.46038822522522,3.09391608099379,20.1651477732895,12.7211986663627,12.1081081081081,0.106433616669019,0.562237111726869,0.204564107041471,0.048279666559304,0.000325580160946,-7.78864,0.14482,0.000614969558238,0.049812534217291,0.029211054016312,0.00983951293181,0.000614969558238,4
4.45595295964126,2.72631924556046,10.7992525853244,11.3496665831643,11.7668161434978,0.119406217825388,0.666458497053994,0.121456889857119,0.024875832270476,0.000164634910957,-9.29864,0.18343,0.006370491881604,0.021022623209295,0.004777868911203,0.00063704918816,0.00063704918816,1
7.95618196921348,0,134.393419204021,12.045810522171,10.9303370786517,0.26370996786735,0.398092056686476,0.15938191414075,0.059002272869163,2.76177716922887E-05,-11.9182,0.337325,0.001295589192506,0.051823567700236,0.066075048817801,0.07255299478033,0.002591178385012,2
5.03624631789709,2.95906664873915,14.6526097602855,13.0170217295091,8.59060402684564,0.067677426670343,0.550874116387673,0.201967187409997,0.068214564228971,5.27149041526882E-05,-6.03758,-0.47715,0.000582052526748,0.002328210106993,0.020953890962936,0.06227962036206,0.001164105053496,5
4.63625388738739,2.72032194407751,13.6660294269088,13.3117250913254,12.1081081081081,0.05010693807048,0.540287426794963,0.273305617432279,0.047934729919416,0.00016567718395,-4.25848,-0.0223,0.001274712695692,0.070109198263077,0.042065518957846,0.012747126956923,0.000849808463795,2
