valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4166.168531696631,494.6765529877821,3.836654004494426,1.7390802568027086,11.505617977528091,0.0281516050568442,0.0087677494819271,0.0048047598963624,0.0001697070705799,4157.307617,0.0088852709932197,0.015347286261021,0.0282713167966084,0.0476573626000126,0.078351935122029,0.0823906946644016,0.030694572522042,0.032310076338981,0.0201937977118697,0.0153472862610159,2
4169.422543461274,97.54076501428692,5.237434202606821,11.041184731642204,11.142857142857142,0.1592574774722809,0.0928632560463619,0.0497473101597727,0.0127207107300948,4127.4101562000005,0.0008753097145426,0.0002188274286356,0.0017506194290854,0.0019694468577209,0.0067836502877056,0.0409207291548692,0.0183815040053958,0.0168497120049476,0.0072213051449769,0.0024071017149923,5
4179.727252754542,316.33296130085904,6.15441892272737,4.6738601787143645,9.018181818181818,0.0878270326146726,0.0277760473632633,0.0300300996787556,0.0002056441631578,4162.436035,0.0093483419412925,0.0105168846839566,0.0111011560552849,0.0327191967945317,0.070696835931025,0.0549215089050938,0.0186966838825895,0.0151910556546004,0.0292135685665461,0.0075955278273002,3
4173.134811931484,92.49334789444502,4.423886200146475,9.164816160311393,16.970786516853934,0.0881025438443106,0.0690488363450792,0.0239794872257698,0.0150790204396636,4169.871582,0.0024174027247166,0.0203061828876199,0.0304592743314298,0.0285253521516565,0.0391619241404098,0.0444802101347778,0.0203061828876199,0.0096696108988666,0.0111200525336966,0.0072522081741499,5
4168.299988643496,473.94606377688814,5.162693999999952,3.002981623623122,13.201793721973091,0.0709815452638475,0.045532390807702,0.0049256834216046,6.439666222333464e-05,4151.089844,0.0019303224620875,0.0050188384014283,0.0050188384014275,0.0193032246208752,0.0270245144692253,0.0185310956360431,0.0474859325673531,0.0235499340374677,0.0104237412952742,0.0138983217270301,5
4175.371112786246,3757.687067830005,15.56146219231866,4.640797627756545,8.876957494407158,0.1059951201410518,0.0342383226544747,0.0162596002996109,0.0039217888658827,4165.6411130000015,0.0055164132933912,0.0055164132933903,0.0144275424596387,0.0373418746014115,0.0280064059510634,0.0369175351173109,0.0364931956331976,0.0110328265867825,0.0063650922616042,0.0067894317457123,3
4173.226553790757,68.28946712005553,4.179437377745775,10.120036322270522,10.308724832214764,0.2113479174043369,0.0698685058485284,0.0296035346822375,0.0063235225838556,4166.371777300001,0.0101298883047303,0.0063311801904564,0.0107630063237787,0.0563475036950626,0.0778735163426147,0.0481169694474692,0.0145617144380499,0.0227922486856492,0.0278571928380085,0.008863652266639,4
4162.533227305858,108.0905208434058,4.68147546373797,8.673925689374098,10.595078299776286,0.1849364953792791,0.0633787839891862,0.0378670733839296,0.0098253286204913,4154.871582,0.0020205804709782,0.0057249780011057,0.0158278803559961,0.0168381705914852,0.0319925241238263,0.0289616534173546,0.0208793315334416,0.0215528583571011,0.0060617414129355,0.0010102902354891,4
4167.38975841528,24.512686138381845,3.23159193791184,14.75967565097599,9.779775280898876,0.2605330445658467,0.0839064199645853,0.0668489084421802,0.0187165049704064,4157.705176,0.0171567405033205,0.0183822219678479,0.0079656295193988,0.0275733329517719,0.0833327395875569,0.0496319993131773,0.0208331848968943,0.011029333180706,0.0202204441646327,0.0147057775742747,1
4164.982240547768,102.09919424561846,5.511295741417035,10.520805684819967,10.37837837837838,0.0936532069398408,0.0551913972697596,0.0562058729942765,0.0065033978317312,4166.474365,0.00221376697069,0.00442753394138,0.0079695610944841,0.0606572149969072,0.049145626749319,0.0190383959479344,0.0256796968600045,0.0154963687948303,0.00442753394138,0.0084123144886221,3
4163.0234146629455,58.72361670193123,3.5462395870535426,8.285030281195127,11.142857142857142,0.1696614919419019,0.075941191642561,0.0489000786855089,0.001079908937288,4156.9228520000015,0.0142243716941627,0.0170692460329953,0.0125174470908632,0.0204830952395944,0.0466559391568539,0.076811607148479,0.0273107936527925,0.0165002711652288,0.0108105224875637,0.0125174470908632,5
4171.5297273182605,17.465396417387957,3.3802660492270964,20.17110184586679,8.590604026845638,0.1334771781891174,0.1372840946407338,0.06070326525335,0.0330392516407371,4161.589746,0.0064186858792534,0.008393666149793,0.0143186069614144,0.0370308800726163,0.0646806038601698,0.0320934293962674,0.0162935872319511,0.0192560576377643,0.0153060970966814,0.0059249408116186,5
4172.064771291021,126.1641075650821,4.475211435963033,5.971991800374896,9.513513513513514,0.0727156425321805,0.0515584909761332,0.0284407075474772,0.0026480107709663,4167.307617,0.0034446259850753,0.0068892519701507,0.0241123818955192,0.0645867372201633,0.0930049015970351,0.1033387795522612,0.0310016338656783,0.0120561909477596,0.0172231299253768,0.0266958513843341,1
4163.492220195216,68.73005039831972,3.616237909546761,9.241873879412957,9.779775280898876,0.4239927434262393,0.0397331113146907,0.0269556681340107,0.0062697061443876,4162.4614258,0.00608706873828,0.0077102870684893,0.008927700816144,0.0458559178283838,0.0430152857505122,0.015826378719528,0.0377398261773424,0.01217413747656,0.0020290229127603,0.00202902291276,1
4174.171868425672,247.8066233514457,3.643456770270263,2.3755265213614125,10.37837837837838,0.0415958159932776,0.0151030538654981,0.0105666595778393,0.0004516220061969,4154.615234000001,0.0060967010356189,0.0142256357497774,0.0182901031068567,0.0147336941694123,0.0360721477940786,0.0690959450703478,0.0320076804369993,0.0121934020712378,0.0121934020712378,0.011177285231968,5
4172.970656979724,163.68155270286013,5.634667727477414,7.22399738767901,10.954954954954957,0.1339584584807571,0.0634823909753085,0.0324847230908469,0.000944917960872,4165.743652200001,0.0018807845339772,0.003385412161159,0.0131654917378408,0.0334779647047953,0.0157985900854112,0.0368633768659543,0.0270832972892726,0.0090277657630908,0.0082754519494999,0.003385412161159,2
4163.674158563141,241.8605794509391,5.131465041890004,4.644500184525243,10.308724832214764,0.0668218211774795,0.031712723140216,0.01933724386995,0.0028414809789871,4165.551220400001,0.0016731156922176,0.0100386941533056,0.0178465673836585,0.0468472393820931,0.0429433027669187,0.0524242916894852,0.0395970713824835,0.0206350935373552,0.0128272203070016,0.002788526153696,2
4164.619879457215,591.5840101893094,9.939842532695335,6.884224667052254,12.6561797752809,0.0855485767340401,0.0368039915566513,0.0296098232542935,0.008674458751191,4165.4101562000005,0.0090412541581356,0.0099453795739455,0.0162742574846442,0.0461103962064919,0.0804671620073779,0.148276568193425,0.0443021453748648,0.0226031353953391,0.011753630405572,0.0153701320688306,2
4174.753583963909,196.5827252618478,5.560263827941674,7.329786999914677,11.873303167420817,0.2660437652633207,0.0983609329616053,0.0252398883664336,0.001342986336119,4158.6410156,0.0041486914755347,0.0103717286888368,0.0222992166809991,0.0430426740586727,0.0404497418864635,0.0435612604931146,0.0399311554520217,0.0186691116399062,0.0067416236477439,0.0015557593033255,5
4153.877118534225,465.8253807612103,11.67080017694735,10.749493764606571,15.820224719101123,0.0762171528751859,0.0797650441782391,0.0603562590727164,0.0195359731650331,4145.0,0.0022844529971805,0.0055842184375529,0.0088839838779242,0.018529452088242,0.0238598424149965,0.0218292175286161,0.0162449990910614,0.0093916400995199,0.0040612497727657,0.0025382811079783,1
4166.816253423422,96.415125309333,4.106033995495556,6.833746690448209,8.936936936936936,0.1103228208766826,0.0671504261343206,0.0371336157806128,0.0007144572576467,4163.269287,0.0149902448558203,0.0183214103793297,0.0149902448558203,0.044970734567461,0.0799479725643751,0.1132596277994932,0.0299804897116407,0.0158230362366992,0.0141574534749366,0.0249837414263672,1
4175.044485962812,188.6256514431186,5.040289270880362,6.623237603583706,11.557562076749434,0.1339820699084149,0.0702641590072105,0.0238648987006141,0.0057060850021217,4153.589844,0.0008965736805162,0.0053794420830983,0.0134486052077433,0.0340697998596226,0.0255523498947123,0.0398975287829718,0.0528978471504666,0.0147934657285176,0.0076208762843892,0.0049311552428392,1
4168.281732328743,157.84603775504144,4.60897569120062,5.626025335010037,10.642696629213484,0.0863138062098603,0.0186553169171544,0.0301000997288429,0.0030803039381533,4154.230957,0.0020322561004141,0.0071128963514511,0.0284515854057986,0.0248951372300738,0.0274354573555971,0.0589354269120114,0.049282210435044,0.0116854725773815,0.010161280502073,0.0060967683012425,2
4171.44314522015,73.81531356188978,5.038971717559216,11.913176617665735,10.33183856502242,0.1947916499418178,0.095758580708435,0.0506216144376555,0.0063603764398414,4158.717772999999,0.0071840599069967,0.0092970187031739,0.0114099774993478,0.0232425467579347,0.0583176627744444,0.0266232808318115,0.0228199549986995,0.0240877302764009,0.0054936928700573,0.0008451835184702,1
4169.784246853295,77.56381919816471,5.15692680937796,13.003125449586635,10.308724832214764,0.156138215728818,0.0858298797690278,0.0628087269473186,0.02358853364011,4149.7051266,0.0042361774701719,0.0046597952171899,0.0084723549403439,0.0249934470740188,0.0334658020143584,0.0271115358091005,0.0449034811838305,0.0292296245441865,0.0076251194463108,0.0050834129642063,1
4170.69072169911,64.79212760990907,4.097067663656858,9.522538207682263,8.957110609480813,0.1084777541621244,0.0670485324114216,0.0347635707839351,0.0084132272436417,4151.987061000001,0.0043722050919419,0.0063595710428246,0.0214635522695367,0.0321953284042999,0.023450918220416,0.0393498458274777,0.028618069692711,0.0115267225151215,0.0075519906133543,0.0023848391410592,1
4169.900481058222,38.73524638443377,4.750487125842571,18.203132225524914,11.793258426966291,0.1567329046349573,0.0906081720452392,0.1109208012905012,0.0283605580196443,4155.384765999999,0.002202815111992,0.0059790695896928,0.0144756421645213,0.0129022027988108,0.0273778449633303,0.0258044055976216,0.0286365964558972,0.0119581391793871,0.0094406361942518,0.0012587514925669,4
4183.561263665221,1199.6913538654226,12.705574681403212,6.643166129066026,11.192825112107624,0.0419448097884232,0.0275907221652141,0.0472016730898407,0.0087514077021329,4130.7950194000005,0.0021784476653488,0.0030163121520214,0.0040217495360285,0.0105570925320757,0.017595154220125,0.0159194252467798,0.0087137906613952,0.0058650514067083,0.0048596140227015,0.0018433018706797,2
4168.466110881876,118.7495386424628,4.635911761701785,7.655673478395968,10.642696629213484,0.0842999682072248,0.0543067645279735,0.0292043139433833,0.0048660988288191,4042.2819822,9.04208942372084e-05,9.042089423720756e-05,0.000226052235593,0.0039333088993185,0.0054704641013511,0.0032099417454208,0.0024413641444046,0.0018536283318627,0.0014919447549139,0.0013111029664395,1
4168.327294827741,318.4132425622092,4.436978926174531,3.2908711642150306,10.022371364653244,0.1221880890902433,0.0293549114293155,0.0064405491180989,0.0002412000279031,4161.846094,0.0173769492927201,0.0135993516203855,0.0120883125514575,0.0302207813786437,0.0596860432228032,0.1284383208592361,0.032487339982042,0.0128438320859236,0.0113327930169879,0.0181324688271862,3
4173.374892398826,95.30303842345003,4.797468671910115,9.382946255169422,10.06741573033708,0.2230029638300553,0.0803630728226551,0.0345390720605771,0.0031285618225517,4161.858887,0.0048882078822578,0.0179234289016082,0.0222685025747302,0.0266135762478425,0.0499683472408581,0.0380193946397833,0.0521408840774057,0.02281163678387,0.0065176105096757,0.0010862684182795,5
4170.334084882663,47.84895427889244,3.146224004940827,8.378916937399872,11.243243243243244,0.1645093926226059,0.0622937267662372,0.0233023296071109,0.0037204052011617,4065.641113,0.0022086883085412,0.000200789846231,0.0007027644618085,0.0021082933854257,0.0082323836954718,0.0046181664633134,0.0044173766170824,0.0069272496949705,0.0128505501587853,0.0025098730778877,3
4172.74703022375,38.82419377246875,3.560874711650853,12.057546079448692,11.243243243243244,0.1309944036145481,0.0784897267444231,0.060281735393174,0.0222589110270438,4151.153809,0.0024497240816031,0.0048994481632058,0.0115137031835337,0.0127385652243364,0.0257221028568331,0.0181279582038615,0.019352820244663,0.0075941446529697,0.003919558530565,0.001714806857122,5
4171.481190125214,41.20287301434208,3.1619581108473414,9.237046440279926,14.99099099099099,0.1080358570016625,0.108758227728214,0.0444942119962374,0.007485154004029,4151.333398600001,0.0061737659049325,0.006710615114057,0.0061737659049318,0.0045632182775588,0.0139580794372387,0.0287214326881642,0.0252319128288545,0.0158370516691729,0.0088580119505553,0.0032210952547473,5
4170.235713420312,17.026735518238464,3.231483057665804,21.44155808449056,13.83783783783784,0.187221158128549,0.1155599744234417,0.053804625190765,0.0572636576985184,4165.897461,0.0074439001253255,0.0052107300877294,0.0230760903885093,0.0632731510652865,0.0803941213535164,0.0632731510652675,0.0253092604261146,0.0119102402005209,0.0267980404511802,0.0238204804010419,4
4170.432061374886,179.86272640575976,5.535971345279675,7.573397976889251,8.629213483146069,0.1458183881902926,0.0732689602488399,0.0196340337294516,0.0025873823455913,4155.589745800001,0.0021766790593391,0.0061672573347951,0.022855130123061,0.0232179099662876,0.0471613796190148,0.0206784510637218,0.0141484138857065,0.0141484138857044,0.0090694960805811,0.0025394589025623,3
4169.481461314014,26.76476957890691,3.232015702744549,14.27408393430299,10.06741573033708,0.2605187650442118,0.0710368840644073,0.058303210701478,0.0261315623086783,4137.05127,0.0088205342346287,0.0112706826331373,0.0042877596973889,0.0071054303556735,0.0122507419925399,0.0052678190567921,0.0008575519394778,0.0009800593594031,0.001837611298881,0.0017151038789555,4
4175.715831067603,60.16084993072749,3.8622964436227214,9.552390008614324,13.83783783783784,0.1617631163501185,0.0925121757558656,0.0370153227776049,0.0039835419402205,4154.0511718,0.0037014505584826,0.0074029011169636,0.0169209168387777,0.0274964898630078,0.0576368729820865,0.0497051932139095,0.0343706123287598,0.0253813752581665,0.0121619089778688,0.0015863359536354,4
4179.497538824719,150.1271041866781,3.727164865168487,4.377086173551659,10.06741573033708,0.1075208113915754,0.0364645871169946,0.0156014191786361,0.000868491997536,4157.94873,0.0034939623149076,0.017469811574538,0.022710755046894,0.0331926419916222,0.0559033970385216,0.0506624535661602,0.0337749690441068,0.022710755046894,0.0122288681021766,0.0069879246298152,1
4166.352265063124,69.13932133355594,3.3773469208694817,6.804205885482642,11.740492170022373,0.100046195280147,0.049361829795854,0.0236005817687253,0.0086116013439767,4109.8974610000005,0.0019862399315239,0.0036669044889674,0.0039724798630479,0.0068754459168137,0.0166538578873933,0.0137508918336275,0.0117646519021035,0.0056531444204913,0.0036669044889673,0.0006111507481612,2
4174.565840096625,195.42483229621547,4.90406534382019,4.475515045609887,12.6561797752809,0.0617672636022514,0.0344041500038891,0.0281812790887172,0.0002347639287562,4161.794922,0.0168079149143666,0.017608291815045,0.0120056535102618,0.0312146991266707,0.1192561582019347,0.0744350517636236,0.0360169605307739,0.0152071611129983,0.0136064073116257,0.0200094225171031,5
4172.109286428572,115.82868273359868,5.0014451367714186,9.563195457177132,9.47085201793722,0.2622701546948291,0.0761939961973613,0.0343581323451176,0.0037297911478137,4113.077147999999,0.00213514409122,0.00640543227366,0.0073759523151236,0.0075700563234163,0.0079582643400012,0.0060172242570745,0.0120344485141491,0.01281086454732,0.0209632328956146,0.0032997681409763,2
4167.6128377318455,61.73177344247545,4.954553636130638,13.267478915482329,17.047404063205416,0.1146013893016249,0.1281427083592772,0.0582170800493434,0.0185194521986009,4144.871582,0.0014782169092724,0.0101832720416546,0.0073910845463622,0.0090335477788871,0.0113329963044228,0.0070625918998572,0.012318474243937,0.0062413602835947,0.0055843749905848,0.0021352022022824,4
4200.818963730937,275.740344346967,3.73001874887889,2.89206036367502,12.340807174887892,0.0595619808112173,0.0209733251166247,0.0073659675041077,0.0007275151080054,4157.05127,0.0091071784115664,0.0187500732002879,0.0208929387088922,0.0294644007433031,0.046071608434983,0.0525002049608061,0.0273215352347052,0.0139286258059251,0.0171429240688309,0.0048214473943597,2
4160.123614919463,177.44125842141565,4.427242859060443,4.374013223702956,8.590604026845638,0.0754286048142858,0.0278005301209978,0.0180736672278974,0.0004966881719654,4151.961377400001,0.0022605463907208,0.0058128335761394,0.0232513343045576,0.0200219823178135,0.0368146126488829,0.0203449175164906,0.012594472748302,0.0158238247350461,0.0045210927814417,0.0019376111920464,5
4176.734855830738,126.9110520279138,6.1901886928921925,9.122831169103485,11.243243243243244,0.0400793478551118,0.035370043879091,0.0467484367558005,0.0118356479125972,4139.82041,0.0061278215805712,0.0145900513823107,0.0288883017369751,0.0189670667970061,0.0201342709075911,0.0087540308293864,0.0128392452164334,0.0113802400782036,0.0070032246635099,0.0017508061658772,1
4168.571954510049,24.14136593693305,3.431714551970296,16.520069018859235,13.937777777777775,0.1259098105409574,0.0826618143765043,0.05268385699549,0.0324815143546891,4163.974121,0.010707331275852,0.0258760505833185,0.0428293251034082,0.0838740949942049,0.0785204293562484,0.0678130980803964,0.0356911042528531,0.0249837729769881,0.0214146625517118,0.006245943244247,1
4174.310710596665,165.87538287993246,5.115877009374176,7.018902521138903,10.37837837837838,0.1834124181137787,0.0599036717275188,0.0215960640514408,0.0043212202709932,4167.051270000001,0.0090149169697692,0.0027044750909297,0.0288477343032614,0.0694148606671974,0.1063760202432765,0.100967070061415,0.0270447509092977,0.0162268505455845,0.0117193920606956,0.0297492260002383,1
4174.636288290591,126.13791360161152,4.032583731504315,7.905606690692727,9.977728285077951,0.1545705436567215,0.0479685661503689,0.0236331283917811,0.0056535954877538,4158.012939,0.0067665371602121,0.0176970971882433,0.0135330743204242,0.0255046400654095,0.0494477715553962,0.0405992229612727,0.0270661486408427,0.0202996114806363,0.024463634348454,0.0067665371602121,3
4173.206446827791,754.0506764755062,12.853047321402572,8.939408626891673,12.108108108108109,0.1446116854399026,0.0478086487078589,0.0517283195582819,0.0060205555723174,4146.346191500001,0.0030468232360538,0.0054842818248968,0.0134060222386351,0.0222418096231929,0.0258979975064575,0.0274214091244844,0.0198043510343499,0.0118826106206084,0.0051795995012915,0.0015234116180269,3
4166.85506648372,120.70491721970228,4.612724628117618,6.808695429793423,16.970786516853934,0.0730990491547398,0.0466810389428236,0.0336222789855584,0.0029792036312085,4154.0511718,0.0122258987476291,0.0400120322649591,0.0338990828911459,0.027786133517339,0.0466807043091296,0.0633523844195187,0.0172274027807463,0.0033343360220806,0.0022228906813871,0.0016671680110399,4
4143.182176605913,903.732048897449,10.868937383300798,6.54005197079609,10.285714285714285,0.0736823859173592,0.0320790373889236,0.0255511565318353,0.0059057442773117,4133.846191,0.0015129088784171,0.0023774282375128,0.0092935831102765,0.0144806992648495,0.022045243656935,0.0168581275023635,0.0140484395853017,0.0095097129500504,0.0041064669557039,0.0019451685579648,1
4174.957215413727,641.7232869933116,5.675299839981365,3.477285239716944,6.289508632138114,0.0921112139330613,0.0146298726874507,0.0081123608668865,0.0019467940799987,4062.7563475,0.0085929176213005,0.0013019572153485,0.0027775087260769,0.0028643058737668,0.0007811743292091,0.0003471885907596,0.0006943771815192,0.0004773843122944,0.0003037900169146,0.0003471885907596,4
4174.189229150287,122.23411804849484,5.577192264102206,10.992460961803658,10.022371364653244,0.2683106909479318,0.118723799314229,0.0401066478209332,0.0049690838128061,4154.935791,0.0008387926152091,0.0029357741532325,0.0088073224596962,0.0247443821486746,0.02013102276502,0.0373262713768079,0.0444560086060933,0.0188728338422062,0.0171952486117908,0.0117430966129283,1
4170.784233303792,48.89753242555123,4.4640823959660505,13.61712172696371,12.340807174887892,0.2152560420964697,0.0705377218670351,0.0417570010125716,0.0195547577788921,4141.3333006,0.0019555566787479,0.0058666700362431,0.010615879113203,0.0201142972671193,0.0262603325431865,0.0209523929865849,0.0217904887060459,0.0086603224344551,0.0047492090769587,0.0016761914389267,5
4162.637693147979,598.6070283898764,9.44262475784751,5.577018730571789,13.201793721973091,0.0556755508286262,0.0524503802757286,0.0276077739935445,0.0003600507156947,4165.7947266,0.0030357288884219,0.0056377822213551,0.0091071866652675,0.0442349066598634,0.0381634488830194,0.0195153999969985,0.0568114977690402,0.0138776177756458,0.0008673511109777,0.0008673511109777,4
4161.949056561259,212.83726750992685,6.222460449948649,7.664627210072275,12.914798206278029,0.1598098057721004,0.045192558420682,0.0314646416107721,0.0014340807777384,4163.846191,0.0027479490784932,0.0151137199317088,0.0336623762115333,0.0535850070306191,0.0686987269623322,0.052898019760981,0.0274794907849252,0.0185486562798296,0.0247315417064395,0.0096178217747238,1
4180.49384555907,270.8803389858512,7.1524707511211,8.061183627515675,11.192825112107624,0.1449236419188446,0.0453166371857509,0.0287217011363165,0.0055380888468797,4152.8845215,0.0027634631252023,0.0023686826787448,0.015791217858299,0.0280294116984807,0.0126329742866371,0.0607961887544511,0.0284241921449382,0.0078956089291495,0.0138173156260116,0.0035530240181172,3
4165.76432141724,88.91832950712931,4.282603158550369,8.930169660723896,10.20501138952164,0.20196545814004,0.0393999924508171,0.0267575443498834,0.0135799350023713,4139.0640136,0.0037712871282487,0.0062854785470819,0.010685313530038,0.0191707095685976,0.0251419141883247,0.0323702145174722,0.0185421617138895,0.0135137788762245,0.0081711221112065,0.0031427392735405,2
4171.025790852243,79.75015090340065,3.147761337807603,5.5135100979922,9.16331096196868,0.1059138511920888,0.0349814467973198,0.023901538173382,0.003279800150139,4136.410156,0.0014911727730951,0.0065069357371423,0.0112515763788092,0.0115226987011895,0.0124716268295234,0.0079981085102378,0.0040668348357139,0.0013556116119047,0.0020334174178569,0.0016267339342856,4
4162.394427301226,66.36268735522442,3.5417117441989707,7.289846178787354,12.6561797752809,0.1050307235289847,0.0632028164579956,0.0304124392003081,0.0037654439223214,4149.102539,0.0025476889337776,0.005350146760933,0.006369222334444,0.014012289135777,0.0224196626172432,0.0219101248304899,0.0206362803635988,0.0127384446688881,0.0045858400807997,0.0028024578271554,1
4174.38288507201,186.8665484729912,6.921230240382257,10.647279893616226,10.666666666666666,0.2396753196602959,0.0971230775340004,0.0369782635690661,0.0025709611567838,4159.230957,0.0165065045482283,0.0220086727309781,0.0125763844176977,0.0282968649398289,0.0833185467672476,0.0872486668977781,0.0573797539057643,0.0212226487048649,0.0133624084438081,0.0094322883132733,2
4156.282557893668,1069.64127525886,4.307416125287148,2.063141467899805,11.505617977528091,0.0177496947210745,0.0046852399123901,0.0040790109301324,0.0011948259904692,4156.615331999999,0.0093959273022384,0.0308723325644892,0.0181207169400312,0.0275166442422621,0.0449662235178552,0.0838922080557,0.0469796365111792,0.0187918546044768,0.0120804779600175,0.0073825143089016,4
4167.096158271608,123.96592665523085,3.3874103456032083,4.097575211150499,12.053811659192824,0.0902588036482796,0.0264798139738179,0.0122462544468296,0.0016939199523231,4154.4614258,0.0032260249384879,0.0069897207000573,0.0268835411540665,0.0268835411540665,0.0306472369156358,0.0500033865465528,0.0720478902928983,0.0166677955155212,0.0043013665846506,0.0016130124692439,4
4172.423635051416,159.6147215574556,4.924050598353142,6.8390080964043225,9.47085201793722,0.1502536344286874,0.0534619749715479,0.0163826574671288,0.0035335046447308,4153.5127932,0.0013414371390161,0.0022357285650265,0.0178858285202127,0.0299587627713617,0.0214629942242591,0.0438202798745212,0.0523160484216223,0.0165443913811997,0.0093900599731133,0.0040243114170478,3
4182.754258349723,317.7793061917271,6.761786212665387,6.874812296943202,11.243243243243244,0.1692722000476669,0.0499915943182966,0.026358581072745,0.0024871906738495,4104.7177732,0.000689404231116,0.0051705317333702,0.0079281486578346,0.003791723271138,0.005859935964486,0.0063769891378235,0.0087899039467297,0.0117198719289721,0.0225779885690493,0.0037917232711383,5
4170.377202399494,64.52868306318491,3.621363583444977,7.052851973616392,8.64864864864865,0.0790018995535588,0.0441541291198362,0.0462981101256811,0.0011975829685662,4168.974121,0.0011482158177879,0.0074634028156235,0.0292795033535933,0.0551143592538227,0.0292795033536001,0.0252607479913354,0.0706152727939604,0.0315759349891692,0.0022964316355764,0.0028705395444699,2
4166.607343616771,109.24344483219156,3.7697833224978905,6.201769607543348,9.183856502242152,0.1280698372010884,0.0573014992315792,0.0184297126129218,0.0046480066806208,4144.679443000001,0.001943200389513,0.0106876021423208,0.0111734022397001,0.0157885031647921,0.0293909058913851,0.0143311028726588,0.0048580009737821,0.0058296011685392,0.0060725012172277,0.0082586016554305,3
4170.229044546067,99.8324735143342,3.788798053932603,5.122979651562542,8.91685393258427,0.0648014035733364,0.031204824956261,0.0330430710885655,0.0006417670514671,4152.0256834,0.0037661225474827,0.0062768709124723,0.0087876192774597,0.0259443997715523,0.0196675288590766,0.0313843545623564,0.0489595931172843,0.0205044449807395,0.0129721998857761,0.0087876192774597,3
