valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4174.026314982191,168.64019994554943,6.6827628071748935,11.08496367061984,11.766816143497758,49.303414521954736,0.0878431948334532,0.023240742222161,0.0045047055211111,4155.0,0.0068012014369753,0.01457400307923,0.015059803181874,0.0403214085192111,0.049551610469392,0.0325486068769471,0.0184604039003617,0.0223468047214905,0.014088202976589,0.0029148006158465,4
4179.203364090741,111.93435726257884,6.20004779979462,10.94703052016854,13.142857142857142,6.455575898539338,0.0871846204943331,0.0788731383779418,0.003398232177757,4162.2180667,0.0044962872184494,0.0089925744368989,0.0157370052645711,0.022160272719501,0.0269777233106969,0.0269777233106969,0.0199121291102763,0.012846534909854,0.0038539604729567,0.0006423267454927,4
4169.271033961575,84.03926935995152,4.958807179496451,10.355303246601244,11.557562076749434,15.318967310282362,0.0871344532674328,0.0321034664280049,0.0109319439519939,4147.589746199999,0.0013765513924903,0.0029825280170623,0.0096358597474314,0.0162891914778022,0.0188128690307012,0.020648270887355,0.0135360886928216,0.0135360886928203,0.0034413784812258,0.0018354018566537,4
4171.550924017056,73.68244326140974,4.142891231400501,8.735855122746713,12.480725623582767,3.929887356964685,0.071155711579451,0.027259048350399,0.0079917348444552,4151.9228520000015,0.0026316229143826,0.0052632458287647,0.0082997338068989,0.0153848724225444,0.0161946025500468,0.0176116302731744,0.0121459519125351,0.0060729759562675,0.0040486506375113,0.0028340554462581,5
4170.508893144805,79.68013765140532,3.6531304741572894,6.7826534539605845,10.355056179775282,2.2686400868357484,0.0579814449751094,0.0281882243266349,0.0034496906350274,4134.102539,0.0041488040429854,0.006701914223285,0.0095741631761202,0.0229779916226885,0.0181909100346308,0.040211485339705,0.0165952161719417,0.0146803835367177,0.0063827754507476,0.002872248952836,2
4166.567687930118,165.7995133880013,5.2559198998994034,6.808645965112564,14.604026845637584,10.089566732203975,0.0788629786220225,0.0181900993533742,0.0015727113016567,4131.974219200001,0.005597192354282,0.007070137710672,0.01325650820751,0.011194384708564,0.024450892916077,0.0291643180565222,0.0176753442766801,0.0138456863500661,0.00736472678195,0.00147294535639,4
4167.790056106114,72.63728225565622,5.131014264133776,12.784730114491126,12.135440180586906,8.054865847450191,0.128539451604645,0.0587215231227738,0.0040961987809522,4167.0255864,0.0042788033648455,0.0098412477391446,0.0141200511039902,0.0466389566768161,0.0363698286011868,0.0158315724499284,0.0436437943214242,0.017115213459382,0.0025672820189073,0.0017115213459382,3
4162.86026709887,1348.069866707355,4.161613402247161,1.7223295713010316,8.91685393258427,20.62144679441081,0.0126214742290893,0.0031279165209719,0.0008062985149847,4163.333496,0.003002355914309,0.0087568714167339,0.0137607979405832,0.0252698289454347,0.0205160987477787,0.0150117795715438,0.0117592273310438,0.0082564787643499,0.0022517669357315,0.003002355914309,3
4170.703493018332,200.36472743604995,7.019762310267859,10.341121834787003,10.0,18.61644871569601,0.0709515950792695,0.0289464052134897,0.007246977480053,4156.974219200001,0.0015477411907242,0.0061909647628981,0.0166382178002887,0.037532723875064,0.0278593414330372,0.0282462767307227,0.0270854708376793,0.0127688648234754,0.0096733824420268,0.0046432235721736,2
4168.719880162734,308.6852710361318,8.117973033752886,10.855628438784818,11.47982062780269,77.01253484658749,0.0665126883278062,0.0344262623532314,0.0067909941332531,4146.9228520000015,0.002292246072334,0.006017145939876,0.0094555150483777,0.0186244993377116,0.0232089914823818,0.0260742990727993,0.0194840916148367,0.0143265379520875,0.0068767382170012,0.0017191845542505,1
4163.224507547654,126.31543719074745,5.983297525842723,10.046771769524904,10.355056179775282,12.00251022034786,0.0808700664263537,0.0449854937539451,0.0038632543970796,4153.012939,0.0027326252032759,0.0062105118256276,0.0126694441242792,0.0084462960828528,0.0278230929788092,0.0196252173689835,0.0250904677755333,0.006210511825627,0.0012421023651255,0.0007452614190752,2
4169.695380355585,171.7355861456188,4.815822002006868,6.569217450317639,10.022371364653244,14.991320805115508,0.0560893342489053,0.0143327030037901,0.0023894770151052,4152.820313,0.0080738507253216,0.0093159816061414,0.0279479448184209,0.0260847484971961,0.0170792996112572,0.020184626813304,0.006521187124299,0.0086949161657309,0.0068317198445037,0.0068317198445028,3
4160.9846655639785,222.76971244274213,5.385862093720451,6.385884882541713,12.080898876404495,23.84507933604129,0.067262136915748,0.01491640128846,0.0024205729282272,4161.833301000001,0.0007112375533428,0.0021337126600284,0.009009009009009,0.0182550972024656,0.0225225225225225,0.0213371266002844,0.012565196775723,0.0120910384068278,0.0049786628733997,0.0016595542911332,1
4172.703222021868,111.29953174319648,4.732322455578837,8.311161337897417,13.806741573033708,12.550419492917,0.1346564576617987,0.0245847638439843,0.0013795842054379,4146.153809,0.0033902219028545,0.010787069690902,0.0255807652669931,0.0243479573023187,0.0274299772140046,0.0160265035407687,0.0083214537615519,0.0061640398233718,0.0073968477880471,0.0073968477880462,1
4122.964518073987,827.3215698151632,5.861802177130064,2.5919030477437137,9.757847533632289,20.67932987612632,0.0225890699040754,0.0044865020184145,0.0003009466193438,4155.923144599999,0.0024598339380986,0.0040134132674241,0.0049196678761971,0.0046607379879763,0.004272343155645,0.0090625460877318,0.0152768634050337,0.0098393357523946,0.0022009040498777,0.0006473247205522,5
4169.562385892103,112.65842850533186,5.769977484021189,11.076762906133782,11.243243243243244,13.58933483560105,0.1148359626211506,0.0468432220659211,0.0020664026884258,4102.6538576,0.00386904258207,0.0094404639002509,0.0150118852184318,0.0136190298888865,0.0085118936805541,0.0063452298345948,0.0078928468674229,0.0018571404393936,0.0010833319229796,0.0017023787361108,1
4167.887128214649,373.32110808560464,7.633806706570191,6.523694840408973,11.345454545454546,31.32928474979964,0.0551269737788019,0.0185880286127035,0.0018220375085171,4152.769141000001,0.0033396424372117,0.0037570977418631,0.0175331227953586,0.0166982121860586,0.018785488709316,0.0459200835116613,0.0329789690674658,0.0187854887093128,0.0217076758418762,0.0070967401790749,1
4166.302660236381,54.96360799779663,3.9161648606741664,12.135475718941832,10.06741573033708,6.754514376992364,0.1499200454110935,0.042271759060029,0.0103653412856926,4151.461669900001,0.0018456498449531,0.0036912996899068,0.0132271572221661,0.0181488901420397,0.0270695310593134,0.0304532224417314,0.0178412818345497,0.0212249732169616,0.0021532581524453,0.0021532581524456,4
4178.02251083473,95.69185036311106,5.421711546264397,10.812630602727127,10.06741573033708,14.686625123258708,0.0840432534546549,0.044530619994009,0.0049645715427719,4143.846191,0.0023407561853263,0.0046815123706533,0.0193948369641327,0.0260827117793545,0.0361145240021782,0.0193948369641327,0.0163852932972868,0.0103662059635882,0.0090286310005457,0.0053502998521745,3
4174.717896646393,263.881619641212,6.336620461711788,5.067140143627809,11.81981981981982,6.386843037948454,0.0290103824487356,0.0416394094955117,0.0006720544495763,4160.3333988,0.001893272142982,0.0063109071432742,0.0123062689293832,0.0211415389299687,0.036603261430986,0.0214570842871297,0.020825993572805,0.0119907235722195,0.0047331803574556,0.003786544285964,1
4171.255823179774,124.00499955171216,4.448258656179783,5.819201440271065,10.06741573033708,14.142107035008566,0.0352202054767449,0.0269537094330107,0.0006312576878196,4141.230859800001,0.007334364860288,0.0125295399696592,0.0087604913608996,0.0036671824301441,0.0030559853584533,0.0022410559295324,0.0012223941433813,0.0017317250364569,0.0021391897509174,0.0028522530012231,3
4169.728939539356,91.49000700859844,4.467804034517128,9.000760132630852,11.47982062780269,8.228660409850036,0.0540992970699092,0.045533760098552,0.0119185460848898,4157.692383,0.0019568803719167,0.0069888584711305,0.006709304132286,0.0156550429753323,0.0178914776860961,0.0246007818183821,0.0246007818183793,0.0148163799587983,0.0081070758265113,0.0030750977272977,2
4168.802713102511,198.20425748399305,4.877160607240721,6.193600827764144,10.666666666666666,7.074429553013055,0.0385733476222126,0.0197850225597313,0.009321344633532,4160.576904000001,0.0065725936951124,0.0077156534681764,0.0128594224469607,0.0202893109718689,0.0260046098371841,0.0228611954612634,0.0154313069363528,0.008287183354707,0.0060010638085809,0.0014288247163289,4
4161.279963912573,181.3207110061837,5.878335239484872,7.52677251374564,12.368539325842695,13.936739306643863,0.0422207590651658,0.02853071282561,0.0043158187237522,4154.294922,0.0042259301952945,0.0052011448557471,0.0136530052463361,0.0260057242787355,0.0182040069951172,0.0354327993297771,0.02015443631602,0.0156034345672413,0.0061763595161996,0.0003250715534841,2
4167.603229345684,74.50484518079307,4.244304613180144,9.93432701827273,9.779775280898876,6.7881531948370055,0.1047149200197184,0.0410618212268372,0.004443167296897,4162.1026372,0.0033789120188859,0.0105591000590187,0.0185840161038729,0.0299878441676131,0.0240747481345626,0.0354785761983028,0.0316773001770561,0.0177392880991514,0.0139380120779047,0.0025341840141644,4
4167.645196691565,162.09372202776322,5.295292101128664,8.369513205624278,10.06741573033708,67.22374313199758,0.0350506295555095,0.024865988040937,0.0028218965185577,4165.0770508000005,0.0021757728816503,0.0087030915266015,0.014360101018895,0.0139249464425624,0.0221928833928338,0.063532568144191,0.0295905111904451,0.0178413376295362,0.0165358739005428,0.0056570094922909,5
4172.51969692609,124.31698835090428,4.847337740786947,7.42201062020967,13.931972789115648,8.006731980188743,0.0994434712529548,0.0311445294205957,0.00225963046066,4160.692285000001,0.0148543923384063,0.0219845006608466,0.0154485680319425,0.0207961492737738,0.0671418533695966,0.0558525151924078,0.0261437305156014,0.0101009867901163,0.0172310951125554,0.0148543923384063,2
4173.850194233704,106.87575081787824,4.993942017977603,8.949470629688285,11.505617977528091,10.19914630705128,0.0975381488722025,0.0501643077652686,0.0013029145947897,4164.102539,0.0045136665121898,0.0086511941483626,0.0082750552723481,0.0379900264775982,0.0391184431056456,0.0199353604288356,0.0372377487255665,0.0060182220162531,0.0030091110081261,0.0026329721321107,3
4173.691982753639,74.32154314550895,3.4722539367946,8.465069563844608,12.135440180586906,4.100490058679141,0.0557180463153848,0.0361712148547766,0.0101325381616812,4158.461426,0.001506651195109,0.0060266047804355,0.0102452281267416,0.0171758236242413,0.0349543077265304,0.021093116731527,0.0229010981656551,0.009642567648698,0.0084372466926097,0.0018079814341308,4
4168.410836575281,130.95427750259046,5.7666344471910165,8.222728001429745,15.532584269662925,6.322343897496666,0.0810642884951855,0.0548743923338695,0.0011101557941498,4155.9359864,0.0028243655711332,0.006778477370719,0.0101677160560797,0.016381320312571,0.027678782597106,0.0242895439117461,0.0214651783406103,0.0107325891703064,0.0033892386853595,0.0016946193426799,1
4175.002003256013,254.93407208106245,6.7454648791494005,8.127764778238916,10.954954954954957,18.431122660633143,0.0840502164125548,0.0238416912932006,0.0037163775523017,4156.615331999999,0.0027360063690201,0.0024320056613512,0.0106400247684103,0.0167200389217898,0.0401280934122955,0.0212800495368233,0.0258400601518569,0.009120021230066,0.0051680120303713,0.0018240042460134,5
4170.698634159116,99.55132786474532,5.618032670403664,10.587636857262948,12.914798206278029,9.332705956201655,0.0872589339614876,0.0490110471572113,0.0062021800896556,4155.154004,0.0016930022573363,0.0059255079006772,0.0143905191873589,0.0237020316027088,0.0172121896162528,0.0214446952595936,0.015237020316027,0.0160835214446952,0.0064898419864559,0.0028216704288939,2
4165.4891423513545,114.63890546330524,3.9654200225225,6.11869637622544,9.8018018018018,6.837140268202777,0.051104963651214,0.0296742997036024,0.0003547573929485,4159.9101074,0.0045045045045045,0.0135135135135135,0.0193693693693693,0.0216216216216216,0.0396396396396396,0.0414414414414414,0.0315315315315315,0.0121621621621621,0.0121621621621621,0.004054054054054,4
4166.587845556305,184.5288419456797,5.25323543693692,5.724112197852148,12.108108108108109,15.650791527762312,0.0486295123245839,0.0241769366006052,0.0004759346850977,4147.076953600001,0.0041367651667136,0.0101538781364805,0.019179547591127,0.029333425727606,0.030461634409437,0.0274530779245586,0.0244445214396717,0.0165470606668547,0.004888904287935,0.0015042782424413,4
4179.562203325111,433.7776031132123,6.117632011210822,3.340148308238844,15.7847533632287,6.322273211981403,0.0284198058316245,0.0194393628070048,0.0003413835615382,4162.564209,0.00154425796967,0.0111958702801093,0.0115819347725251,0.0320433528706529,0.040536771703838,0.0293409014237349,0.0196892891132927,0.0200753536057102,0.003474580431758,0.0027024514469225,4
4167.0919077190965,271.4658095081266,4.71335589438201,3.634661304197762,14.669662921348316,9.196270083493472,0.0386322823084201,0.014785256657338,0.0004060519064631,4155.0,0.0026859418984385,0.005371883796877,0.0195690052600519,0.0168830633616134,0.0299290668683148,0.0483469541718931,0.0180341813180871,0.0145808274486661,0.0103600616082628,0.0030696478839297,5
4253.472575064409,2953.2635258184705,8.788483511492275,2.6374638930952603,15.210762331838565,26.84103906601697,0.0129956214661929,0.0060587193844793,0.0037857311449132,4144.230957,0.0042917022209944,0.0079981723209443,0.0026335445447011,0.0024384671710196,0.0028286219183827,0.0020483124236564,0.0075104788867401,0.006340014644651,0.0054621664630839,0.0020483124236564,2
4157.988561693692,295.91559000515184,6.81421338288288,7.600385044765695,10.37837837837838,83.76073452256658,0.0399330489388332,0.0223073805299548,0.0006739402161049,4151.846094,0.0054186491614781,0.004476275394265,0.0131932327409903,0.0153135737172209,0.0235593441803422,0.0146067933918107,0.0096593311139394,0.0136644196245971,0.0032983081852479,0.0016491540926237,5
4169.3669071549375,114.1156972239174,4.395054791859408,7.360455822380975,13.83783783783784,10.937763565128108,0.1247125379282738,0.0201552428787428,0.002948025342987,4155.705078,0.0026298950157277,0.0075609481702173,0.0154506332174006,0.0118345275707749,0.0407633727437804,0.0243265288954786,0.0203816863718902,0.0180805282331284,0.0039448425235916,0.0016436843848298,2
4140.728794432039,19320.66972034056,7.00914821854316,1.1660158007972066,10.355056179775282,109.94687744314002,0.0024056566756712,0.0023889565587857,0.001271763619746,4155.128418,0.0012954715061973,0.0038864145185921,0.0159774819097677,0.0323867876549345,0.0254776062885485,0.0367050260089193,0.0475006218939039,0.0086364767079825,0.0116592435557764,0.0090683005433816,4
4183.62940550448,875.5718112151568,6.283488867713029,2.15798553548959,8.609865470852018,11.595857056604055,0.0096544935469318,0.0099171468329445,0.0003097018339043,4142.0,0.0014667815588594,0.0029335631177188,0.0106341663017306,0.0326358896846217,0.0289689357874732,0.0377696251406353,0.0209016372137465,0.0154012063680237,0.0095340801325861,0.0029335631177188,4
4159.004584057806,180.92209075966923,6.314882058482456,7.804379109046505,16.970786516853934,12.1156803671212,0.0612663671994735,0.0565512522684708,0.0025217823307744,4156.025879,0.0031541684558257,0.0058577414179611,0.0252333476466016,0.0684905150407885,0.035146448507773,0.0108142918485435,0.0310910890645627,0.0094625053674773,0.0031541684558257,0.0081107188864076,5
4172.067648438556,221.6889936238496,6.811866119120737,9.12947907478978,10.285714285714285,51.82549466813096,0.0945390244403926,0.0198861542337198,0.0037054199045519,4141.666504,0.0048761394596436,0.0044328540542215,0.0172881308114608,0.0292568367578619,0.0390091156771493,0.0452151113530594,0.0252672681090626,0.0172881308114608,0.0084224227030208,0.0044328540542215,1
4161.2780579989085,71.88382077658397,4.1649427040358775,9.935312321754008,11.766816143497758,6.2349326279132695,0.0664114460304801,0.0378549942705757,0.0054104444783425,4158.141113,0.0033311913121234,0.0076141515705679,0.0207009745824815,0.0118971118290124,0.0187974366898396,0.0102315161729506,0.0104694584095309,0.0149903609045556,0.0045209024950247,0.0035691335487037,2
4166.407379096624,106.88463650896222,3.5237699707865686,5.7848993155227975,11.793258426966291,4.76228335031406,0.052521976624875,0.0225872326079698,0.0007782281238859,4164.423096,0.0034291884286446,0.0073482609185242,0.0235144349392775,0.0215548986943377,0.0249840871229873,0.0578063192257239,0.0347817683476813,0.0122471015308737,0.0171459421432232,0.0156762899595183,2
4163.727319270342,105.73620616233266,6.266728716647431,12.042601113919831,8.857142857142856,7.718432578599407,0.0682529753965444,0.082937012510798,0.0062713059855563,4152.3975096,0.0044415143367715,0.0088830286735447,0.0182102087807634,0.0199868145154757,0.0248724802859208,0.0572955349443534,0.0284256917553432,0.0155453001787005,0.0142128458776716,0.0071064229388345,2
4170.054559063364,358.8504395229256,7.485661703599415,7.184384373482936,11.58371040723982,87.52154778738486,0.0426100776855418,0.0136114558895305,0.001204639392348,4106.1538085,0.001516367833423,0.0044227395141505,0.0068236552504036,0.0056863793753363,0.0070763832226412,0.0147845863758746,0.0116254867229099,0.0027800076946089,0.0012636398611858,0.0003790919583557,4
4180.170546532639,168.8523408465391,6.726589404605493,8.82053475353253,13.519101123595506,17.07001474064988,0.098855387559328,0.0551095821033166,0.0023747666544146,4099.2563474,0.0024687518326539,0.0038402806285728,0.0082291727755132,0.0131666764408212,0.0200243204204134,0.0277048816775613,0.0227673780122534,0.0142638994775563,0.0074062554979619,0.0021944460734702,3
4177.12936630024,125.84923349890168,5.618667375867164,10.872979867720469,10.33183856502242,25.27909431422877,0.0931250312927078,0.036225140223661,0.0061464681079734,4154.230957,0.001481327373662,0.002370123797859,0.0121468844640291,0.0207385832312667,0.0228124415543961,0.030515343897439,0.016294601110281,0.0157020701608181,0.0041477166462533,0.0044439821209862,5
4171.384998267919,114.39440668151929,3.977805314365857,6.42728684811757,11.846501128668171,8.046776658950971,0.0584593215661504,0.0194890969573313,0.0043394856811623,4164.743652,0.0043711032723492,0.0284121712702704,0.0266637299613354,0.0187957440711019,0.0507047979592518,0.0236039576706862,0.0131133098170478,0.0201070750528103,0.0074308755629938,0.0013113309817047,4
4165.120543198249,171.13253816708075,5.691245099378603,9.237548407622915,11.58371040723982,16.535236916758798,0.1125206476728736,0.0278625507580436,0.0055076714229838,4077.5127197,0.0024827060184541,0.0040716378702647,0.0059584944442901,0.0044688708332174,0.0041709461110029,0.0044688708332176,0.0064550356479807,0.0083418922220058,0.0024827060184542,0.0009930824073816,1
4169.8894027138695,118.65634652664824,7.041769209665427,14.280494959473437,12.080898876404495,8.415900468414952,0.0846069191070455,0.0831060097035326,0.0088978179608885,4164.230957,0.006113034698313,0.0114109981035177,0.0110034624569653,0.0187466397414934,0.0350480656036617,0.0346405299571075,0.0346405299571075,0.0167089615087251,0.006113034698313,0.0052979634052046,5
4168.239703915801,76.35270771479051,3.765304399849192,7.550782977276352,16.75846501128668,2.515756541633686,0.0715239524943816,0.0365938071846473,0.0031752114119789,4151.987061000001,0.0015024763350387,0.0042069337381086,0.0105173343452715,0.0234386308266051,0.0228376402925896,0.0252416024286547,0.0243401166276284,0.0138227822823568,0.0069113911411784,0.001201981068031,1
4166.100380125559,607.3890865543573,7.606642340807138,3.957168590525226,11.766816143497758,14.451170983434688,0.0224705244254036,0.0151014021762405,0.0001005650279915,4157.563965,0.0035298334699464,0.0064178790362663,0.0118730762170927,0.0166864854942924,0.0346565467958427,0.0237461524341854,0.0279177738077585,0.0118730762170927,0.0044925153253864,0.0019253637108799,2
4173.59920994428,150.9084470045791,5.219724803222146,8.63730533769725,9.225225225225223,26.04522219393175,0.0626917991768994,0.0221982183070779,0.0038990286654443,4089.6153565,0.001817423533428,0.0028559512668154,0.0014279756334077,0.0024665033667951,0.0022068714334483,0.0023366874001216,0.0110343571672419,0.011553621033935,0.014669204234098,0.0075293260670587,3
4172.353123199951,120.40745667320476,5.342088957110591,9.118632371149172,13.869074492099324,6.300952612429521,0.1083001961299117,0.0240028036572845,0.0104770321751541,4156.102637,0.0050060622779489,0.0060787899089379,0.0168060662188285,0.033612132437657,0.0389757705926023,0.0207394008657884,0.0171636420958248,0.0075090934169233,0.0075090934169233,0.0064363657859343,2
4164.614172691065,166.65451968097005,4.533091748804435,5.999105444594631,14.094382022471912,5.902999103889232,0.0676790715351181,0.0185500693978523,0.005495255555605,4160.692285000001,0.0016412096143278,0.004923628842984,0.0114884673002946,0.0275723215207072,0.0246181442149204,0.0347936438237496,0.0216639669091271,0.0124731930688913,0.0045953869201184,0.0022976934600589,4
4171.167307104414,92.57009341854794,4.033077538502697,7.675871101720991,10.642696629213484,7.267528945185669,0.08070598042267,0.0282360826925225,0.0039428589672369,4165.17959,0.0080357893405253,0.0185827628499609,0.0200894733513132,0.0190849996837476,0.0522326307134038,0.050725920212066,0.0155693418472677,0.0155693418472677,0.0160715786810473,0.0075335525067424,3
4175.307831604803,561.5348303478406,4.702227737308265,2.267869216543473,10.954954954954957,19.397841488970432,0.0101541647277906,0.0104573044883076,0.0006852315938939,4160.0000979,0.0036583638177961,0.00304863651483,0.0054875457266941,0.0115848187563543,0.0140237279682194,0.0207307283008445,0.0115848187563543,0.0079264549385582,0.0042680911207621,0.001829181908898,5
4181.512424049378,519.8593216769634,8.471185397530805,7.118556002458236,11.693827160493829,173.59722672470505,0.0433242006224203,0.0078911023843354,0.0001867071409171,4160.384765999999,0.0035559829941942,0.0063499696324889,0.0144779307620763,0.0226058918916607,0.0210818991798656,0.0147319295473759,0.0104139501972819,0.010413950197283,0.0078739623442863,0.0020319902823966,2
4691.217115454931,252494.63493774435,18.29838595493562,1.2259114912168163,11.53648068669528,995.7779762320685,0.0043064709272181,0.0010689890113339,0.0006144104815973,4163.2819824,0.0052129341191149,0.0109471616501412,0.0109471616501412,0.0229369101241055,0.0547358082507064,0.0406608861291048,0.0297137244789549,0.0307563113027779,0.0192878562407251,0.0062555209429378,5
4160.724259190259,273.0500475678228,6.616621216730186,6.371144730287374,12.080898876404495,16.1790568746726,0.0424560222227239,0.0323139557792236,0.0079518689508446,4156.974219200001,0.0020897932437048,0.0094040695966719,0.0130612077731554,0.0195918116597332,0.0240326223026086,0.0248162947689954,0.0127999836176923,0.0060081555756515,0.0023510173991679,0.0020897932437048,5
4169.146630179354,90.59523393183986,4.69731312377438,10.47322028421253,11.142857142857142,13.843325271005687,0.11295021157942,0.0270350569121251,0.0029735072915263,4154.269335999999,0.0021742017994083,0.00782712647787,0.0217420179940795,0.0308736655515983,0.0447885570678117,0.0295691444719533,0.0321781866312433,0.0160890933156188,0.0056529246784616,0.0021742017994083,2
4167.343786310808,253.4577264034548,5.824943454954947,6.090016428316825,12.108108108108109,35.92648541581126,0.0289294547130911,0.01766554086735,0.000759353439277,4120.2822268,0.0034087705880254,0.007953798038726,0.0074668308118655,0.0074668308118655,0.0073045084029119,0.0123365030804726,0.0084407652655871,0.0081161204476799,0.0068175411760506,0.0032464481790719,4
4178.8779757277935,304.6380898792901,6.842631785931012,5.542450468729922,8.91685393258427,6.807365425240111,0.0370217217492107,0.0303021639279025,0.002190761107463,4141.538574,0.0026731274890249,0.0087831331782247,0.0175662663564521,0.030168153090424,0.0282587763125491,0.0274950256013991,0.0255856488235241,0.0194756431343273,0.0087831331782247,0.0011456260667249,1
4172.006536671138,163.96628390554753,4.684225089485522,6.168060994940943,12.885906040268456,24.17055129056106,0.0433784441993285,0.0218433125811412,0.0004311166378693,4159.102539,0.0011614868229662,0.0046459472918655,0.0133570984641134,0.016551187227269,0.0174223023444937,0.022939364753586,0.02729494033971,0.0104533814066962,0.0113244965239209,0.0037748321746407,2
4172.643512912161,227.0384786037993,5.16690752477477,5.83920809025505,12.396396396396396,43.68064431547037,0.0406313906592365,0.0133967953217246,0.0003265757889188,4158.871776999999,0.0032944995694963,0.0095174432007687,0.0164724978474843,0.0241596635096401,0.0399000503416783,0.031846829171803,0.014276164801153,0.01207983175482,0.0051247771081054,0.0054908326158281,2
4187.474600612613,255.6335031951192,5.218881993243233,5.012116796311862,10.09009009009009,38.68756848169529,0.0387940270307514,0.017646453652633,0.0005977813027466,4166.9228520000015,0.0128004292322561,0.0172143703468272,0.014566005678082,0.0406082582540541,0.0472291699259107,0.020304129127027,0.016331582123913,0.0189799467926523,0.0048553352260282,0.0030897587801997,5
4177.558636669167,129.4945110402744,4.977002376800944,8.774822582867168,10.06741573033708,17.960817957614974,0.0701414805682073,0.031090943847648,0.0027690274925674,4167.05127,0.0009088362317797,0.0039382903377123,0.0130266526555116,0.0175708338144089,0.022417960383901,0.0321122135228853,0.0209032333309347,0.0151472705296647,0.0057559628012718,0.003635344927119,1
