valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4171.244275025475,91.9170404104868,4.79520792764384,9.634080932265196,14.414414414414416,0.1633731122934596,0.1202047925072114,0.0452959733254893,0.0010235235446521,4161.871680000001,0.0034899342525645,0.010469802757692,0.0111677896082048,0.0279194740205161,0.0359463228014145,0.0202416186648713,0.0254765200437173,0.0118657764587193,0.0055838948041032,0.0038389276778204,4
4174.431461878547,157.21881915732362,5.224994503370831,7.135776623825631,10.355056179775282,0.1753324449112081,0.0495189381549226,0.032952934336623,0.0028339100939824,4163.4872068,0.0129839642531405,0.0105494709556767,0.0146069597847831,0.0527473547783836,0.0754692922213796,0.116044180512482,0.0324599106328514,0.0202874441455321,0.0073034798923915,0.0186644486138895,5
4176.549271707628,116.53213124265086,4.79164677332354,8.058011845630885,10.881431767337808,0.1131764967470182,0.0809438632183081,0.0346418063101048,0.0042052044318189,4153.6282227,0.0022889389945036,0.0025750563688162,0.0168809250844641,0.0200282162019066,0.0248922115652267,0.0266089158111014,0.0137336339670216,0.0140197513413346,0.0048639953633196,0.0011444694972518,5
4136.018695239035,4253.5089248920485,7.445017827907253,2.364256206206704,10.905829596412556,0.0319273766993651,0.0170530754915139,0.0097442134552468,0.0008533394702167,4143.5127932,0.0004674159158077,0.0046741591580771,0.0147236013479431,0.0238382117061936,0.0189303445902125,0.0137887695163263,0.0130876456426161,0.0088809024003466,0.0039730352843656,0.001635955705327,1
4195.403217888393,1010.72530772481,4.218182138392739,1.1057489177000956,9.714285714285714,0.0302602098287316,0.0057889892011888,0.0019529347011174,7.526082397889128e-05,4157.563965,0.0024503046610189,0.0122515233050966,0.0129516103511003,0.0245030466101898,0.038154744007301,0.0192523937651491,0.0234529160411817,0.0129516103511003,0.0035004352300276,0.0056006963680433,4
4169.769421453249,24.56809546926509,3.3343929714430733,18.142809918004232,12.6561797752809,0.1384423875213019,0.084969411376904,0.0716385205518135,0.0369105892950084,4154.025634600001,0.0037442337190703,0.0046802921488388,0.015444964091165,0.0262096360334922,0.038846424835362,0.0341661326865167,0.0407185416948898,0.0313579573972139,0.0126367888018647,0.0018721168595351,4
4174.611340252252,329.4673096688185,7.032225448198261,5.712835111752921,10.09009009009009,0.0599433983362902,0.0433672691427056,0.0388074372165312,0.0004277857328053,4133.7435548,0.0032161556046709,0.0010720518682235,0.0032161556046709,0.0083977396344179,0.0107205186822364,0.0110778693049776,0.0117925705504592,0.0121499211732012,0.0101844927481238,0.0076830383889361,3
4167.929407743822,92.92247191650256,3.4332953078652464,5.820047504629231,9.204494382022473,0.1003789165837074,0.0503681090705104,0.0328872239297497,0.0004871025210727,4156.8718264,0.0063449397881093,0.0178451431540574,0.0206210543113553,0.0305350227302761,0.0436214610432446,0.0186382606275711,0.0174485844173006,0.0122933208394618,0.0055518223145956,0.0031724698940546,4
4172.003642396859,108.70511848474167,4.915146374439436,8.01167744361232,11.766816143497758,0.0872257365787794,0.0583839022523342,0.0359321794974458,0.0004879225809438,4160.435937599999,0.0040018496541099,0.0044020346195209,0.0160073986164371,0.0188086933743166,0.0208096182013716,0.0488225657801411,0.0324149821982904,0.0192088783397245,0.0124057339277407,0.0012005548962329,1
4176.352529092382,200.26969989188223,5.161784192228501,5.897845086986587,13.458612975391498,0.0999841852484869,0.0528336987729123,0.0180925235468142,0.0008026662468464,4166.884473000001,0.0050588020308919,0.0075882030463366,0.0101176040617839,0.0459507851139355,0.0526958544884492,0.0164411066003989,0.0295096785135366,0.0151764060926759,0.0033725346872607,0.0029509678513536,1
4172.332057901763,162.62267986194487,6.6779874430531,10.256157149368008,12.026845637583891,0.1698263463455747,0.0784082201765611,0.0329073281438016,0.0072991494151946,4162.1026372,0.0103106559546894,0.0197620905798179,0.0184732585854851,0.0399537918244214,0.0399537918244214,0.0120290986138022,0.0227693652332724,0.0206213119093788,0.0042961066477865,0.003007274653451,2
4174.545690251645,115.00417685778092,4.647316305958352,8.151551649837565,10.61883408071749,0.1411044225251911,0.0663876493413401,0.0293557065099858,0.0099841978808792,4147.3718260000005,0.0090709414050548,0.0090709414050548,0.0101594543736614,0.027938499527569,0.0261243112465541,0.0297526878085799,0.0297526878085799,0.0097966167174592,0.0061682401554373,0.0039912142182241,3
4171.408912194664,114.651260195247,4.463142983919774,7.173223529913644,13.54954954954955,0.1271902873521855,0.0933081642074126,0.0254272512440096,0.0031500063077006,3802.4742916,0.0047268794350041,0.0141806383050147,0.0094537588700083,0.0354515957625313,0.0354515957625313,0.0204831442183546,0.0323003428058618,0.0137867316854288,0.0055146926741724,0.0027573463370857,4
4171.481323812218,447.8718009884192,6.5065575610859705,3.615425929155301,13.900452488687783,0.0376796152564402,0.0306481904989397,0.0174132220203231,0.0003856620942406,4085.961548,0.0046069806773616,0.0060245131934727,0.0106314938708349,0.0088595782256951,0.010985876999862,0.0113402601288906,0.012757792645001,0.0085051950966673,0.0037210228547922,0.0015947240806251,5
4168.02938030112,257.2657177217072,4.687975085393185,4.320503958589901,11.21797752808989,0.1322509761133779,0.0469361807978632,0.0110513580954539,0.0002471465492607,4158.653808499999,0.0039037381799254,0.008588223995836,0.0140534574477317,0.0281069148954634,0.0476256057950833,0.0191283170816348,0.0308395316214113,0.0160053265376944,0.0039037381799254,0.0019518690899627,2
4171.340122494023,111.46589917342511,4.518276611050188,7.803964996952205,12.972972972972974,0.1634879271967856,0.0768398089865287,0.0327307089444073,0.0048345990611196,4141.218018000001,0.0036246341911717,0.0126862196691025,0.015706748161744,0.0256744921874663,0.0193313823529181,0.0265806507352592,0.0187272766543871,0.0093636383271935,0.0027184756433791,0.0003020528492643,3
4166.439478444553,103.71275520756288,4.140326293665247,6.885651412696919,10.666666666666666,0.127440675214516,0.0661266679610837,0.0155650587258689,0.0029282688582543,4165.3077152,0.0044374895396191,0.0025357083083534,0.0148972863115766,0.0164821040042996,0.0282097549304359,0.0301115361616974,0.0158481769272091,0.021236557082463,0.0034865989239864,0.0038035624625302,2
4172.071934335394,155.69647507496515,5.750220546067375,8.558010983850819,10.642696629213484,0.2067968494256838,0.0783699887981935,0.0328366873902734,0.0045915147488646,4155.0256836,0.0002568521931951,0.0010274087727806,0.0073202875060624,0.0098888094380146,0.0093751050516238,0.0104025138244044,0.0097603833414165,0.0048801916707082,0.002825374125147,0.0011558348693782,5
4171.46821758823,211.72648017191307,7.034756295442535,9.631401832696838,11.21797752808989,0.2656500962021509,0.0774472370239403,0.0249933518483267,0.0020211776093856,4165.2820316,0.0098599988126203,0.0131466650834937,0.0159638076013852,0.0183114263662948,0.058220945369747,0.028640948931897,0.0201895213782225,0.029110472684879,0.0126771413305118,0.0018780950119276,3
4170.953370820302,108.83770022678468,5.269482001985755,9.74458653714193,12.340807174887892,0.0734953243328889,0.0768356083832468,0.0473669759245597,0.0087263814658942,4161.410156,0.0042847952032641,0.0107119880081615,0.0201997488153879,0.0198936920151572,0.0165270672125901,0.0156088968118906,0.0174452376132917,0.0189755216144553,0.008263533606296,0.0039787384030309,1
4174.042461144403,219.00704735043809,7.545605103025289,11.461635155124943,10.666666666666666,0.3056094516308161,0.0697619054925819,0.0330742972652323,0.0072712763574887,4162.563965,0.0032027290381367,0.0035230019419504,0.0172947368059405,0.0240204677860254,0.0272231968241621,0.0233799219783981,0.0211380116517024,0.0124906432487348,0.0064054580762734,0.002882456134323,1
4177.873242664611,171.22850059581617,5.4688507152467,7.849108020384855,11.192825112107624,0.1472287274528855,0.0672012019450725,0.0256461715446766,0.0087843077181968,4154.4230955,0.0037836207469519,0.007567241493905,0.0155548852930271,0.020599712955627,0.0416198282164709,0.0441422420477797,0.0222813221764983,0.020599712955627,0.010089655325205,0.0012612069156508,4
4170.916050185105,228.85141547751653,5.611098755273511,7.062247685055247,13.201793721973091,0.0939908134055856,0.0801552451651694,0.0190963641774303,0.0041171008016047,4155.2309572,0.0120468211679217,0.0234913012774531,0.0204795959854669,0.0192749138686794,0.0505966489052713,0.0686668806571539,0.0421638740877363,0.0090351158759413,0.0096374569343397,0.0126491622263178,1
4172.959719568845,184.9020897154643,4.533499609480861,5.752233226279047,10.112866817155757,0.1937047030740354,0.0690089876063088,0.0160786569704067,0.0002774223576431,4166.2822270000015,0.0041498242287833,0.006639718766054,0.0102362330976655,0.0174292617608919,0.0235156706297722,0.0262822201156277,0.0168759518637207,0.0127261276349355,0.003319859383027,0.0016599296915133,5
4171.582007809937,117.91392059953706,4.582683378076135,7.577547790162326,11.167785234899329,0.1706121915492162,0.0507550392365682,0.0269686934733486,0.003390684750504,4154.487305,0.0115750684588349,0.0121262621949672,0.0170870058201849,0.0303156554874181,0.0683480232807396,0.0407883364739898,0.0242525243899344,0.0170870058201849,0.0170870058201811,0.0066143248336199,5
4179.989860619656,230.0772107190198,5.769276402203065,6.783302702394449,12.452488687782807,0.179084332965955,0.0516214677085212,0.0253507136904696,0.0026227331368908,4164.2565918,0.001436672459519,0.0062255806579158,0.0138878337753507,0.0158033970547094,0.0172400695142268,0.0210711960729459,0.0138878337753507,0.0105355980364729,0.0040705719686372,0.0016761178694388,2
4165.5935583813725,270.53710945989354,4.531821645232844,4.142298296921577,10.784922394678492,0.1604053579545941,0.0363393151945576,0.0123371548460985,0.0004007564159085,4145.602587600001,0.0034590689119729,0.0092241837652611,0.0169110035696479,0.0299785972370985,0.0330533251588522,0.0322846431784138,0.0219074364424951,0.0122989116870167,0.0092241837652611,0.0038434099021921,5
4171.606592251506,102.47295456579069,4.5645379647249325,7.734733957474901,13.26126126126126,0.1023121328674386,0.0806863825522387,0.0274601989990718,0.0027999035340242,4151.4486814,0.0011275686133775,0.0058633567895631,0.0085695214616692,0.0115011998564508,0.0221003448221997,0.015785960587284,0.0236789408809282,0.0087950351843447,0.0020296235040795,0.0006765411680265,5
4173.742817922021,300.2602869102365,7.426430052640224,8.73972549002019,12.162895927601811,0.2261600354082561,0.1000579793192744,0.0206530865956446,0.001765016396033,4169.076855400001,0.0111205041007967,0.0254182950875355,0.0370683470026559,0.0233001038302408,0.0391865382599421,0.0434229207745398,0.0201228169442989,0.0127091475437677,0.013768243172415,0.0095318606578258,2
4168.035857094293,75.12501676239647,3.532780735672513,7.767265984148369,12.135440180586906,0.2174283447960096,0.0598047035612765,0.0135352709481025,0.0080548880162962,4163.205078,0.0040750429988842,0.0027166953325891,0.010866781330358,0.0203752149944213,0.0264877794927441,0.0393920823225479,0.0176585196618318,0.0217335626607161,0.0071313252480464,0.001018760749721,2
4174.204915389269,176.27474716759318,5.083092461018729,7.225614417034607,9.757847533632289,0.1740483341513289,0.0754030529549721,0.0217180177782668,0.001545763169394,4153.910156,0.005041131923117,0.0050411319231177,0.0162867339054549,0.0213278658285752,0.0224912039646758,0.0473090842015595,0.0317979090535122,0.0112456019823379,0.0085311463314301,0.003877793787013,1
4177.322661429634,166.60331061591796,6.341516591395313,10.214273022244589,8.896860986547084,0.3059997408141273,0.0798978393399442,0.0265276007186695,0.0046694068741136,4161.9228520000015,0.0016550868861166,0.0046894128439973,0.008827130059289,0.0179301079329308,0.0237229120343392,0.0317224986505735,0.0171025644898725,0.0082754344305834,0.0052411084727028,0.0038618694009389,3
4172.469712699089,142.5010146803179,4.029115898197827,5.710452769009339,12.599552572706935,0.1441018760922167,0.0350223010483256,0.0188846024406172,0.0018628538211357,4153.846191,0.0009777870472684,0.0006518580315123,0.0117334445672229,0.0325929015756149,0.0299854694495657,0.0277039663392763,0.0159705217720534,0.0159705217720513,0.0081482253939037,0.0009777870472685,3
4170.048033532671,79.12271591646443,4.974977950607239,11.704755318302176,10.930337078651686,0.1637523463785555,0.0894513777395795,0.0536360818032194,0.0153254480810689,4157.282129,0.0033600195679151,0.0051520300041369,0.0085120495720524,0.0143360834897712,0.0197121147984354,0.0273281591523788,0.0105280613128016,0.0058240339177195,0.0029120169588597,0.0024640143498046,1
4173.280772052221,113.72440761637988,5.342251447113395,10.160735593928887,9.757847533632289,0.2377479003067449,0.1102036417902534,0.0316770063420953,0.0033352395147059,4127.7692871,0.0018527660185829,0.0038739653115822,0.0094322633673313,0.0149905614230801,0.013643095227747,0.0126324955812464,0.0070741975254984,0.007747930623165,0.002189632567416,0.001347466195333,4
4173.815730159482,293.6948177968915,7.347160271910162,8.344474641202384,10.642696629213484,0.1832908429551228,0.1000289346986789,0.0267200196239353,0.0063295881996427,4160.397558899999,0.0083565913566135,0.0167131827132304,0.01376379752854,0.0132722333310921,0.0496479839422434,0.0466985987575465,0.0147469259234357,0.0245782098723929,0.0265444666621895,0.0029493851846871,2
4175.086638726116,196.9004755991357,5.415106987490025,6.121075300057234,10.714932126696834,0.1172837087132576,0.0538466345808705,0.0254554576065235,0.0008751684391009,4127.051367400001,0.0031129270601524,0.0057469422648974,0.0102966048912735,0.019874841999435,0.0227483131318856,0.0148462675176502,0.0083809574696412,0.0141278997345381,0.0052680304094893,0.0021551033493363,1
4139.184021431764,905.7949311188928,7.099456454138776,2.9365107407021407,12.026845637583891,0.0337114433650846,0.0222815821056904,0.0149807632845113,0.0003262443648972,4141.4616699,0.00495425062655,0.0070775008950714,0.0092007511635942,0.0247712531327501,0.0332642542068359,0.0325565041173288,0.0247712531327501,0.014155001790145,0.0060158757608107,0.0017693752237678,1
4164.469450519758,91.24992410821008,4.45218377437712,9.029836871450351,10.33183856502242,0.2979596779950803,0.0699174937889896,0.0377820849234023,0.0030877292255677,4154.9229492,0.0041428665688549,0.0053857265395123,0.0107714530790228,0.0265143460406716,0.0178143262460792,0.0372857991196944,0.0414286656885493,0.0145000329909922,0.0136714596772235,0.0120143130496793,1
4175.204311497807,146.4370786606623,5.740261933528182,9.65817583658036,9.513513513513514,0.3396751350957213,0.0982810260676416,0.0286221780733181,0.0022768467002323,4136.153809,0.0034709989288003,0.0034709989288008,0.0116751782150558,0.014199541072367,0.0198793575013113,0.0321856264306946,0.0201949028584776,0.0255591739302574,0.0069419978576016,0.0034709989288003,3
4170.860124478988,74.4435145769746,4.676711341977072,10.871542620703684,12.684684684684685,0.1297483817192303,0.0704716499986486,0.053182253678921,0.0126928068012295,4109.2308594,0.001433236034012,0.0020304177148504,0.0022692903871858,0.0031053447403595,0.0088382888764078,0.017198832408145,0.0099132159019169,0.0048968897828746,0.0031053447403595,0.0005971816808383,2
4173.133172505566,222.70172804090703,5.036253514476622,4.875732416276075,15.96436525612472,0.0974440846125787,0.0495006653068953,0.0185121722682912,0.0006652633090059,4153.012939,0.0039341094288912,0.0057223409874781,0.0253928881319343,0.0303999364959777,0.0196705471444561,0.0329034606780042,0.0135905598452606,0.0189552545210214,0.0071529262343477,0.0017882315585869,5
4169.065233997298,97.2726056519472,4.290880517705965,7.574808445742772,13.77578475336323,0.1202019776736664,0.1174873824963542,0.0302092366640265,0.0032906813521346,4147.5513184,0.0017492652683542,0.0059974809200715,0.0092461164184437,0.01899202291356,0.0169928626068695,0.0239899236802839,0.0117450668018068,0.0172427576452058,0.0032486354983721,0.0017492652683542,2
4172.43961140043,113.94904098240625,4.503165370463842,8.269313003358914,10.022371364653244,0.2021947611678728,0.0525045900966602,0.0230357696505573,0.0051687342845828,4151.410156,0.001717957359771,0.0089333782708107,0.0037795061914963,0.0243949945087489,0.0199283053733442,0.0247385859807066,0.0446668913540474,0.0120257015183973,0.0096205612147192,0.0034359147195421,2
4163.814448388876,109.77679385250036,5.462183233676544,9.977465293730264,9.757847533632289,0.2020310702993832,0.0824755784584373,0.052421862291151,0.0071993428360196,4159.743408,0.0027719904734672,0.0052919818129823,0.0093239679562069,0.0123479575636266,0.0168839419747548,0.0330118865476515,0.0133559540994315,0.0110879618938688,0.0060479792148375,0.0022679922055638,1
4161.1202814582375,119.1271941394896,3.822705401805908,5.5188918090907775,11.2686230248307,0.105296020173445,0.0510635587816631,0.0287456468195165,0.0005320799346996,4146.641211400001,0.0113647604094714,0.0056823802047347,0.0030597431871653,0.0061194863743307,0.0572609082169522,0.0454590416378776,0.0262263701757033,0.0179213529533972,0.018795565292584,0.0026226370175703,3
4181.0784469922255,110.43773646385895,4.504701720419664,7.036597405001324,8.609865470852018,0.1139097458964151,0.0476127815700055,0.0331255472262139,0.0033653641388235,4160.0,0.0030283521724867,0.0151417608624336,0.0147632168408727,0.0158988489055553,0.0484536347597801,0.026119537487698,0.0219555532505287,0.018927201078042,0.0030283521724867,0.0015141760862433,5
4171.244869376327,95.49565213474251,4.664391056573597,9.674032476499644,9.492134831460676,0.2057937631005062,0.1238328797194883,0.0260167108785149,0.0043268060713895,4159.615234000001,0.0035891263197853,0.011093663170244,0.0143565052791412,0.0185982000207057,0.0365438316196274,0.026755305292945,0.0215347579187119,0.0081571052722393,0.0032628421088953,0.0016314210544478,2
4163.415729256182,121.34205921626804,3.631510017977539,4.601060590048258,8.91685393258427,0.0803022180431508,0.0332721153369728,0.0207688469382471,0.00087681266933,4138.115527,0.0033491137765292,0.0060892977755085,0.0155277093275448,0.0225304017693788,0.0277063048785604,0.0213125422142798,0.0188768231040741,0.0121785955510155,0.0060892977755085,0.0015223244438769,5
4169.304072552839,284.3379398850889,8.23503783602574,11.027358118404075,10.642696629213484,0.5357925218677362,0.0607404017329928,0.0135507484996287,0.0044257245918174,4136.7050294,0.0026220242438273,0.0078660727314828,0.0149455381898159,0.0204517891018533,0.0228116109212979,0.0194029794043244,0.0123235139459885,0.0110125018240748,0.0041952387901242,0.0007866072731482,5
4165.0737569871335,195.4930483465301,6.001417353813917,7.820913233095754,9.779775280898876,0.2104183516832833,0.0561355275725781,0.0275772754529684,0.0028342625273675,4162.8204102,0.0077147978710614,0.006789022126534,0.021601434038972,0.0308591914842458,0.0123436765936998,0.0234529855280268,0.0154295957421229,0.0098749412749586,0.0040116948929519,0.0052460625523217,2
4180.3200236628045,383.1719512147947,5.792218777912948,4.065853710541341,12.313199105145411,0.065540692926838,0.033506764532584,0.0137656504403938,0.0036394953682397,4151.846094,0.0085156493286994,0.012773473993051,0.0156120237692845,0.0340625973147977,0.0152572050472531,0.0305144100945107,0.0223535794878392,0.0085156493286994,0.0088704680507285,0.0014192748881167,2
4170.101952670488,82.1123439781898,5.122573752863945,11.146815302917354,8.876957494407158,0.143506936281413,0.0778311194748556,0.0532421239358617,0.0083774540157299,4160.269336199999,0.0023528027497359,0.0087389816418765,0.0151251605340171,0.0258808302470959,0.0278975183182982,0.0265530596041597,0.0221835687832251,0.0097473256774777,0.0090750963204102,0.0030250321068034,4
4172.065394613482,209.10036345248665,5.846730186516889,6.403684953269258,10.355056179775282,0.2186662367387683,0.0480645516569559,0.0319117111655322,0.0006856752732332,4149.6410158,0.0041486603284356,0.0127917026793431,0.0283491789109766,0.0197061365600691,0.0280034572169403,0.017286084701815,0.0148660328435609,0.0197061365600691,0.0065687121866897,0.0024200518582541,1
4129.798209022419,8049.602291444597,4.243989562780245,0.4643758585605803,9.47085201793722,0.0039680413229596,0.0012563083460353,0.000388759641589,7.390576505314108e-05,4162.6153322,0.0138100351227867,0.0127477247287207,0.0169969663049682,0.0743617275842361,0.1667827318675009,0.0828602107366846,0.0584270716733283,0.0233708286693313,0.0116854143346606,0.0116854143346656,3
4174.026314982191,168.64019994554943,6.6827628071748935,11.08496367061984,11.766816143497758,0.3892796872177562,0.0878431948334532,0.023240742222161,0.0045047055211111,4155.0,0.0068012014369753,0.01457400307923,0.015059803181874,0.0403214085192111,0.049551610469392,0.0325486068769471,0.0184604039003617,0.0223468047214905,0.014088202976589,0.0029148006158465,4
4171.988360471684,282.9664064672712,7.83614471106091,9.036120390271725,8.668171557562076,0.1942286210294026,0.0805969090939238,0.0382311069927071,0.0056904139398637,4165.4615234,0.0053107888652619,0.0140356562867635,0.0106215777305238,0.0352788117478111,0.0375548641186377,0.018967103090224,0.0326234173151802,0.0083455253596972,0.0037934206180442,0.0030347364944353,5
4162.86026709887,1348.069866707355,4.161613402247161,1.7223295713010316,8.91685393258427,0.0426915391191462,0.0126214742290893,0.0031279165209719,0.0008062985149847,4163.333496,0.003002355914309,0.0087568714167339,0.0137607979405832,0.0252698289454347,0.0205160987477787,0.0150117795715438,0.0117592273310438,0.0082564787643499,0.0022517669357315,0.003002355914309,3
4162.03073447956,189.3255414793337,5.375549351223347,7.186465648308012,9.204494382022473,0.1552566400132808,0.0788990055252679,0.0249546470485644,0.0049323290791814,4167.179688,0.0043367555548885,0.0160459955530905,0.0082398355542882,0.0234184799963982,0.0485716622147519,0.0247195066628691,0.0229848044409094,0.0299236133287311,0.0112755644427122,0.0026020533329331,1
4173.61348175788,196.78215224771807,6.557944075020935,9.506792910648882,11.714285714285714,0.0815725980435922,0.0674077114980807,0.0303227269942733,0.0145896434937227,4159.871582,0.0010418436320556,0.0166694981128861,0.0260460908013846,0.015627654480834,0.0317762307776959,0.0692826015316831,0.0354226834898831,0.010418436320556,0.013023045400695,0.0114602799526092,1
